edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Hamburg TMS 2006,2006-05-19,Verdasco F.,Acasuso J.,1667.1245357724379,1662.3932466952547,0.5068084514577409,0,39.0,34.0
Hamburg TMS 2006,2006-05-19,Davydenko N.,Ancic M.,1749.2507302333963,1711.593962336829,0.5539812329778422,0,6.0,15.0
Hamburg TMS 2006,2006-05-19,Ancic M.,Davydenko N.,1711.593962336829,1749.2507302333963,0.4460187670221578,1,15.0,6.0
Hamburg TMS 2006,2006-05-19,Mirnyi M.,Stepanek R.,1506.4664015563662,1703.220351368677,0.24368034986328385,0,61.0,18.0
Hamburg TMS 2006,2006-05-19,Stepanek R.,Mirnyi M.,1703.220351368677,1506.4664015563662,0.7563196501367162,1,18.0,61.0
Hamburg TMS 2006,2006-05-19,Robredo T.,Ferrer D.,1746.0345644946096,1681.0138291437918,0.592495050286874,1,10.0,19.0
Hamburg TMS 2006,2006-05-19,Ferrer D.,Robredo T.,1681.0138291437918,1746.0345644946096,0.407504949713126,0,19.0,10.0
Hamburg TMS 2006,2006-05-20,Acasuso J.,Stepanek R.,1662.3932466952547,1703.220351368677,0.4415140283326062,0,34.0,18.0
Hamburg TMS 2006,2006-05-20,Stepanek R.,Acasuso J.,1703.220351368677,1662.3932466952547,0.5584859716673938,1,18.0,34.0
Hamburg TMS 2006,2006-05-20,Robredo T.,Ancic M.,1746.0345644946096,1711.593962336829,0.5494023015962134,1,10.0,15.0
Hamburg TMS 2006,2006-05-20,Ancic M.,Robredo T.,1711.593962336829,1746.0345644946096,0.4505976984037866,0,15.0,10.0
Hamburg TMS 2006,2006-05-21,Stepanek R.,Robredo T.,1703.220351368677,1746.0345644946096,0.4386953931800121,0,18.0,10.0
Hamburg TMS 2006,2006-05-21,Robredo T.,Stepanek R.,1746.0345644946096,1703.220351368677,0.5613046068199878,1,10.0,18.0
Hypo Group Tennis International 2006,2006-05-22,Almagro N.,Rochus C.,1705.5645101493055,1539.3924800279085,0.7224331527865552,1,54.0,69.0
Hypo Group Tennis International 2006,2006-05-22,Rochus C.,Almagro N.,1539.3924800279085,1705.5645101493055,0.2775668472134448,0,69.0,54.0
Hypo Group Tennis International 2006,2006-05-22,Chela J.,Wang Y.,1528.4673945414177,1459.915150857274,0.5973939975974207,1,23.0,87.0
Hypo Group Tennis International 2006,2006-05-22,Wang Y.,Chela J.,1459.915150857274,1528.4673945414177,0.40260600240257927,0,87.0,23.0
Hypo Group Tennis International 2006,2006-05-22,Hewitt L.,Daniel M.,1807.2518273944622,1481.1291793121677,0.8673021721555383,0,14.0,84.0
Hypo Group Tennis International 2006,2006-05-22,Daniel M.,Hewitt L.,1481.1291793121677,1807.2518273944622,0.1326978278444617,1,84.0,14.0
Hypo Group Tennis International 2006,2006-05-22,Hrbaty D.,Gasquet R.,1588.4094701118706,1654.1708976633088,0.406475893298982,0,25.0,43.0
Hypo Group Tennis International 2006,2006-05-22,Gasquet R.,Hrbaty D.,1654.1708976633088,1588.4094701118706,0.593524106701018,1,43.0,25.0
Hypo Group Tennis International 2006,2006-05-22,Martin A.,Starace P.,1630.2962719997422,1560.1254221068484,0.5996329297479047,0,67.0,81.0
Hypo Group Tennis International 2006,2006-05-22,Starace P.,Martin A.,1560.1254221068484,1630.2962719997422,0.4003670702520953,1,81.0,67.0
Hypo Group Tennis International 2006,2006-05-22,Melzer J.,Koubek S.,1606.6984836565323,1499.7570579255655,0.6492181635092542,1,60.0,179.0
Hypo Group Tennis International 2006,2006-05-22,Koubek S.,Melzer J.,1499.7570579255655,1606.6984836565323,0.3507818364907458,0,179.0,60.0
Hypo Group Tennis International 2006,2006-05-22,Pavel A.,Berlocq C.,1506.7334683460965,1435.6244075739842,0.6009288112863408,1,116.0,82.0
Hypo Group Tennis International 2006,2006-05-22,Berlocq C.,Pavel A.,1435.6244075739842,1506.7334683460965,0.3990711887136592,0,82.0,116.0
Hypo Group Tennis International 2006,2006-05-22,Phau B.,Novak J.,1518.432519359682,1576.2177758913774,0.4175987315624067,0,65.0,128.0
Hypo Group Tennis International 2006,2006-05-22,Novak J.,Phau B.,1576.2177758913774,1518.432519359682,0.5824012684375933,1,128.0,65.0
Hypo Group Tennis International 2006,2006-05-23,Marach O.,Spadea V.,1471.456965615358,1523.1666654822734,0.4261284020588363,1,115.0,74.0
Hypo Group Tennis International 2006,2006-05-23,Spadea V.,Marach O.,1523.1666654822734,1471.456965615358,0.5738715979411637,0,74.0,115.0
Hypo Group Tennis International 2006,2006-05-23,Moodie W.,Horna L.,1509.740610912851,1544.458003717263,0.45020328444621793,0,69.0,49.0
Hypo Group Tennis International 2006,2006-05-23,Horna L.,Moodie W.,1544.458003717263,1509.740610912851,0.5497967155537821,1,49.0,69.0
Hypo Group Tennis International 2006,2006-05-23,Muller G.,Azzaro L.,1529.123634731186,1485.6579641709952,0.562227822307872,1,71.0,333.0
Hypo Group Tennis International 2006,2006-05-23,Azzaro L.,Muller G.,1485.6579641709952,1529.123634731186,0.43777217769212795,0,333.0,71.0
Hypo Group Tennis International 2006,2006-05-23,Ramirez-Hidalgo R.,Lapentti N.,1554.6543549652838,1497.7815974950483,0.5811231925947997,1,93.0,126.0
Hypo Group Tennis International 2006,2006-05-23,Lapentti N.,Ramirez-Hidalgo R.,1497.7815974950483,1554.6543549652838,0.4188768074052003,0,126.0,93.0
Hypo Group Tennis International 2006,2006-05-23,Seppi A.,Dlouhy L.,1577.387297053722,1410.7161426144971,0.7230089266182387,1,70.0,86.0
Hypo Group Tennis International 2006,2006-05-23,Dlouhy L.,Seppi A.,1410.7161426144971,1577.387297053722,0.2769910733817613,0,86.0,70.0
Hypo Group Tennis International 2006,2006-05-23,Tursunov D.,Monaco J.,1528.9658890482033,1485.9789374687311,0.5615494454247204,0,33.0,130.0
Hypo Group Tennis International 2006,2006-05-23,Monaco J.,Tursunov D.,1485.9789374687311,1528.9658890482033,0.4384505545752796,1,130.0,33.0
Hypo Group Tennis International 2006,2006-05-23,Zib T.,Davydenko N.,1426.4851547789292,1759.821510788801,0.12799116576846195,0,107.0,6.0
Hypo Group Tennis International 2006,2006-05-23,Davydenko N.,Zib T.,1759.821510788801,1426.4851547789292,0.8720088342315381,1,6.0,107.0
Hypo Group Tennis International 2006,2006-05-24,Pavel A.,Daniel M.,1506.7334683460965,1481.1291793121677,0.5367809726322204,1,116.0,84.0
Hypo Group Tennis International 2006,2006-05-24,Daniel M.,Pavel A.,1481.1291793121677,1506.7334683460965,0.46321902736777965,0,84.0,116.0
Hypo Group Tennis International 2006,2006-05-24,Simon G.,Marach O.,1655.0954259229716,1471.456965615358,0.7421374835725024,0,53.0,115.0
Hypo Group Tennis International 2006,2006-05-24,Marach O.,Simon G.,1471.456965615358,1655.0954259229716,0.2578625164274976,1,115.0,53.0
Hypo Group Tennis International 2006,2006-05-25,Monaco J.,Muller G.,1485.9789374687311,1529.123634731186,0.4382269928232434,1,130.0,71.0
Hypo Group Tennis International 2006,2006-05-25,Muller G.,Monaco J.,1529.123634731186,1485.9789374687311,0.5617730071767566,0,71.0,130.0
Hypo Group Tennis International 2006,2006-05-25,Novak J.,Chela J.,1576.2177758913774,1528.4673945414177,0.5682888973157995,1,128.0,23.0
Hypo Group Tennis International 2006,2006-05-25,Chela J.,Novak J.,1528.4673945414177,1576.2177758913774,0.43171110268420054,0,23.0,128.0
Hypo Group Tennis International 2006,2006-05-25,Ramirez-Hidalgo R.,Davydenko N.,1554.6543549652838,1759.821510788801,0.2348657765764365,0,93.0,6.0
Hypo Group Tennis International 2006,2006-05-25,Davydenko N.,Ramirez-Hidalgo R.,1759.821510788801,1554.6543549652838,0.7651342234235635,1,6.0,93.0
Hypo Group Tennis International 2006,2006-05-25,Seppi A.,Horna L.,1577.387297053722,1544.458003717263,0.5472476735268884,0,70.0,49.0
Hypo Group Tennis International 2006,2006-05-25,Horna L.,Seppi A.,1544.458003717263,1577.387297053722,0.4527523264731116,1,49.0,70.0
Hypo Group Tennis International 2006,2006-05-25,Starace P.,Almagro N.,1560.1254221068484,1705.5645101493055,0.3021217265166503,1,81.0,54.0
Hypo Group Tennis International 2006,2006-05-25,Almagro N.,Starace P.,1705.5645101493055,1560.1254221068484,0.6978782734833497,0,54.0,81.0
Hypo Group Tennis International 2006,2006-05-25,Monaco J.,Horna L.,1485.9789374687311,1544.458003717263,0.41662769836507185,0,130.0,49.0
Hypo Group Tennis International 2006,2006-05-25,Horna L.,Monaco J.,1544.458003717263,1485.9789374687311,0.5833723016349281,1,49.0,130.0
Hypo Group Tennis International 2006,2006-05-25,Novak J.,Melzer J.,1576.2177758913774,1606.6984836565323,0.45624692849837306,1,128.0,60.0
Hypo Group Tennis International 2006,2006-05-25,Melzer J.,Novak J.,1606.6984836565323,1576.2177758913774,0.543753071501627,0,60.0,128.0
Hypo Group Tennis International 2006,2006-05-25,Pavel A.,Marach O.,1506.7334683460965,1471.456965615358,0.5505932301273522,1,116.0,115.0
Hypo Group Tennis International 2006,2006-05-25,Marach O.,Pavel A.,1471.456965615358,1506.7334683460965,0.4494067698726478,0,115.0,116.0
Hypo Group Tennis International 2006,2006-05-25,Starace P.,Davydenko N.,1560.1254221068484,1759.821510788801,0.24057254899983302,0,81.0,6.0
Hypo Group Tennis International 2006,2006-05-25,Davydenko N.,Starace P.,1759.821510788801,1560.1254221068484,0.759427451000167,1,6.0,81.0
Hypo Group Tennis International 2006,2006-05-26,Novak J.,Davydenko N.,1576.2177758913774,1759.821510788801,0.25790077217440577,0,128.0,6.0
Hypo Group Tennis International 2006,2006-05-26,Davydenko N.,Novak J.,1759.821510788801,1576.2177758913774,0.7420992278255942,1,6.0,128.0
Hypo Group Tennis International 2006,2006-05-27,Davydenko N.,Pavel A.,1759.821510788801,1506.7334683460965,0.8110568362415004,1,6.0,116.0
Hypo Group Tennis International 2006,2006-05-27,Pavel A.,Davydenko N.,1506.7334683460965,1759.821510788801,0.18894316375849962,0,116.0,6.0
French Open 2006,2006-05-28,Henman T.,Carlsen K.,1659.7386194722142,1497.0041293502745,0.7184477679813274,1,70.0,110.0
French Open 2006,2006-05-28,Carlsen K.,Henman T.,1497.0041293502745,1659.7386194722142,0.28155223201867263,0,110.0,70.0
French Open 2006,2006-05-28,Marin J.A.,Moya C.,1394.5809020988015,1715.215583500407,0.13637601387645124,0,118.0,31.0
French Open 2006,2006-05-28,Moya C.,Marin J.A.,1715.215583500407,1394.5809020988015,0.8636239861235487,1,31.0,118.0
French Open 2006,2006-05-28,Nalbandian D.,Wawrinka S.,1859.6652664263406,1586.7180546914913,0.827956099349978,1,3.0,56.0
French Open 2006,2006-05-28,Wawrinka S.,Nalbandian D.,1586.7180546914913,1859.6652664263406,0.17204390065002195,0,56.0,3.0
French Open 2006,2006-05-28,Zib T.,Robredo T.,1422.7035773201264,1809.7845020496072,0.09724506266496406,0,106.0,12.0
French Open 2006,2006-05-28,Robredo T.,Zib T.,1809.7845020496072,1422.7035773201264,0.902754937335036,1,12.0,106.0
French Open 2006,2006-05-29,Acasuso J.,Santoro F.,1699.3868530461314,1572.8897534229081,0.6744048455971655,1,30.0,47.0
French Open 2006,2006-05-29,Santoro F.,Acasuso J.,1572.8897534229081,1699.3868530461314,0.3255951544028345,0,47.0,30.0
French Open 2006,2006-05-29,Ancic M.,Healey N.,1742.5047309810557,1472.925120944936,0.8251771591685766,1,13.0,240.0
French Open 2006,2006-05-29,Healey N.,Ancic M.,1472.925120944936,1742.5047309810557,0.1748228408314234,0,240.0,13.0
French Open 2006,2006-05-29,Arthurs W.,Almagro N.,1505.4710893334473,1692.5607176866315,0.2540789963877843,0,91.0,42.0
French Open 2006,2006-05-29,Almagro N.,Arthurs W.,1692.5607176866315,1505.4710893334473,0.7459210036122157,1,42.0,91.0
French Open 2006,2006-05-29,Blake J.,Srichaphan P.,1642.877212418491,1471.3978911065433,0.728517570367863,1,7.0,35.0
French Open 2006,2006-05-29,Srichaphan P.,Blake J.,1471.3978911065433,1642.877212418491,0.271482429632137,0,35.0,7.0
French Open 2006,2006-05-29,Capdeville P.,Rusedski G.,1459.6119128605696,1595.4306584505239,0.31392441847610275,1,104.0,40.0
French Open 2006,2006-05-29,Rusedski G.,Capdeville P.,1595.4306584505239,1459.6119128605696,0.6860755815238972,0,40.0,104.0
French Open 2006,2006-05-29,Dlouhy L.,Vliegen K.,1403.0422434492677,1637.942023918752,0.2055122650784555,1,85.0,41.0
French Open 2006,2006-05-29,Vliegen K.,Dlouhy L.,1637.942023918752,1403.0422434492677,0.7944877349215445,0,41.0,85.0
French Open 2006,2006-05-29,Ferrero J.C.,Del Potro J.M.,1710.2193752002675,1480.7404183891026,0.7893458811700117,1,28.0,153.0
French Open 2006,2006-05-29,Del Potro J.M.,Ferrero J.C.,1480.7404183891026,1710.2193752002675,0.2106541188299883,0,153.0,28.0
French Open 2006,2006-05-29,Gasquet R.,Wang Y.T.,1666.6673773725038,1441.6152961048695,0.7850773275046803,1,43.0,87.0
French Open 2006,2006-05-29,Wang Y.T.,Gasquet R.,1441.6152961048695,1666.6673773725038,0.2149226724953197,0,87.0,43.0
French Open 2006,2006-05-29,Gicquel M.,di Mauro A.,1507.6682262196982,1506.222500933288,0.5020805539248951,1,119.0,78.0
French Open 2006,2006-05-29,di Mauro A.,Gicquel M.,1506.222500933288,1507.6682262196982,0.49791944607510485,0,78.0,119.0
French Open 2006,2006-05-29,Gimelstob J.,Falla A.,1486.2540822091414,1494.3178611684548,0.4883973725167622,0,97.0,297.0
French Open 2006,2006-05-29,Falla A.,Gimelstob J.,1494.3178611684548,1486.2540822091414,0.5116026274832378,1,297.0,97.0
French Open 2006,2006-05-29,Goldstein P.,Vassallo-Arguello M.,1552.190729951281,1473.9118916579343,0.6107840705969062,0,64.0,204.0
French Open 2006,2006-05-29,Vassallo-Arguello M.,Goldstein P.,1473.9118916579343,1552.190729951281,0.3892159294030938,1,204.0,64.0
French Open 2006,2006-05-29,Karanusic R.,Gaudio G.,1421.7420837218276,1759.4567016517226,0.1252045144484829,0,155.0,9.0
French Open 2006,2006-05-29,Gaudio G.,Karanusic R.,1759.4567016517226,1421.7420837218276,0.8747954855515171,1,9.0,155.0
French Open 2006,2006-05-29,Kiefer N.,Melzer J.,1686.8137973844039,1599.1748083145033,0.6235140511014466,1,11.0,75.0
French Open 2006,2006-05-29,Melzer J.,Kiefer N.,1599.1748083145033,1686.8137973844039,0.37648594889855336,0,75.0,11.0
French Open 2006,2006-05-29,Kohlschreiber P.,Marach O.,1535.3919787816394,1499.7645807351894,0.5510929875093042,1,82.0,97.0
French Open 2006,2006-05-29,Marach O.,Kohlschreiber P.,1499.7645807351894,1535.3919787816394,0.44890701249069576,0,97.0,82.0
French Open 2006,2006-05-29,Lapentti N.,Moodie W.,1484.0823573661553,1492.91112368199,0.4872971180282738,1,128.0,73.0
French Open 2006,2006-05-29,Moodie W.,Lapentti N.,1492.91112368199,1484.0823573661553,0.5127028819717262,0,73.0,128.0
French Open 2006,2006-05-29,Llodra M.,Stepanek R.,1490.4778739945423,1730.7115718454627,0.20054423945594313,0,139.0,16.0
French Open 2006,2006-05-29,Stepanek R.,Llodra M.,1730.7115718454627,1490.4778739945423,0.7994557605440569,1,16.0,139.0
French Open 2006,2006-05-29,Lopez F.,Berdych T.,1557.197038754009,1623.1675020450805,0.4061856244200097,0,45.0,18.0
French Open 2006,2006-05-29,Berdych T.,Lopez F.,1623.1675020450805,1557.197038754009,0.5938143755799903,1,18.0,45.0
French Open 2006,2006-05-29,Malisse X.,Massu N.,1646.2584056517403,1639.6536811842025,0.5095038177703209,0,41.0,32.0
French Open 2006,2006-05-29,Massu N.,Malisse X.,1639.6536811842025,1646.2584056517403,0.49049618222967906,1,32.0,41.0
French Open 2006,2006-05-29,Mayer F.,Galvani S.,1555.3170870463782,1470.1375746885462,0.6201848021099502,0,76.0,206.0
French Open 2006,2006-05-29,Galvani S.,Mayer F.,1470.1375746885462,1555.3170870463782,0.3798151978900498,1,206.0,76.0
French Open 2006,2006-05-29,Mirnyi M.,Muller G.,1558.914897072699,1524.0862307625039,0.5499552575789295,1,59.0,66.0
French Open 2006,2006-05-29,Muller G.,Mirnyi M.,1524.0862307625039,1558.914897072699,0.4500447424210705,0,66.0,59.0
French Open 2006,2006-05-29,Pashanski B.,Bozoljac I.,1485.3928174763473,1516.875080467186,0.45481697625344875,0,62.0,215.0
French Open 2006,2006-05-29,Bozoljac I.,Pashanski B.,1516.875080467186,1485.3928174763473,0.5451830237465513,1,215.0,62.0
French Open 2006,2006-05-29,Pavel A.,Grosjean S.,1550.8466089628555,1695.321058938161,0.30329380873420814,0,111.0,23.0
French Open 2006,2006-05-29,Grosjean S.,Pavel A.,1695.321058938161,1550.8466089628555,0.6967061912657919,1,23.0,111.0
French Open 2006,2006-05-29,Saretta F.,Starace P.,1528.5362936939687,1592.686847651742,0.40871494439513817,1,101.0,78.0
French Open 2006,2006-05-29,Starace P.,Saretta F.,1592.686847651742,1528.5362936939687,0.5912850556048619,0,78.0,101.0
French Open 2006,2006-05-29,Seppi A.,Korolev E.,1569.4260991424992,1537.3846612687485,0.5459810529971731,0,69.0,159.0
French Open 2006,2006-05-29,Korolev E.,Seppi A.,1537.3846612687485,1569.4260991424992,0.45401894700282686,1,159.0,69.0
French Open 2006,2006-05-29,Silva J.,Kim K.,1443.78587271361,1453.5817648848051,0.4859063123371009,0,203.0,122.0
French Open 2006,2006-05-29,Kim K.,Silva J.,1453.5817648848051,1443.78587271361,0.5140936876628991,1,122.0,203.0
French Open 2006,2006-05-29,Soderling R.,Nadal R.,1640.3439891774203,2096.1360879103195,0.06762544937145513,0,54.0,2.0
French Open 2006,2006-05-29,Nadal R.,Soderling R.,2096.1360879103195,1640.3439891774203,0.9323745506285449,1,2.0,54.0
French Open 2006,2006-05-29,Spadea V.,Davydenko N.,1504.683579761663,1797.6849258864218,0.1562167306644951,0,71.0,6.0
French Open 2006,2006-05-29,Davydenko N.,Spadea V.,1797.6849258864218,1504.683579761663,0.843783269335505,1,6.0,71.0
French Open 2006,2006-05-29,Tuksar S.,Youzhny M.,1444.1847830236793,1568.7051880576644,0.3280986792713813,0,184.0,37.0
French Open 2006,2006-05-29,Youzhny M.,Tuksar S.,1568.7051880576644,1444.1847830236793,0.6719013207286186,1,37.0,184.0
French Open 2006,2006-05-29,Tursunov D.,Novak J.,1508.467195286525,1609.5894799257762,0.3584479947411869,1,34.0,127.0
French Open 2006,2006-05-29,Novak J.,Tursunov D.,1609.5894799257762,1508.467195286525,0.6415520052588131,0,127.0,34.0
French Open 2006,2006-05-29,Volandri F.,Pless K.,1653.1394023189123,1429.8589009788775,0.78335160177901,1,52.0,152.0
French Open 2006,2006-05-29,Pless K.,Volandri F.,1429.8589009788775,1653.1394023189123,0.21664839822099002,0,152.0,52.0
French Open 2006,2006-05-30,Baghdatis M.,Portas A.,1700.5507420727236,1453.813609594843,0.8053906318956184,1,20.0,100.0
French Open 2006,2006-05-30,Portas A.,Baghdatis M.,1453.813609594843,1700.5507420727236,0.19460936810438156,0,100.0,20.0
French Open 2006,2006-05-30,Berlocq C.,Ljubicic I.,1423.3383283265835,1721.2879633481157,0.15249874285651577,0,82.0,5.0
French Open 2006,2006-05-30,Ljubicic I.,Berlocq C.,1721.2879633481157,1423.3383283265835,0.8475012571434842,1,5.0,82.0
French Open 2006,2006-05-30,Bracciali D.,Sanguinetti D.,1543.9858297431495,1494.5914069128526,0.570609212779342,0,49.0,64.0
French Open 2006,2006-05-30,Sanguinetti D.,Bracciali D.,1494.5914069128526,1543.9858297431495,0.42939078722065804,1,64.0,49.0
French Open 2006,2006-05-30,Chardy J.,Bjorkman J.,1509.445522648457,1480.9522282598089,0.5409134641839068,1,522.0,68.0
French Open 2006,2006-05-30,Bjorkman J.,Chardy J.,1480.9522282598089,1509.445522648457,0.45908653581609316,0,68.0,522.0
French Open 2006,2006-05-30,Garcia-Lopez G.,Ferrer D.,1561.5164675538047,1704.5081803390633,0.30510040132039107,0,105.0,20.0
French Open 2006,2006-05-30,Ferrer D.,Garcia-Lopez G.,1704.5081803390633,1561.5164675538047,0.6948995986796089,1,20.0,105.0
French Open 2006,2006-05-30,Ginepri R.,Montanes A.,1558.9619470822872,1507.5930127750262,0.5733918320123028,0,15.0,91.0
French Open 2006,2006-05-30,Montanes A.,Ginepri R.,1507.5930127750262,1558.9619470822872,0.4266081679876972,1,91.0,15.0
French Open 2006,2006-05-30,Gonzalez F.,Safin M.,1770.9580783351469,1665.708587198189,0.646996924886174,1,8.0,51.0
French Open 2006,2006-05-30,Safin M.,Gonzalez F.,1665.708587198189,1770.9580783351469,0.353003075113826,0,51.0,8.0
French Open 2006,2006-05-30,Hernandez O.,Simon G.,1403.8733012620285,1640.3847429380353,0.20400160633741973,1,116.0,48.0
French Open 2006,2006-05-30,Simon G.,Hernandez O.,1640.3847429380353,1403.8733012620285,0.7959983936625803,0,48.0,116.0
French Open 2006,2006-05-30,Hernych J.,Hewitt L.,1499.0535147615064,1778.1980189053518,0.16702154866359625,0,80.0,14.0
French Open 2006,2006-05-30,Hewitt L.,Hernych J.,1778.1980189053518,1499.0535147615064,0.8329784513364038,1,14.0,80.0
French Open 2006,2006-05-30,Hrbaty D.,Roitman S.,1572.942949280266,1447.4237812358747,0.6731675079294479,1,24.0,224.0
French Open 2006,2006-05-30,Roitman S.,Hrbaty D.,1447.4237812358747,1572.942949280266,0.3268324920705521,0,224.0,24.0
French Open 2006,2006-05-30,Johansson T.,Rochus C.,1623.1436472003686,1530.115694270317,0.630767765310184,0,14.0,76.0
French Open 2006,2006-05-30,Rochus C.,Johansson T.,1530.115694270317,1623.1436472003686,0.36923223468981603,1,76.0,14.0
French Open 2006,2006-05-30,Kindlmann D.,Sabau R.,1469.260109090475,1455.627074196616,0.519609451124286,1,483.0,99.0
French Open 2006,2006-05-30,Sabau R.,Kindlmann D.,1455.627074196616,1469.260109090475,0.480390548875714,0,99.0,483.0
French Open 2006,2006-05-30,Mahut N.,Vanek J.,1428.6496493956483,1467.189907149143,0.44476249033260146,0,78.0,101.0
French Open 2006,2006-05-30,Vanek J.,Mahut N.,1467.189907149143,1428.6496493956483,0.5552375096673985,1,101.0,78.0
French Open 2006,2006-05-30,Massa E.,Norman D.,1464.885793482897,1397.849502173854,0.5952933709738222,0,123.0,104.0
