player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Viratprasert S.,1499.8226881946443,1499.8226706827556,1499.8226706827556,1499.8226706827556,1,0,0,264,5843,
Voegele,1499.829277726076,1499.829263510468,1499.829263510468,1499.829263510468,1,0,0,75,5878,
Voegele S.,1386.5240172365518,1444.6373464549547,1447.015843189385,1359.8202155151064,154,84,20,141,1406,-0.1152416398710136
Vogele S.,1499.8112890956547,1499.8128357986457,1499.7995706643453,1499.7995706643453,1,1,0,162,6375,
Vogt S.,1498.376328315249,1498.387190990144,1498.376328315249,1498.376328315249,0,1,0,218,3555,
Volodko K.,1480.4914744349546,1480.0421161963097,1479.0063790875681,1479.0063790875681,1,1,0,267,853,
Volynets K.,1456.2795709489847,1477.8466488973904,1457.6106708770906,1488.3213759151765,71,23,11,96,2,0.1246954723032192
Von Deichmann K.,1427.6792187321357,1443.238455268675,1419.6669046923714,1419.6669046923714,4,5,0,158,312,
Vondrousova M.,1701.0746524204733,1646.8499928144129,1693.0678530724563,1809.0758500196775,155,72,30,34,26,-0.013768935308232533
Voracova R.,1495.356925308437,1496.828460792943,1494.701770831798,1493.2741269745918,28,30,2,193,3919,-0.14547360033257717
Voskoboeva G.,1488.6280283865622,1494.5614815897545,1491.2449437254995,1484.7783900661368,106,38,6,263,3296,-0.2617208563806823
Vrancken Peeters A.,1484.5693758681045,1484.5693758681045,1484.7922657407833,1484.5693758681045,0,0,1,493,244,
Vrljic A.,1499.1247119875054,1499.5004330045267,1499.198948654586,1499.198948654586,4,3,0,224,4317,
Wagner S.,1491.0157592606497,1491.2305864733537,1491.2305864733537,1491.2305864733537,1,0,0,316,1566,
Wallace I.,1496.756873845111,1496.758814859486,1496.756873845111,1496.756873845111,0,1,0,245,2812,
Waltert S.,1482.67536777846,1490.3008976810754,1482.925429838882,1482.792127585673,7,16,1,94,5,0.18247309188187927
Wang M.,1476.9369300856588,1477.1160079645863,1477.1160079645863,1477.1160079645863,2,0,0,410,500,
Wang Q.,1494.4090969113804,1482.0113988618862,1465.657353485029,1473.3421312323355,184,48,16,403,501,-0.19012827440505936
Wang X.,1489.1008622126176,1489.5492353827833,1489.5492353827833,1489.5492353827833,7,0,0,136,2331,
Wang Xin.,1591.8755916097202,1502.5811101521804,1559.716221085143,1632.2036026725493,153,24,20,33,3,0.10760305712528584
Wang Xiy.,1451.0109718332656,1495.1866948120005,1454.3529780555573,1474.8804846418948,103,30,9,167,103,-0.07123944056263631
Wang Xiyu,1497.2644690143027,1497.2533276441625,1497.2533276441625,1497.2533276441625,1,0,0,587,2960,
Wang Y.,1494.1252367285217,1486.9178752723542,1491.3546476997726,1511.7701820143661,48,9,6,298,101,-0.05702098648630771
Wang Yaf.,1490.794246941136,1488.7888975911387,1492.1270806551565,1487.1665300394438,74,12,7,84,2165,-0.1925703587340437
Wannasuk N.,1499.6637416585993,1499.6657268248462,1499.6657268248462,1499.6657268248462,3,0,0,437,5115,
Washington M.,1499.745216694342,1499.7329609254393,1499.7216618612922,1499.7216618612922,1,1,0,276,5781,
Watson H.,1459.1494822147044,1475.988707050345,1468.433811201334,1476.097769680209,192,50,87,143,222,-0.14282026133991382
Webley-Smith E.,1497.4370464307501,1497.3072681974897,1497.7804802096489,1497.3072681974897,2,0,2,539,3478,
Wei S.,1423.6059409478787,1432.3178325621902,1432.3178325621902,1432.3178325621902,13,0,0,207,104,-0.1331443461493425
Weinhold A.,1499.3194305274328,1499.318916733122,1499.318916733122,1499.318916733122,3,0,0,191,5262,
Wejnert M.,1499.7566170571386,1499.7566892060152,1499.7566892060152,1499.7566892060152,2,0,0,522,6229,
Werner C.,1494.7459649863672,1498.1758369731492,1496.0651370127391,1496.0651370127391,1,2,0,271,102,
Wheeler C.,1499.9133991772196,1499.913388168749,1499.913388168749,1499.913388168749,1,0,0,214,6599,
Wickmayer Y.,1471.790206957003,1508.489914639523,1455.7371978072301,1455.2738331238822,266,87,71,764,223,-0.2928433689952233
Widjaja J.,1499.9363180867504,1499.9363180382743,1499.9363180867504,1499.9363180867504,0,1,0,203,6921,
Wienerova L.,1499.4191821952152,1499.4278469888463,1499.2850426085706,1499.2850426085706,5,4,0,184,5836,
Williams S.,1688.77239004911,1579.5762708342086,1559.6906927322018,1696.228610818132,368,133,74,605,1254,-0.33715425675788746
Williams V.,1397.3234122395143,1448.2851915816832,1485.4793154714757,1388.178127505259,369,117,66,578,21,-0.21294421322983018
Witthoeft C.,1495.1442807918352,1476.8469929096022,1489.6707156801049,1475.7748538207209,62,38,17,100,2673,-0.26888059573389844
Woerle K.,1497.4028928163466,1497.3838206411715,1496.3698099957928,1496.3698099957928,13,7,0,220,4988,-0.20655214027878574
Wolfe J.,1498.6127874542785,1498.6128115345805,1498.6128115345805,1498.6128115345805,1,0,0,110,3681,
Wong C.,1467.5766497752202,1467.404721512654,1467.404721512654,1467.404721512654,2,0,0,412,467,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,104,
Wongteanchai V.,1497.0530839984553,1497.125694155273,1497.125694155273,1497.125694155273,5,0,0,279,3065,
Wongteanchai Vara.,1498.3570435328304,1498.3655663548066,1498.3655663548066,1498.3655663548066,1,0,0,317,3428,
Wozniacki C.,1640.3811003774044,1532.3927254852777,1578.0793030150305,1662.0238112147722,589,156,82,71,524,0.05660577249199428
Wozniak A.,1487.438662166194,1496.9237150906001,1496.500225570709,1485.7132429794456,127,57,25,291,3071,-0.35204329336372586
Wu H.C.,1489.1004120319246,1489.814090664338,1489.814090664338,1489.814090664338,2,0,0,669,851,
Wuerth T.,1486.374004219566,1486.1774061917797,1486.374004219566,1486.374004219566,0,1,0,205,209,
Wurth T.,1480.5517906346092,1480.4463405809925,1479.6385662478033,1479.6385662478033,1,1,0,461,566,
Xu M.,1489.5171970817391,1489.5171970817391,1481.2552064725821,1489.5171970817391,0,0,4,318,223,
Xu S.,1485.9539707455249,1485.8601026259932,1483.5781312393701,1483.5781312393701,4,2,0,221,2399,
Xu Y-F.,1498.8212519584947,1498.8247223834385,1498.8247223834385,1498.8247223834385,1,0,0,200,3792,
Xu Y.F.,1493.6403403231488,1492.8535979980845,1492.9084227566273,1492.0563455551387,12,1,1,442,3407,-0.27824531583490497
Xun F.Y.,1484.7603997390468,1484.7745843347589,1484.7745843347589,1484.7745843347589,10,0,0,243,2337,-0.1333208077629749
Yakimova A.,1495.9481257964867,1496.0190381851287,1496.2987837298156,1493.0116481855948,35,27,7,110,4973,-0.10295217094313402
Yamaguchi M.,1460.6488616917404,1461.4673333066837,1461.4673333066837,1461.4673333066837,3,0,0,279,101,
Yamalapalli S.,1502.5930828980122,1502.7649708911847,1502.7649708911847,1502.7649708911847,2,0,0,344,101,
Yan Z.,1499.107151507675,1499.1221819520765,1498.8900873388475,1498.5182364677028,29,11,3,400,5828,-0.25965317794028664
Yang V.,1484.2398457061613,1484.4389162000964,1484.4389162000964,1484.4389162000964,1,0,0,1139,404,
Yang Y.,1483.6403953392198,1484.0934711187024,1484.0934711187024,1484.0934711187024,1,0,0,236,873,
Yang Z.,1485.9534589667833,1486.243091736856,1486.243091736856,1486.243091736856,7,0,0,649,2316,
Yang Zha.,1495.4727881637232,1495.5467869369734,1495.5467869369734,1495.5467869369734,1,0,0,789,1858,
Yao X.,1486.3924423020208,1486.8443327417358,1486.8443327417358,1486.8443327417358,3,0,0,294,466,
Yashina E.,1492.8057525145312,1492.8057525145312,1492.769689491467,1492.8057525145312,0,0,1,478,1693,
Yastremska D.,1576.7890640826208,1550.8506839816055,1575.2565917328034,1643.5375645610293,166,55,28,43,4,-0.0978906509214228
Yonemura A.,1499.9116598236187,1499.9116553912077,1499.9116553912077,1499.9116553912077,1,0,0,233,6577,
Yonemura T.,1499.5726504483453,1499.5726454994965,1499.5726454994965,1499.5726454994965,3,0,0,226,5598,
Yoo M.,1499.8445148654366,1499.8445171058738,1499.8445171058738,1499.8445171058738,1,0,0,638,5983,
You X.,1425.844157823792,1424.730681451027,1412.4310350525664,1412.4310350525664,13,2,0,306,467,-0.1642602064792953
Yu E.,1489.7020709620297,1489.7559657585089,1489.7559657585089,1489.7559657585089,1,0,0,763,1259,
Yuan M.,1499.4218253805643,1499.2681441018024,1499.2664628247257,1499.1140238033295,26,2,2,123,6228,0.04494024585866735
Yuan Y.,1529.5620582275067,1480.7249038066482,1475.1130670080202,1543.5474114388378,85,10,12,130,3,0.035892253928171636
Zabala P.,1499.8212188453222,1499.8212671792571,1499.8212188453222,1499.8212188453222,0,1,0,371,5836,
Zacarias M.,1478.1238514733614,1476.8158980172352,1472.5975326165437,1472.5975326165437,5,3,0,212,1266,
Zahlavova S.,1497.319516402471,1496.1328788894411,1496.7637653363265,1494.2906272030084,20,26,7,175,4598,-0.10209510377882225
Zahlavova Strycova B.,1503.003009468211,1496.5129832287353,1503.589950683027,1503.7011797467808,135,69,27,22,3972,-0.0801621599751694
Zahlavova Strycova B..,1499.1352812026144,1499.455516880269,1499.2303978179173,1498.9610543596773,10,9,3,58,5596,-0.1552465501618025
Zaja A.,1485.8505809050218,1489.147386586561,1485.0204674179997,1484.1786537941236,1,6,1,372,1676,
Zakharova A.,1463.896543870192,1485.1294533672642,1497.1491190155746,1486.6845222083834,30,2,4,107,4,-0.13862803656616035
Zakopalova K.,1502.5541650495873,1505.8865621691284,1503.191109639787,1509.2137528147657,162,115,22,31,4321,-0.03897069280573451
Zander N.,1499.2204107189716,1499.2204174605565,1499.2204107189716,1499.2204107189716,0,1,0,316,4283,
Zanevska M.,1474.4678636290544,1498.6401284831554,1441.1541463791746,1445.318910075443,28,45,6,112,893,-0.3126005599596319
Zaniewska S.,1499.2884579808933,1499.1346255283456,1499.1498154021933,1499.085816215948,2,1,1,218,4688,
Zantedeschi A.,1484.4780388404652,1484.427657144447,1484.4780388404652,1484.4780388404652,0,1,0,603,937,
Zarazua R.,1497.2043478681717,1429.2502750244935,1497.487903891815,1500.397590411404,49,22,3,92,4,0.08954591070757356
Zavatska K.,1438.274574131537,1419.7068824934001,1402.1691682107357,1402.1691682107357,16,15,0,174,566,-0.088827908793715
Zec Peskiric M.,1498.4003439400412,1498.3464690798578,1498.073832586741,1497.8189600448782,4,19,1,156,5472,-0.24916409665223507
Zhang K-L.,1500.1108508126285,1500.134488783708,1500.134488783708,1500.134488783708,2,0,0,206,3791,
Zhang K.L.,1492.111304365026,1490.970886435821,1491.899765675079,1490.970886435821,21,0,1,249,3063,-0.10655844714090623
Zhang L.,1488.9176170728651,1488.9741585985375,1488.9741585985375,1488.9741585985375,12,0,0,407,2679,-0.21865454543209448
Zhang R.,1490.37307557251,1490.4852687597622,1490.4852687597622,1490.4852687597622,1,0,0,836,137,
Zhang S.,1579.5059794309038,1408.6931471451574,1501.354935453907,1578.3586589545644,319,106,51,75,19,0.13905602063178057
Zhang Y.,1499.5114086501683,1499.5112264137604,1499.5112264137604,1499.5112264137604,1,0,0,356,4773,
Zhang Yi.,1499.9550207749194,1499.9549602460347,1499.9549602460347,1499.9549602460347,2,0,0,696,3476,
Zhang Yux.,1488.1886588603045,1488.3983649524962,1488.3983649524962,1488.3983649524962,9,0,0,225,2677,
Zhao C.,1450.4992514871046,1457.683090798096,1453.725479550095,1441.7822966235883,17,4,3,272,508,0.008769553896502913
Zhao Y.J.,1499.9985365644002,1499.9984631749428,1499.9984631749428,1499.9984631749428,2,0,0,437,5254,
Zheng J.,1499.3113418778792,1497.7968750881798,1500.8863907413609,1498.7971218157238,178,57,37,100,4037,-0.10774993736917249
Zheng Q.,1799.2162129288754,1756.001659186558,1582.7549643117252,1841.2737514453186,115,50,15,9,134,-0.03209328294285241
Zheng S.,1419.9212791434236,1453.2397232289227,1457.7187118931379,1410.0143581872549,164,31,17,681,390,-0.33102839327690753
Zheng W.,1475.9025019386072,1476.4018530995056,1476.4018530995056,1476.4018530995056,6,0,0,309,102,
Zhou Y.M.,1499.6315007196986,1499.6249539228854,1499.6249539228854,1499.6249539228854,9,0,0,177,4784,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,103,
Zhu L.,1559.098566023008,1444.3573351308116,1504.7567665153235,1554.9512575121776,157,16,22,219,114,-0.09060727689056652
Zhuk S.,1487.9504335375937,1486.9471459307965,1485.6749916509173,1485.6749916509173,8,1,0,167,2450,
Zidansek T.,1445.0585827664686,1523.1273855662969,1470.2152943204285,1467.3599146486474,77,70,11,153,4,0.10254882876658428
Zoric N.,1499.8977998959285,1499.8978129795282,1499.8977998959285,1499.8977998959285,0,1,0,462,6424,
Zucchini A.,1484.0710922504404,1484.0622057191354,1484.0710922504404,1484.0710922504404,0,1,0,620,277,
Zueger J.,1469.1589372441547,1469.2340885850372,1469.2340885850372,1469.2340885850372,2,0,0,180,1105,
Zuger J.,1501.6587576917282,1501.8619933943178,1501.6587576917282,1501.6587576917282,0,2,0,165,1299,
Zvonareva V.,1491.814574111714,1475.0214934552966,1488.3919600427146,1495.6479097234755,312,65,27,272,846,-0.0422302786949702
