player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Voegele,1499.830403961914,1499.8303899314174,1499.8303899314174,1499.8303899314174,1,0,0,75,5885,
Voegele S.,1386.999268478406,1444.928552907182,1447.2464509951099,1360.3039671624265,154,84,20,141,1413,-0.1152416398710136
Vogele S.,1499.8125340788988,1499.8140707909777,1499.8008928256584,1499.8008928256584,1,1,0,162,6382,
Vogt S.,1498.387456460324,1498.3981886269337,1498.387456460324,1498.387456460324,0,1,0,218,3562,
Volodko K.,1480.4645780352396,1480.016892923368,1478.9789690714854,1478.9789690714854,1,1,0,267,860,
Volynets K.,1456.176825347339,1477.8448864052432,1457.6348394762008,1488.191908174019,71,23,11,96,9,0.1246954723032192
Von Deichmann K.,1427.678612502293,1443.2622994891203,1419.675608644157,1419.675608644157,4,5,0,158,319,
Vondrousova M.,1700.7752054432804,1646.6793743195215,1693.0250176759682,1808.8147340310582,155,72,30,34,33,-0.013768935308232533
Voracova R.,1495.3874482952428,1496.8493322961892,1494.7364784201468,1493.3181807463345,28,30,2,193,3926,-0.14547360033257717
Voskoboeva G.,1488.6999828972935,1494.5958460375232,1491.298368639475,1484.870754747447,106,38,6,263,3303,-0.2617208563806823
Vrancken Peeters A.,1484.564038905384,1484.564038905384,1484.7875871892156,1484.564038905384,0,0,1,493,251,
Vrljic A.,1499.1305131009863,1499.5037438430802,1499.204257398996,1499.204257398996,4,3,0,224,4324,
Wagner S.,1491.0641504504074,1491.2762974501672,1491.2762974501672,1491.2762974501672,1,0,0,316,1573,
Wallace I.,1496.7786383159057,1496.7805906133487,1496.7786383159057,1496.7786383159057,0,1,0,245,2819,
Waltert S.,1482.6136442742772,1490.2426427385003,1482.8573329990409,1482.7159251483993,7,16,1,94,12,0.18247309188187927
Wang M.,1476.9768729170783,1477.1534877093916,1477.1534877093916,1477.1534877093916,2,0,0,410,507,
Wang Q.,1494.3003874963258,1482.0380524347065,1465.7078482057268,1473.2300604085206,184,48,16,403,508,-0.19012827440505936
Wang X.,1489.165115353021,1489.6084629544475,1489.6084629544475,1489.6084629544475,7,0,0,136,2338,
Wang Xin.,1599.872830826056,1503.9591915667047,1561.2683906338555,1638.1203292025943,155,24,20,33,5,0.11822826229227662
Wang Xiy.,1450.9123992651523,1495.11381575078,1454.3120828299093,1474.7207496387691,103,30,9,167,110,-0.07123944056263631
Wang Xiyu,1497.282197851206,1497.2711676834995,1497.2711676834995,1497.2711676834995,1,0,0,587,2967,
Wang Y.,1494.0442172990172,1486.9219261549506,1491.3724083155055,1511.6824772044984,48,9,6,298,108,-0.05702098648630771
Wang Yaf.,1490.7897892704268,1488.8293107613533,1492.1317707991982,1487.1588268665034,74,12,7,84,2172,-0.1925703587340437
Wannasuk N.,1499.6658553058005,1499.6678148348963,1499.6678148348963,1499.6678148348963,3,0,0,437,5122,
Washington M.,1499.7469069917981,1499.734732414271,1499.7235085806085,1499.7235085806085,1,1,0,276,5788,
Watson H.,1459.0799535327646,1476.0780229854088,1468.3515533904651,1475.8841265606598,192,50,87,143,229,-0.14282026133991382
Webley-Smith E.,1497.4541876288497,1497.3252933873791,1497.7953279139,1497.3252933873791,2,0,2,539,3485,
Wei S.,1423.5708005675883,1432.2719542035722,1432.2719542035722,1432.2719542035722,13,0,0,207,111,-0.1331443461493425
Weinhold A.,1499.3239508659062,1499.32344352439,1499.32344352439,1499.32344352439,3,0,0,191,5269,
Wejnert M.,1499.7582251532351,1499.7582963545628,1499.7582963545628,1499.7582963545628,2,0,0,522,6236,
Werner C.,1494.7403454090427,1498.1690386103041,1496.0588261137282,1496.0588261137282,1,2,0,271,109,
Wheeler C.,1499.9139735388082,1499.913962675267,1499.913962675267,1499.913962675267,1,0,0,214,6606,
Wickmayer Y.,1471.734312510428,1508.5314232253436,1455.7084044097533,1455.169770748807,266,87,71,764,230,-0.2928433689952233
Widjaja J.,1499.936739661992,1499.9367396141738,1499.936739661992,1499.936739661992,0,1,0,203,6928,
Wienerova L.,1499.4230254226438,1499.4316316497247,1499.2897720993813,1499.2897720993813,5,4,0,184,5843,
Williams S.,1688.097264045139,1579.1851889582615,1559.4119251369352,1695.802273327495,368,133,74,605,1261,-0.33715425675788746
Williams V.,1397.384013525869,1448.5718414344308,1485.3520846276842,1388.296881675339,369,117,66,578,28,-0.21294421322983018
Witthoeft C.,1495.1544969716929,1476.985872013347,1489.7238809758783,1475.884400089,62,38,17,100,2680,-0.26888059573389844
Woerle K.,1497.4199625719243,1497.4009993938798,1496.393623479988,1496.393623479988,13,7,0,220,4995,-0.20655214027878574
Wolfe J.,1498.6220303609236,1498.622053969714,1498.622053969714,1498.622053969714,1,0,0,110,3688,
Wong C.,1467.5669161451829,1467.395053508888,1467.395053508888,1467.395053508888,2,0,0,412,474,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,111,
Wongteanchai V.,1497.0722599286082,1497.1439487936548,1497.1439487936548,1497.1439487936548,5,0,0,279,3072,
Wongteanchai Vara.,1498.3671611528275,1498.3755696732085,1498.3755696732085,1498.3755696732085,1,0,0,317,3435,
Wozniacki C.,1640.1086077140242,1532.135947528046,1577.8692430196122,1661.7434265553402,589,156,82,71,531,0.05660577249199428
Wozniak A.,1487.5166309342476,1496.9431517094447,1496.521610917716,1485.8000931749623,127,57,25,291,3078,-0.35204329336372586
Wu H.C.,1489.0984419482943,1489.8111242084947,1489.8111242084947,1489.8111242084947,2,0,0,669,858,
Wuerth T.,1486.3669641261818,1486.1706704405178,1486.3669641261818,1486.3669641261818,0,1,0,205,216,
Wurth T.,1480.6147637979614,1480.4986378785109,1479.6990523465456,1479.6990523465456,1,1,0,461,573,
Xu M.,1489.4879611233043,1489.4879611233043,1481.2372220418679,1489.4879611233043,0,0,4,318,230,
Xu S.,1486.0449136024033,1485.9519059880845,1483.6847714980433,1483.6847714980433,4,2,0,221,2406,
Xu Y-F.,1498.828596972104,1498.832018686955,1498.832018686955,1498.832018686955,1,0,0,200,3799,
Xu Y.F.,1493.6823208832607,1492.9001908087494,1492.954627952035,1492.1081013217351,12,1,1,442,3414,-0.27824531583490497
Xun F.Y.,1484.8570104703986,1484.8706892221771,1484.8706892221771,1484.8706892221771,10,0,0,243,2344,-0.1333208077629749
Yakimova A.,1495.97452843853,1496.045085839332,1496.3227695134492,1493.0568855420036,35,27,7,110,4980,-0.10295217094313402
Yamaguchi M.,1460.6248966302853,1461.4435720579013,1461.4435720579013,1461.4435720579013,3,0,0,279,108,
Yamalapalli S.,1502.5838922276125,1502.7561850698714,1502.7561850698714,1502.7561850698714,2,0,0,344,108,
Yan Z.,1499.11304000283,1499.127969783328,1498.8973990391312,1498.527994419188,29,11,3,400,5835,-0.25965317794028664
Yang V.,1484.2363823566982,1484.434593294893,1484.434593294893,1484.434593294893,1,0,0,1139,411,
Yang Y.,1483.6384949767212,1484.0900621916633,1484.0900621916633,1484.0900621916633,1,0,0,236,880,
Yang Z.,1486.0456099068,1486.331588145539,1486.331588145539,1486.331588145539,7,0,0,649,2323,
Yang Zha.,1495.489019318122,1495.5623648434332,1495.5623648434332,1495.5623648434332,1,0,0,789,1865,
Yao X.,1486.3777301289679,1486.8296556840023,1486.8296556840023,1486.8296556840023,3,0,0,294,473,
Yashina E.,1492.8523463728295,1492.8523463728295,1492.8155983343931,1492.8523463728295,0,0,1,478,1700,
Yastremska D.,1583.62525660435,1551.3878148035324,1576.3150933622474,1648.6588487936044,168,55,28,42,5,-0.10044709934520812
Yonemura A.,1499.9122451444596,1499.9122407702473,1499.9122407702473,1499.9122407702473,1,0,0,233,6584,
Yonemura T.,1499.575481996571,1499.5754771142824,1499.5754771142824,1499.5754771142824,3,0,0,226,5605,
Yoo M.,1499.8455468302918,1499.8455490401652,1499.8455490401652,1499.8455490401652,1,0,0,638,5990,
You X.,1425.9925609970642,1424.8959284056202,1412.6145296999707,1412.6145296999707,13,2,0,306,474,-0.1642602064792953
Yu E.,1489.750909416081,1489.8046761165178,1489.8046761165178,1489.8046761165178,1,0,0,763,1266,
Yuan M.,1499.4256325437377,1499.2729663308833,1499.2712961422358,1499.119859755578,26,2,2,123,6235,0.04494024585866735
Yuan Y.,1529.410124587815,1480.673080772894,1475.0683185365158,1543.374131806078,85,10,12,130,10,0.035892253928171636
Zabala P.,1499.8224055958606,1499.8224532931429,1499.8224055958606,1499.8224055958606,0,1,0,371,5843,
Zacarias M.,1478.2519674663877,1476.955466639942,1472.760825529656,1472.760825529656,5,3,0,212,1273,
Zahlavova S.,1497.337053980207,1496.1581700955749,1496.7848870687453,1494.3278230029332,20,26,7,175,4605,-0.10209510377882225
Zahlavova Strycova B.,1502.9762449249208,1496.5336985624854,1503.5627413390298,1503.661477083458,135,69,27,22,3979,-0.0801621599751694
Zahlavova Strycova B..,1499.1409574837485,1499.4590858168153,1499.2354414746706,1498.9678600305988,10,9,3,58,5603,-0.1552465501618025
Zaja A.,1485.9342337698727,1489.2117110434367,1485.109599937459,1484.271925904025,1,6,1,372,1683,
Zakharova A.,1451.2592441760642,1476.7208117415003,1490.2396538559633,1475.833860766906,31,2,4,105,6,-0.13312258933845117
Zakopalova K.,1502.533361142849,1505.8472749295079,1503.1690063338,1509.148826781346,162,115,22,31,4328,-0.03897069280573451
Zander N.,1499.2255806211112,1499.2255872359533,1499.2255806211112,1499.2255806211112,0,1,0,316,4290,
Zanevska M.,1474.212699422188,1498.3311672633583,1441.0424028598707,1444.956734776782,28,45,6,112,900,-0.3126005599596319
Zaniewska S.,1499.293072112374,1499.1402377901536,1499.155331366139,1499.0917407715374,2,1,1,218,4695,
Zantedeschi A.,1484.4716196661939,1484.4216093480222,1484.4716196661939,1484.4716196661939,0,1,0,603,944,
Zarazua R.,1497.1466665517892,1429.3119670723186,1497.4316660446134,1500.3244417354279,49,22,3,92,11,0.08954591070757356
Zavatska K.,1438.4690929635863,1419.8607437523642,1402.366249692603,1402.366249692603,16,15,0,174,573,-0.088827908793715
Zec Peskiric M.,1498.4108970453508,1498.35736348392,1498.0865308365865,1497.8333380350157,4,19,1,156,5479,-0.24916409665223507
Zhang K-L.,1500.1095255585951,1500.132890829084,1500.132890829084,1500.132890829084,2,0,0,206,3798,
Zhang K.L.,1492.1607919535124,1491.0275127138023,1491.950646447539,1491.0275127138023,21,0,1,249,3070,-0.10655844714090623
Zhang L.,1488.9831766814907,1489.039103646677,1489.039103646677,1489.039103646677,12,0,0,407,2686,-0.21865454543209448
Zhang R.,1490.3684504652203,1490.480345118083,1490.480345118083,1490.480345118083,1,0,0,836,144,
Zhang S.,1579.3166438077674,1408.7457410308514,1500.9739036316917,1578.1505266545669,319,106,51,75,26,0.13905602063178057
Zhang Y.,1499.5146403499793,1499.5144603565032,1499.5144603565032,1499.5144603565032,1,0,0,356,4780,
Zhang Yi.,1499.9555378628781,1499.9554702857565,1499.9554702857565,1499.9554702857565,2,0,0,696,3483,
Zhang Yux.,1488.2624266051516,1488.4702012210123,1488.4702012210123,1488.4702012210123,9,0,0,225,2684,
Zhao C.,1450.6163371427137,1457.8000125979986,1453.818791691396,1441.9119517203153,17,4,3,272,515,0.008769553896502913
Zhao Y.J.,1499.9985538789788,1499.9984814488294,1499.9984814488294,1499.9984814488294,2,0,0,437,5261,
Zheng J.,1499.3151604746315,1497.810300784934,1500.8797842446895,1498.8007802330435,178,57,37,100,4044,-0.10774993736917249
Zheng Q.,1800.8896668898242,1755.9972064768226,1583.1653853343519,1842.5532649869006,118,50,15,26,4,-0.07916626668951288
Zheng S.,1419.8903582328821,1453.308857719527,1457.788279850151,1409.912460384867,164,31,17,681,397,-0.33102839327690753
Zheng W.,1475.9275899496026,1476.4243413812144,1476.4243413812144,1476.4243413812144,6,0,0,309,109,
Zhou Y.M.,1499.6339985539257,1499.627534711616,1499.627534711616,1499.627534711616,9,0,0,177,4791,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,110,
Zhu L.,1558.8869060445556,1444.3827825691046,1504.7479545604006,1554.7371390583057,157,16,22,219,121,-0.09060727689056652
Zhuk S.,1488.0254095731905,1487.0282372914087,1485.7639444636711,1485.7639444636711,8,1,0,167,2457,
Zidansek T.,1445.0394117534345,1523.063999704614,1470.2864422553228,1467.3099975845391,77,70,11,153,11,0.10254882876658428
Zoric N.,1499.898477428873,1499.8984903402868,1499.898477428873,1499.898477428873,0,1,0,462,6431,
Zucchini A.,1484.074815947629,1484.0654639541754,1484.074815947629,1484.074815947629,0,1,0,620,284,
Zueger J.,1469.3542978264843,1469.4270296395457,1469.4270296395457,1469.4270296395457,2,0,0,180,1112,
Zuger J.,1501.6190894291522,1501.8230954386986,1501.6190894291522,1501.6190894291522,0,2,0,165,1306,
Zvonareva V.,1502.7646832562787,1476.501710348368,1491.492684483577,1510.7682188772121,314,65,27,580,5,0.06897532106452736
