player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Vedder E.,1469.4805706944378,1470.4346186505545,1471.359285242944,1469.4805706944378,0,2,1,249,312,
Vekic D.,1526.539352162441,1525.6696325871335,1580.2425552991356,1574.4858647232563,292,75,81,104,43,0.01661050548030968
Vesnina E.,1500.0144314318272,1500.8333309977054,1509.6681645905262,1510.942589004412,266,130,51,370,1788,-0.05112603749212824
Vicens Mas R.,1484.926207374565,1484.9017446041353,1484.926207374565,1484.926207374565,0,1,0,177,1146,
Vickery S.,1428.673315521829,1449.7341532085472,1461.6143375819033,1415.333958323765,56,24,10,160,622,-0.10443660661931747
Vidmanova D.,1444.980847838442,1444.8746547925289,1438.7915778218528,1438.7915778218528,5,1,0,116,55,
Vierin N.,1499.7885300506516,1499.72841266614,1499.7281483686936,1499.7281483686936,2,9,0,213,6151,-0.10743822184140861
Vikhlyantseva N.,1457.9050435018214,1477.175455837801,1483.0530119811845,1451.7961163710515,43,29,15,170,1699,-0.18953548759732958
Vinci R.,1502.383350596072,1500.7920950163877,1499.101053013213,1499.6851753564542,303,154,53,191,2932,-0.2059441490118657
Viratprasert S.,1499.8395195803305,1499.8395052291928,1499.8395052291928,1499.8395052291928,1,0,0,264,5948,
Voegele,1499.8454154340036,1499.8454037571253,1499.8454037571253,1499.8454037571253,1,0,0,75,5983,
Voegele S.,1393.5852167930882,1448.8840426360628,1450.4150854882976,1367.0960462188048,154,84,20,141,1511,-0.1152416398710136
Vogele S.,1499.8291282377122,1499.8305315101734,1499.8185158441188,1499.8185158441188,1,1,0,162,6480,
Vogt S.,1498.5353404606071,1498.544394795648,1498.5353404606071,1498.5353404606071,0,1,0,218,3660,
Volodko K.,1480.1241553498844,1479.7052831008364,1478.6393466010134,1478.6393466010134,1,1,0,267,958,
Volynets K.,1421.1669148017625,1437.4690834048288,1437.5518380822532,1434.008543558021,74,28,11,101,32,-0.14516874374366112
Von Deichmann K.,1427.758172387777,1443.6458406242764,1419.895483150744,1419.895483150744,4,5,0,158,417,
Vondrousova M.,1696.0866369632847,1644.140985018701,1692.3754517713019,1804.8923410898724,155,72,30,34,131,-0.013768935308232533
Voracova R.,1495.7944265096578,1497.1275985837462,1495.1994194008519,1493.9057921007557,28,30,2,193,4024,-0.14547360033257717
Voskoboeva G.,1489.6631226630489,1495.055831347388,1492.0160498331043,1486.1122569603492,106,38,6,263,3401,-0.2617208563806823
Vrancken Peeters A.,1484.4876440879248,1484.4876440879248,1484.7206289878382,1484.4876440879248,0,0,1,493,349,
Vrljic A.,1499.2078017238714,1499.547854492103,1499.2749865149374,1499.2749865149374,4,3,0,224,4422,
Wagner S.,1491.7225668558394,1491.9001210143301,1491.9001210143301,1491.9001210143301,1,0,0,316,1671,
Wallace I.,1497.068593347486,1497.0706334798365,1497.068593347486,1497.068593347486,0,1,0,245,2917,
Waltert S.,1474.9859830186,1490.286708147231,1480.1560320190697,1479.649983946445,8,21,1,93,6,-0.009173588242479436
Wang M.,1477.5062982620946,1477.649562355259,1477.649562355259,1477.649562355259,2,0,0,410,605,
Wang Q.,1492.8287788179937,1482.451863743666,1466.395680332877,1471.7285235076938,184,48,16,403,606,-0.19012827440505936
Wang X.,1490.029092620214,1490.4075503539943,1490.4075503539943,1490.4075503539943,7,0,0,136,2436,
Wang Xin.,1542.3122958166864,1463.5701804544371,1536.557923910071,1541.8388415199697,158,28,20,32,7,-0.35942575831021234
Wang Xiy.,1449.7372721020636,1493.8279760175128,1453.6885036181231,1472.413813223,103,30,9,167,208,-0.07123944056263631
Wang Xiyu,1497.5192028448291,1497.5096303964765,1497.5096303964765,1497.5096303964765,1,0,0,587,3065,
Wang Y.,1492.8441297246713,1486.955217559562,1491.5318159013118,1510.3642839212423,48,9,6,298,206,-0.05702098648630771
Wang Yaf.,1490.7763269369461,1489.3900162589407,1492.2257475555325,1487.1163062675398,74,12,7,84,2270,-0.1925703587340437
Wannasuk N.,1499.6941576070353,1499.695790787441,1499.695790787441,1499.695790787441,3,0,0,437,5220,
Washington M.,1499.7694246721842,1499.7583318514671,1499.748109876264,1499.748109876264,1,1,0,276,5886,
Watson H.,1443.492157029765,1475.7359821059963,1466.3462460820942,1460.4643894947715,193,50,87,281,89,-0.14887506453322497
Webley-Smith E.,1497.682377813807,1497.5652360236938,1497.9929847837334,1497.5652360236938,2,0,2,539,3583,
Wei S.,1423.127771191799,1431.6410652356565,1431.6410652356565,1431.6410652356565,13,0,0,207,209,-0.1331443461493425
Weinhold A.,1499.3841639717937,1499.3837391007007,1499.3837391007007,1499.3837391007007,3,0,0,191,5367,
Wejnert M.,1499.7796561005673,1499.7797152687924,1499.7797152687924,1499.7797152687924,2,0,0,522,6334,
Werner C.,1494.659127148179,1498.0701999689359,1495.967343373149,1495.967343373149,1,2,0,271,207,
Wheeler C.,1499.9216252444628,1499.9216162207686,1499.9216162207686,1499.9216162207686,1,0,0,214,6704,
Wickmayer Y.,1470.879151287733,1509.0784938193424,1455.3272493846548,1453.723832751019,266,87,71,764,328,-0.2928433689952233
Widjaja J.,1499.942356921323,1499.942356881822,1499.942356921323,1499.942356921323,0,1,0,203,7026,
Wienerova L.,1499.4742366688415,1499.4820640555768,1499.352794569432,1499.352794569432,5,4,0,184,5941,
Williams S.,1678.6736484578134,1573.8504877169848,1555.605315641289,1689.6163746152909,368,133,74,605,1359,-0.33715425675788746
Williams V.,1366.9597374867715,1437.132299276032,1480.0229091267001,1352.2071150290546,372,118,66,479,33,-0.29559912139125427
Witthoeft C.,1495.3112635762848,1478.8509755789469,1490.4456863221021,1477.388654540948,62,38,17,100,2778,-0.26888059573389844
Woerle K.,1497.6475642483379,1497.6300750741743,1496.7112025648094,1496.7112025648094,13,7,0,220,5093,-0.20655214027878574
Wolfe J.,1498.7451141328827,1498.7451320304165,1498.7451320304165,1498.7451320304165,1,0,0,110,3786,
Wong C.,1467.4250511591558,1467.2563718738681,1467.2563718738681,1467.2563718738681,2,0,0,412,572,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,209,
Wongteanchai V.,1497.3281442354987,1497.3880756245874,1497.3880756245874,1497.3880756245874,5,0,0,279,3170,
Wongteanchai Vara.,1498.5029715186067,1498.5099309307511,1498.5099309307511,1498.5099309307511,1,0,0,317,3533,
Wozniacki C.,1635.9930475000594,1528.7181100906873,1575.0276187468544,1657.6995828325705,589,156,82,71,629,0.05660577249199428
Wozniak A.,1488.5618259834403,1497.2032416817783,1496.808672635596,1486.966454362016,127,57,25,291,3176,-0.35204329336372586
Wu H.C.,1489.0577338465446,1489.7561395831556,1489.7561395831556,1489.7561395831556,2,0,0,669,956,
Wuerth T.,1486.266996237164,1486.0753341406935,1486.266996237164,1486.266996237164,0,1,0,205,314,
Wurth T.,1481.454339113473,1481.1938400170686,1480.5048273645934,1480.5048273645934,1,1,0,461,671,
Xu M.,1489.0464087808602,1489.0464087808602,1480.9648337351216,1489.0464087808602,0,0,4,318,328,
Xu S.,1487.260326020791,1487.178622122095,1485.1098790941853,1485.1098790941853,4,2,0,221,2504,
Xu Y-F.,1498.9270969917484,1498.9299044441746,1498.9299044441746,1498.9299044441746,1,0,0,200,3897,
Xu Y.F.,1494.2418245501185,1493.5218468305707,1493.5711494157183,1492.7986846181889,12,1,1,442,3512,-0.27824531583490497
Xun F.Y.,1486.1504738354386,1486.1580856735386,1486.1580856735386,1486.1580856735386,10,0,0,243,2442,-0.1333208077629749
Yakimova A.,1496.3268599091336,1496.392544589907,1496.6430194802197,1493.6609446767966,35,27,7,110,5078,-0.10295217094313402
Yamaguchi M.,1460.2345433070748,1461.0769460261945,1461.0769460261945,1461.0769460261945,3,0,0,279,206,
Yamalapalli S.,1502.4497400444488,1502.6286335165341,1502.6286335165341,1502.6286335165341,2,0,0,344,206,
Yan Z.,1499.191529205047,1499.2051191104638,1498.9948691020847,1498.6580790151431,29,11,3,400,5933,-0.25965317794028664
Yang V.,1484.1909517943634,1484.3782918797087,1484.3782918797087,1484.3782918797087,1,0,0,1139,509,
Yang Y.,1483.6876534774262,1484.1101894523715,1484.1101894523715,1484.1101894523715,1,0,0,236,978,
Yang Z.,1487.27582915588,1487.5153726421108,1487.5153726421108,1487.5153726421108,7,0,0,649,2421,
Yang Zha.,1495.7156012642306,1495.7801893935718,1495.7801893935718,1495.7801893935718,1,0,0,789,1963,
Yao X.,1486.170012853645,1486.6224601096642,1486.6224601096642,1486.6224601096642,3,0,0,294,571,
Yashina E.,1493.4713026049815,1493.4713026049815,1493.426727565783,1493.4713026049815,0,0,1,478,1798,
Yastremska D.,1549.594228439202,1508.0066914167253,1560.1234456516233,1565.3557858787929,174,61,28,52,19,-0.13503190886174432
Yonemura A.,1499.9200435855955,1499.9200399504832,1499.9200399504832,1499.9200399504832,1,0,0,233,6682,
Yonemura T.,1499.613207653733,1499.613203613937,1499.613203613937,1499.613203613937,3,0,0,226,5703,
Yoo M.,1499.8592938448592,1499.859295668651,1499.859295668651,1499.859295668651,1,0,0,638,6088,
You X.,1427.9908248436298,1427.0933674599005,1415.0558785243659,1415.0558785243659,13,2,0,306,572,-0.1642602064792953
Yu E.,1490.4179721874648,1490.4692874641698,1490.4692874641698,1490.4692874641698,1,0,0,763,1364,
Yuan M.,1499.4763867384127,1499.337248680346,1499.3357262915983,1499.197657736156,26,2,2,123,6333,0.04494024585866735
Yuan Y.,1537.3709355145631,1483.8011244823592,1477.6021858641752,1549.5599809477203,88,12,12,121,53,-0.003053267372593038
Zaar L.,1485.371292167572,1485.333782839251,1485.371292167572,1485.371292167572,0,1,0,335,5,
Zabala P.,1499.838214308456,1499.8382539241231,1499.838214308456,1499.838214308456,0,1,0,371,5941,
Zacarias M.,1479.9786433712682,1478.8307779105965,1474.9572504347123,1474.9572504347123,5,3,0,212,1371,
Zahlavova S.,1497.5709949368115,1496.4955522648745,1497.0667047842949,1494.82419591659,20,26,7,175,4703,-0.10209510377882225
Zahlavova Strycova B.,1502.627267067352,1496.8124240419256,1503.2039420604997,1503.1487795618857,135,69,27,22,4077,-0.0801621599751694
Zahlavova Strycova B..,1499.2166519144316,1499.5066849819555,1499.3027102215974,1499.0586333155436,10,9,3,58,5701,-0.1552465501618025
Zaja A.,1487.0644657205144,1490.080586225063,1486.3128626670975,1485.5325780119563,1,6,1,372,1781,
Zakharova A.,1500.568332767598,1493.5720349816665,1516.8506401794555,1517.7462211791471,40,6,4,81,17,0.08863726227566765
Zakopalova K.,1502.2606493643723,1505.3241099881886,1502.8754714256447,1508.2876302576058,162,115,22,31,4426,-0.03897069280573451
Zander N.,1499.2944552864892,1499.294460356448,1499.2944552864892,1499.2944552864892,0,1,0,316,4388,
Zanevska M.,1472.4949565836428,1494.770005945932,1440.3917890189625,1441.6613462995706,28,45,6,112,998,-0.3126005599596319
Zaniewska S.,1499.3546753345488,1499.2151662693195,1499.2289713222037,1499.1708441657038,2,1,1,218,4793,
Zantedeschi A.,1484.3860999308242,1484.3413649031295,1484.3860999308242,1484.3860999308242,0,1,0,603,1042,
Zarazua R.,1480.8771705632553,1455.7101057901014,1499.5582424602712,1503.4578726257496,50,25,3,85,52,-0.0070123306349723635
Zavatska K.,1441.664711732093,1422.1180070443131,1405.5188960232476,1405.5188960232476,16,15,0,174,671,-0.088827908793715
Zec Peskiric M.,1498.551558228066,1498.5025915211615,1498.2557957678137,1498.0249941909594,4,19,1,156,5577,-0.24916409665223507
Zhang K-L.,1500.092472498825,1500.1123128177062,1500.1123128177062,1500.1123128177062,2,0,0,206,3896,
Zhang K.L.,1492.8236739248068,1491.7861392222499,1492.6321899764182,1491.7861392222499,21,0,1,249,3168,-0.10655844714090623
Zhang L.,1489.865177377852,1489.913143871646,1489.913143871646,1489.913143871646,12,0,0,407,2784,-0.21865454543209448
Zhang R.,1490.3026207164733,1490.4095428389699,1490.4095428389699,1490.4095428389699,1,0,0,836,242,
Zhang S.,1567.6035089780614,1416.5236364823534,1492.9797845181643,1551.6969094807037,325,115,51,74,3,-0.09885354885560149
Zhang Y.,1499.5577056436416,1499.5575543943273,1499.5575543943273,1499.5575543943273,1,0,0,356,4878,
Zhang Yi.,1499.9622146299212,1499.9620700821488,1499.9620700821488,1499.9620700821488,2,0,0,696,3581,
Zhang Yux.,1489.250348158991,1489.4322603159405,1489.4322603159405,1489.4322603159405,9,0,0,225,2782,
Zhao C.,1452.1419424681221,1459.2898051325797,1455.0121944105595,1443.56690903708,17,4,3,272,613,0.008769553896502913
Zhao Y.J.,1499.998774962436,1499.9987147232648,1499.9987147232648,1499.9987147232648,2,0,0,437,5359,
Zheng J.,1499.3668951679706,1497.9905766650256,1500.792596718534,1498.8543812893504,178,57,37,100,4142,-0.10774993736917249
Zheng Q.,1784.770741863304,1742.6398489406313,1574.3912886981375,1814.8025453558043,122,55,15,32,15,-0.10985665659831934
Zheng S.,1419.5160528376343,1454.2661058594165,1458.7320268407368,1408.5840395772645,164,31,17,681,495,-0.33102839327690753
Zheng W.,1476.2257010350027,1476.6920846113103,1476.6920846113103,1476.6920846113103,6,0,0,309,207,
Zhou Y.M.,1499.667214489592,1499.66180940596,1499.66180940596,1499.66180940596,9,0,0,177,4889,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,208,
Zhu L.,1556.029709240658,1444.9109729939405,1504.6039092192445,1551.760793166163,157,16,22,219,219,-0.09060727689056652
Zhuk S.,1489.0312036459368,1488.116324548329,1486.9576783954815,1486.9576783954815,8,1,0,167,2555,
Zidansek T.,1444.803577993413,1521.7533620912363,1471.1334591597342,1466.3255459930986,77,70,11,153,109,0.10254882876658428
Zoric N.,1499.9075039595248,1499.9075146849573,1499.9075039595248,1499.9075039595248,0,1,0,462,6529,
Zucchini A.,1484.1235427012475,1484.1080998635916,1484.1235427012475,1484.1235427012475,0,1,0,620,382,
Zueger J.,1471.9767689594987,1472.0198820019007,1472.0198820019007,1472.0198820019007,2,0,0,180,1210,
Zuger J.,1501.134941936563,1501.3450249749214,1501.134941936563,1501.134941936563,0,2,0,165,1404,
Zvonareva V.,1502.2611990404785,1460.8204581663488,1487.1492693094451,1490.4719775758526,314,66,27,326,6,0.008960602860510258
