player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Vinci R.,1502.400082480549,1500.75777046879,1498.9957551701712,1499.3132098166,303,154,53,191,2851,-0.2059441490118657
Viratprasert S.,1499.8263552672124,1499.8263384706202,1499.8263384706202,1499.8263384706202,1,0,0,264,5867,
Voegele,1499.8327924551236,1499.8327788132722,1499.8327788132722,1499.8327788132722,1,0,0,75,5902,
Voegele S.,1388.0156681495753,1445.5486614033346,1447.7387010298353,1361.341418552334,154,84,20,141,1430,-0.1152416398710136
Vogele S.,1499.815174405805,1499.8166899199755,1499.8036968355177,1499.8036968355177,1,1,0,162,6399,
Vogt S.,1498.4110416636363,1498.4214991568906,1498.4110416636363,1498.4110416636363,0,1,0,218,3579,
Volodko K.,1480.4056588296535,1479.96149072431,1478.918680020194,1478.918680020194,1,1,0,267,877,
Volynets K.,1443.716562513943,1474.6668202715614,1452.3952974541553,1474.312861263193,72,23,11,96,9,0.10363666466381721
Von Deichmann K.,1427.6780245135947,1443.3142016772404,1419.696302931479,1419.696302931479,4,5,0,158,336,
Vondrousova M.,1700.149900986285,1646.3163940655359,1692.9331138939854,1808.254451326757,155,72,30,34,50,-0.013768935308232533
Voracova R.,1495.4521855833318,1496.8935985939788,1494.8100968091862,1493.4116236352309,28,30,2,193,3943,-0.14547360033257717
Voskoboeva G.,1488.8527234430887,1494.668792711363,1491.411864420561,1485.06699922407,106,38,6,263,3320,-0.2617208563806823
Vrancken Peeters A.,1484.5525908791842,1484.5525908791842,1484.7775518099563,1484.5525908791842,0,0,1,493,268,
Vrljic A.,1499.1428147900292,1499.5107647246718,1499.21551499526,1499.21551499526,4,3,0,224,4341,
Wagner S.,1491.1672357855055,1491.373736282804,1491.373736282804,1491.373736282804,1,0,0,316,1590,
Wallace I.,1496.8247917005458,1496.8267656919002,1496.8247917005458,1496.8247917005458,0,1,0,245,2836,
Waltert S.,1482.573879733359,1490.1400242461089,1482.7725502894502,1482.6224591692608,7,16,1,94,29,0.18247309188187927
Wang M.,1477.0618282409375,1477.2332748532824,1477.2332748532824,1477.2332748532824,2,0,0,410,524,
Wang Q.,1494.0678140378184,1482.0965643595737,1465.815408223362,1472.992010033901,184,48,16,403,525,-0.19012827440505936
Wang X.,1489.301639141138,1489.7344007330194,1489.7344007330194,1489.7344007330194,7,0,0,136,2355,
Wang Xin.,1580.6986170152331,1499.7519087453384,1556.3744739039098,1619.0937164507275,156,24,20,30,8,0.10905530632475846
Wang Xiy.,1450.7092628327273,1494.9595155769598,1454.2256792607354,1474.3827849798547,103,30,9,167,127,-0.07123944056263631
Wang Xiyu,1497.3198213985825,1497.3090262461853,1497.3090262461853,1497.3090262461853,1,0,0,587,2984,
Wang Y.,1493.8685072774558,1486.9280795468644,1491.4071720569937,1511.4908894033517,48,9,6,298,125,-0.05702098648630771
Wang Yaf.,1490.7818586827304,1488.9157455920724,1492.1427570713481,1487.14447306574,74,12,7,84,2189,-0.1925703587340437
Wannasuk N.,1499.6703423641445,1499.6722480535727,1499.6722480535727,1499.6722480535727,3,0,0,437,5139,
Washington M.,1499.7504913133714,1499.7384889094703,1499.7274245922522,1499.7274245922522,1,1,0,276,5805,
Watson H.,1444.2601885216884,1474.7339218605048,1467.2477901811878,1462.93915846624,193,50,87,281,8,-0.14887506453322497
Webley-Smith E.,1497.490530491772,1497.36350996627,1497.8268080556861,1497.36350996627,2,0,2,539,3502,
Wei S.,1423.4953385375675,1432.1725891429028,1432.1725891429028,1432.1725891429028,13,0,0,207,128,-0.1331443461493425
Weinhold A.,1499.3335361747684,1499.3330423965383,1499.3330423965383,1499.3330423965383,3,0,0,191,5286,
Wejnert M.,1499.7616354534302,1499.761704665892,1499.761704665892,1499.761704665892,2,0,0,522,6253,
Werner C.,1494.7281273834446,1498.1543459862505,1496.0450971729204,1496.0450971729204,1,2,0,271,126,
Wheeler C.,1499.9151914956772,1499.9151809363125,1499.9151809363125,1499.9151809363125,1,0,0,214,6623,
Wickmayer Y.,1471.6258950208603,1508.6197722788459,1455.6480147603315,1454.9536341795133,266,87,71,764,247,-0.2928433689952233
Widjaja J.,1499.9376336635617,1499.9376336171233,1499.9376336635617,1499.9376336635617,0,1,0,203,6945,
Wienerova L.,1499.4311755352549,1499.4396576177644,1499.2998017193586,1499.2998017193586,5,4,0,184,5860,
Williams S.,1686.651251561768,1578.3516492924705,1558.817649279364,1694.8814740773794,368,133,74,605,1278,-0.33715425675788746
Williams V.,1387.619344876498,1448.7254555456043,1484.3082007845069,1380.483902442964,370,117,66,560,8,-0.3246541868173163
Witthoeft C.,1495.176861955702,1477.2808807614024,1489.8370769504927,1476.1182116246982,62,38,17,100,2697,-0.26888059573389844
Woerle K.,1497.4561664911862,1497.4374352055827,1496.4441324872553,1496.4441324872553,13,7,0,220,5012,-0.20655214027878574
Wolfe J.,1498.6416285488417,1498.641651178029,1498.641651178029,1498.641651178029,1,0,0,110,3705,
Wong C.,1467.5461236864255,1467.3744796739738,1467.3744796739738,1467.3744796739738,2,0,0,412,491,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,128,
Wongteanchai V.,1497.1129377106352,1497.1826907182583,1497.1826907182583,1497.1826907182583,5,0,0,279,3089,
Wongteanchai Vara.,1498.3886514660824,1498.3968201539956,1498.3968201539956,1498.3968201539956,1,0,0,317,3452,
Wozniacki C.,1639.518306540567,1531.5899751646307,1577.4224099363992,1661.139477037604,589,156,82,71,548,0.05660577249199428
Wozniak A.,1487.6821908793652,1496.984407624234,1496.5670340044762,1485.9845841897422,127,57,25,291,3095,-0.35204329336372586
Wu H.C.,1489.0935840078685,1489.8042584771904,1489.8042584771904,1489.8042584771904,2,0,0,669,875,
Wuerth T.,1486.351862289566,1486.1562400665987,1486.351862289566,1486.351862289566,0,1,0,205,233,
Wurth T.,1480.7483618853944,1480.6095773256136,1479.8273603383532,1479.8273603383532,1,1,0,461,590,
Xu M.,1489.4245563835116,1489.4245563835116,1481.1982003177154,1489.4245563835116,0,0,4,318,247,
Xu S.,1486.2378973990424,1486.1467092316148,1483.9110630451546,1483.9110630451546,4,2,0,221,2423,
Xu Y-F.,1498.8441949679832,1498.8475145951281,1498.8475145951281,1498.8475145951281,1,0,0,200,3816,
Xu Y.F.,1493.7713504285327,1492.999025184585,1493.0526413864688,1492.2178889773963,12,1,1,442,3431,-0.27824531583490497
Xun F.Y.,1485.0621003323063,1485.0747299296413,1485.0747299296413,1485.0747299296413,10,0,0,243,2361,-0.1333208077629749
Yakimova A.,1496.030536839332,1496.1003365057288,1496.3736568957124,1493.152861770012,35,27,7,110,4997,-0.10295217094313402
Yamaguchi M.,1460.5739556873143,1461.3928867801308,1461.3928867801308,1461.3928867801308,3,0,0,279,125,
Yamalapalli S.,1502.5641638494078,1502.7373124384192,1502.7373124384192,1502.7373124384192,2,0,0,344,125,
Yan Z.,1499.12552825169,1499.1402446110712,1498.912905971716,1498.548689603573,29,11,3,400,5852,-0.25965317794028664
Yang V.,1484.228919183032,1484.4252982029564,1484.4252982029564,1484.4252982029564,1,0,0,1139,428,
Yang Y.,1483.6371530905824,1484.0852670105614,1484.0852670105614,1484.0852670105614,1,0,0,236,897,
Yang Z.,1486.241112480886,1486.5194195262377,1486.5194195262377,1486.5194195262377,7,0,0,649,2340,
Yang Zha.,1495.5237833369445,1495.5957414344791,1495.5957414344791,1495.5957414344791,1,0,0,789,1882,
Yao X.,1486.3462588264679,1486.7983113862053,1486.7983113862053,1486.7983113862053,3,0,0,294,490,
Yashina E.,1492.9510916473262,1492.9510916473262,1492.9129350481426,1492.9510916473262,0,0,1,478,1717,
Yastremska D.,1549.5862660370512,1546.8044972484981,1568.4242502648513,1608.8393895114239,170,55,28,49,9,-0.19818294188371016
Yonemura A.,1499.913486366362,1499.9134821143073,1499.9134821143073,1499.9134821143073,1,0,0,233,6601,
Yonemura T.,1499.581486528903,1499.581481786221,1499.581481786221,1499.581481786221,3,0,0,226,5622,
Yoo M.,1499.8477351210956,1499.8477372668924,1499.8477372668924,1499.8477372668924,1,0,0,638,6007,
You X.,1426.307590994426,1425.2463029298692,1413.003673262415,1413.003673262415,13,2,0,306,491,-0.1642602064792953
Yu E.,1489.8550252310838,1489.9084946372534,1489.9084946372534,1489.9084946372534,1,0,0,763,1283,
Yuan M.,1499.4337069916064,1499.283193452051,1499.2815467795904,1499.132236888603,26,2,2,123,6252,0.04494024585866735
Yuan Y.,1539.4959638391383,1485.8415920425614,1479.6963721511956,1555.8260566205986,88,10,12,128,4,0.045953479151020216
Zabala P.,1499.8249221029478,1499.824968464045,1499.8249221029478,1499.8249221029478,0,1,0,371,5860,
Zacarias M.,1478.5243261863934,1477.251975798498,1473.1078174085335,1473.1078174085335,5,3,0,212,1290,
Zahlavova S.,1497.3742536383722,1496.211816712527,1496.8296915159801,1494.406727531683,20,26,7,175,4622,-0.10209510377882225
Zahlavova Strycova B.,1502.9197495911671,1496.5777209319924,1503.5051690181665,1503.5778407704704,135,69,27,22,3996,-0.0801621599751694
Zahlavova Strycova B..,1499.1529968458508,1499.4666557418714,1499.2461394075842,1498.9822954530234,10,9,3,58,5620,-0.1552465501618025
Zaja A.,1486.1121744949498,1489.3485308654003,1485.299161533708,1484.4703439004982,1,6,1,372,1700,
Zakharova A.,1457.5547215200472,1481.1037947834068,1493.762812374594,1481.3852756560648,35,2,4,88,6,0.03137112900019634
Zakopalova K.,1502.4893983145425,1505.7639722831543,1503.1221668654298,1509.0112758881028,162,115,22,31,4345,-0.03897069280573451
Zander N.,1499.2365436304085,1499.2365499815655,1499.2365436304085,1499.2365436304085,0,1,0,316,4307,
Zanevska M.,1473.671745644665,1497.6739894702057,1440.806262528188,1444.1893195278296,28,45,6,112,917,-0.3126005599596319
Zaniewska S.,1499.3028611839577,1499.1521444099508,1499.1670335871775,1499.1043101256496,2,1,1,218,4712,
Zantedeschi A.,1484.4578837540705,1484.4086928219747,1484.4578837540705,1484.4578837540705,0,1,0,603,961,
Zarazua R.,1478.8203421913395,1425.0839164877991,1484.6705838836979,1482.1095623180101,50,22,3,89,7,-0.018486759990090806
Zavatska K.,1438.9423017953288,1420.2040971545316,1402.8337614625452,1402.8337614625452,16,15,0,174,590,-0.088827908793715
Zec Peskiric M.,1498.4332778129005,1498.3804686830904,1498.1134613678164,1497.8638309929402,4,19,1,156,5496,-0.24916409665223507
Zhang K-L.,1500.106735825012,1500.1295264741445,1500.1295264741445,1500.1295264741445,2,0,0,206,3815,
Zhang K.L.,1492.2658573289054,1491.1477384996083,1492.0586698721097,1491.1477384996083,21,0,1,249,3087,-0.10655844714090623
Zhang L.,1489.1224934201914,1489.1771249261715,1489.1771249261715,1489.1771249261715,12,0,0,407,2703,-0.21865454543209448
Zhang R.,1490.358838575471,1490.4700405975677,1490.4700405975677,1490.4700405975677,1,0,0,836,161,
Zhang S.,1597.249085523988,1410.185113489388,1502.7431682268395,1599.0806312573363,323,106,51,86,3,0.06529390744108032
Zhang Y.,1499.5214937270368,1499.521318450856,1499.521318450856,1499.521318450856,1,0,0,356,4797,
Zhang Yi.,1499.9566271785216,1499.9565452590973,1499.9565452590973,1499.9565452590973,2,0,0,696,3500,
Zhang Yux.,1488.4190317487505,1488.6227043857689,1488.6227043857689,1488.6227043857689,9,0,0,225,2701,
Zhao C.,1450.8614011807895,1458.043965848333,1454.0122776355597,1442.1805798661803,17,4,3,272,532,0.008769553896502913
Zhao Y.J.,1499.9985902631931,1499.9985198469053,1499.9985198469053,1499.9985198469053,2,0,0,437,5278,
Zheng J.,1499.3232876423958,1497.8388194176853,1500.8658032402261,1498.8087050173297,178,57,37,100,4061,-0.10774993736917249
Zheng Q.,1800.2886558569608,1755.589219613055,1583.004367593982,1842.0239360237981,118,50,15,26,21,-0.07916626668951288
Zheng S.,1419.8218468537118,1453.456387334923,1457.9358587649672,1409.6955757275593,164,31,17,681,414,-0.33102839327690753
Zheng W.,1475.9816282760044,1476.4723756728968,1476.4723756728968,1476.4723756728968,6,0,0,309,126,
Zhou Y.M.,1499.6392932367717,1499.6330037054654,1499.6330037054654,1499.6330037054654,9,0,0,177,4808,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,127,
Zhu L.,1558.4399463674627,1444.437078952234,1504.7291948533025,1554.2823461353362,157,16,22,219,138,-0.09060727689056652
Zhuk S.,1488.1846413071796,1487.2004654690106,1485.9528752095844,1485.9528752095844,8,1,0,167,2474,
Zidansek T.,1445.0016116307356,1522.9276327183904,1470.4400409294753,1467.2091060299574,77,70,11,153,28,0.10254882876658428
Zoric N.,1499.8999141774211,1499.8999267274469,1499.8999141774211,1499.8999141774211,0,1,0,462,6448,
Zucchini A.,1484.0827179847395,1484.072378236647,1484.0827179847395,1484.0827179847395,0,1,0,620,301,
Zueger J.,1469.7692626730327,1469.8369530150133,1469.8369530150133,1469.8369530150133,2,0,0,180,1129,
Zuger J.,1501.5365103228908,1501.7420041651897,1501.5365103228908,1501.5365103228908,0,2,0,165,1323,
Zvonareva V.,1502.714431836587,1476.4997344662338,1491.4127048667883,1510.506427624948,314,65,27,580,22,0.06897532106452736
