player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Vierin N.,1499.780130494916,1499.7176329169117,1499.717350474464,1499.717350474464,2,9,0,213,6110,-0.10743822184140861
Vikhlyantseva N.,1456.531824185,1476.5384950763246,1482.6193701683128,1450.606968394167,43,29,15,170,1658,-0.18953548759732958
Vinci R.,1502.3944423943492,1500.7770893158374,1499.0504002068528,1499.509238832847,303,154,53,191,2891,-0.2059441490118657
Viratprasert S.,1499.833146541881,1499.8331310307715,1499.8331310307715,1499.8331310307715,1,0,0,264,5907,
Voegele,1499.8393033771763,1499.839290767564,1499.839290767564,1499.839290767564,1,0,0,75,5942,
Voegele S.,1390.8461396345947,1447.256696005636,1449.1030898510744,1364.2511856261672,154,84,20,141,1470,-0.1152416398710136
Vogele S.,1499.8223717947826,1499.8238294594007,1499.8113404553515,1499.8113404553515,1,1,0,162,6439,
Vogt S.,1498.475228477369,1498.4849519341728,1498.475228477369,1498.475228477369,0,1,0,218,3619,
Volodko K.,1480.2576813695086,1479.8250887767476,1478.7707451858064,1478.7707451858064,1,1,0,267,917,
Volynets K.,1423.950326782961,1465.5936885227916,1446.9807083869077,1459.2860843274395,74,26,11,88,6,0.02865677424468699
Von Deichmann K.,1427.7164479630903,1443.4816504527105,1419.7964509230778,1419.7964509230778,4,5,0,158,376,
Vondrousova M.,1698.1422589474482,1645.3086497987995,1692.659213906932,1806.597271413227,155,72,30,34,90,-0.013768935308232533
Voracova R.,1495.6286901155427,1497.0142838091424,1495.0108555091936,1493.6664460184202,28,30,2,193,3983,-0.14547360033257717
Voskoboeva G.,1489.2700601135284,1494.8681072810898,1491.7225848593312,1485.6044361889153,106,38,6,263,3360,-0.2617208563806823
Vrancken Peeters A.,1484.5200753449103,1484.5200753449103,1484.7490514765232,1484.5200753449103,0,0,1,493,308,
Vrljic A.,1499.1763405488334,1499.5298987435262,1499.2461953764252,1499.2461953764252,4,3,0,224,4381,
Wagner S.,1491.4514417649839,1491.6428185112359,1491.6428185112359,1491.6428185112359,1,0,0,316,1630,
Wallace I.,1496.9505709847838,1496.9525890512505,1496.9505709847838,1496.9505709847838,0,1,0,245,2876,
Waltert S.,1471.4078319176178,1486.7588502101985,1473.6129089635951,1472.1635563998366,8,16,1,88,27,0.08187520288849787
Wang M.,1477.2921636828287,1477.4493255445502,1477.4493255445502,1477.4493255445502,2,0,0,410,564,
Wang Q.,1493.4461438978199,1482.2712222021519,1466.1149967679305,1472.3506351129624,184,48,16,403,565,-0.19012827440505936
Wang X.,1489.6755969696878,1490.0800019228489,1490.0800019228489,1490.0800019228489,7,0,0,136,2395,
Wang Xin.,1544.652469571563,1491.6646589106947,1546.925328502993,1582.2298222355912,158,24,20,34,24,-0.10047009911132865
Wang Xiy.,1450.209521586928,1494.5650770736338,1453.9794604228591,1473.4374531173387,103,30,9,167,167,-0.07123944056263631
Wang Xiyu,1497.4225493885808,1497.4123890658818,1497.4123890658818,1497.4123890658818,1,0,0,587,3024,
Wang Y.,1493.3464573503288,1486.9287021597008,1491.4802533835457,1510.9270225704354,48,9,6,298,165,-0.05702098648630771
Wang Yaf.,1490.7711283242609,1489.156580815955,1492.1801543834895,1487.1195808446273,74,12,7,84,2229,-0.1925703587340437
Wannasuk N.,1499.6826048964813,1499.684367494671,1499.684367494671,1499.684367494671,3,0,0,437,5179,
Washington M.,1499.7602591124694,1499.7487259421023,1499.7380962487684,1499.7380962487684,1,1,0,276,5845,
Watson H.,1443.8324764043623,1475.2514832166898,1466.7789568202613,1461.672509425564,193,50,87,281,48,-0.14887506453322497
Webley-Smith E.,1497.58953183402,1497.4676117733445,1497.9125625570196,1497.4676117733445,2,0,2,539,3542,
Wei S.,1423.3046481817184,1431.9027818294544,1431.9027818294544,1431.9027818294544,13,0,0,207,168,-0.1331443461493425
Weinhold A.,1499.359656202409,1499.3591985521664,1499.3591985521664,1499.3591985521664,3,0,0,191,5326,
Wejnert M.,1499.7709310119787,1499.7709949455952,1499.7709949455952,1499.7709949455952,2,0,0,522,6293,
Werner C.,1494.6939813317763,1498.113065907761,1496.006646542101,1496.006646542101,1,2,0,271,166,
Wheeler C.,1499.9185106578761,1499.9185009057026,1499.9185009057026,1499.9185009057026,1,0,0,214,6663,
Wickmayer Y.,1471.25194142534,1508.8573512052808,1455.4808347792066,1454.3149678857576,266,87,71,764,287,-0.2928433689952233
Widjaja J.,1499.9400702231842,1499.9400701803982,1499.9400702231842,1499.9400702231842,0,1,0,203,6985,
Wienerova L.,1499.4533888485303,1499.4615329460455,1499.3271380806466,1499.3271380806466,5,4,0,184,5900,
Williams S.,1682.6086076025483,1576.0504011535916,1557.1760474741413,1692.2522717664278,368,133,74,605,1318,-0.33715425675788746
Williams V.,1366.946324754907,1449.3129360987052,1481.7329659337977,1362.0573653857393,372,117,66,517,25,-0.30659450698666507
Witthoeft C.,1495.242732181945,1478.0883980687229,1490.1487764318972,1476.7660651556466,62,38,17,100,2737,-0.26888059573389844
Woerle K.,1497.5548760317045,1497.536781942752,1496.5818588039626,1496.5818588039626,13,7,0,220,5052,-0.20655214027878574
Wolfe J.,1498.6950250682103,1498.6950451649143,1498.6950451649143,1498.6950451649143,1,0,0,110,3745,
Wong C.,1467.4850272258232,1467.3148262882412,1467.3148262882412,1467.3148262882412,2,0,0,412,531,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,168,
Wongteanchai V.,1497.2238927627263,1497.2884934944154,1497.2884934944154,1497.2884934944154,5,0,0,279,3129,
Wongteanchai Vara.,1498.4474612871531,1498.4549939963977,1498.4549939963977,1498.4549939963977,1,0,0,317,3492,
Wozniacki C.,1637.7450110129198,1530.0987235784435,1576.1918058625085,1659.3871059503902,589,156,82,71,588,0.05660577249199428
Wozniak A.,1488.1349236400097,1497.0971133943785,1496.6913375571453,1486.4895872365832,127,57,25,291,3135,-0.35204329336372586
Wu H.C.,1489.0772234201363,1489.7820570993802,1489.7820570993802,1489.7820570993802,2,0,0,669,915,
Wuerth T.,1486.3098857461655,1486.116205393971,1486.3098857461655,1486.3098857461655,0,1,0,205,273,
Wurth T.,1481.1123649946805,1480.9115939301803,1480.176756467599,1480.176756467599,1,1,0,461,630,
Xu M.,1489.2344541069963,1489.2344541069963,1481.0809218942206,1489.2344541069963,0,0,4,318,287,
Xu S.,1486.764741467873,1486.6784737419462,1484.5288154162913,1484.5288154162913,4,2,0,221,2463,
Xu Y-F.,1498.8868578550207,1498.8899075695053,1498.8899075695053,1498.8899075695053,1,0,0,200,3856,
Xu Y.F.,1494.0140287035706,1493.2685924941734,1493.319978479303,1492.5173408826356,12,1,1,442,3471,-0.27824531583490497
Xun F.Y.,1485.6225425675834,1485.6324740879556,1485.6324740879556,1485.6324740879556,10,0,0,243,2401,-0.1333208077629749
Yakimova A.,1496.1833120708939,1496.2510124405517,1496.5125041713554,1493.4147505424194,35,27,7,110,5037,-0.10295217094313402
Yamaguchi M.,1460.40810558119,1461.2349431904463,1461.2349431904463,1461.2349431904463,3,0,0,279,165,
Yamalapalli S.,1502.5065772617893,1502.6829806857613,1502.6829806857613,1502.6829806857613,2,0,0,344,165,
Yan Z.,1499.1595711450534,1499.173706173705,1498.95518031675,1498.6051089699388,29,11,3,400,5892,-0.25965317794028664
Yang V.,1484.2090195406795,1484.4006512601784,1484.4006512601784,1484.4006512601784,1,0,0,1139,468,
Yang Y.,1483.659141203961,1484.0943292302563,1484.0943292302563,1484.0943292302563,1,0,0,236,937,
Yang Z.,1486.7745149503507,1487.032455639943,1487.032455639943,1487.032455639943,7,0,0,649,2380,
Yang Zha.,1495.6209771684112,1495.6891406818554,1495.6891406818554,1495.6891406818554,1,0,0,789,1922,
Yao X.,1486.2576702722124,1486.7100854804478,1486.7100854804478,1486.7100854804478,3,0,0,294,530,
Yashina E.,1493.2197702251335,1493.2197702251335,1493.1780844165735,1493.2197702251335,0,0,1,478,1757,
Yastremska D.,1552.0370503306615,1546.0209378014893,1568.3751396780312,1607.5833025314257,174,59,28,49,5,-0.1310309125094149
Yonemura A.,1499.9168691060593,1499.916865178241,1499.916865178241,1499.916865178241,1,0,0,233,6641,
Yonemura T.,1499.5978508428834,1499.5978464700681,1499.5978464700681,1499.5978464700681,3,0,0,226,5662,
Yoo M.,1499.853698403839,1499.8537003800643,1499.8537003800643,1499.8537003800643,1,0,0,638,6047,
You X.,1427.1727325916806,1426.196190167006,1414.0590474775704,1414.0590474775704,13,2,0,306,531,-0.1642602064792953
Yu E.,1490.1426645182773,1490.1951455698081,1490.1951455698081,1490.1951455698081,1,0,0,763,1323,
Yuan M.,1499.4557197019421,1499.311073880704,1499.3094913131101,1499.1659790658857,26,2,2,123,6292,0.04494024585866735
Yuan Y.,1538.2606279740007,1484.0842240001189,1477.8776171740362,1550.589497244422,88,12,12,121,12,-0.003053267372593038
Zabala P.,1499.8317797476227,1499.8318225630399,1499.8317797476227,1499.8317797476227,0,1,0,371,5900,
Zacarias M.,1479.2713069214938,1478.0638305231635,1474.0584553094334,1474.0584553094334,5,3,0,212,1330,
Zahlavova S.,1497.4757023261297,1496.3581215222798,1496.951895372485,1494.6219597637305,20,26,7,175,4662,-0.10209510377882225
Zahlavova Strycova B.,1502.767598912029,1496.6983478145655,1503.3491531929456,1503.3537866360218,135,69,27,22,4036,-0.0801621599751694
Zahlavova Strycova B..,1499.1858241805594,1499.4872979939273,1499.2753116219997,1499.0216603993106,10,9,3,58,5660,-0.1552465501618025
Zaja A.,1486.6008823162476,1489.7242518953337,1485.8195456479343,1485.0154004264637,1,6,1,372,1740,
Zakharova A.,1500.5832646514157,1502.3413999812665,1516.5599667953425,1517.2505347379895,40,3,4,66,14,0.1364485079716246
Zakopalova K.,1502.3706517644125,1505.5370100686907,1502.9947414323585,1508.63731803838,162,115,22,31,4385,-0.03897069280573451
Zander N.,1499.2664200621894,1499.266425729255,1499.2664200621894,1499.2664200621894,0,1,0,316,4347,
Zanevska M.,1472.8644267595248,1495.951721834842,1440.4662044479264,1442.6551451867392,28,45,6,112,957,-0.3126005599596319
Zaniewska S.,1499.329570134272,1499.18463079125,1499.1989615957568,1499.138606052837,2,1,1,218,4752,
Zantedeschi A.,1484.4222472078468,1484.3752094282377,1484.4222472078468,1484.4222472078468,0,1,0,603,1001,
Zarazua R.,1481.2223002023204,1455.488172475067,1499.943244662521,1503.9690958898625,50,25,3,85,11,-0.0070123306349723635
Zavatska K.,1440.3342022864795,1421.1776808119691,1404.1994376017028,1404.1994376017028,16,15,0,174,630,-0.088827908793715
Zec Peskiric M.,1498.49428675634,1498.4434566317077,1498.18687547356,1497.9469566245648,4,19,1,156,5536,-0.24916409665223507
Zhang K-L.,1500.0992768085125,1500.1205272070947,1500.1205272070947,1500.1205272070947,2,0,0,206,3855,
Zhang K.L.,1492.5530423365083,1491.4763925026225,1492.353940717249,1491.4763925026225,21,0,1,249,3127,-0.10655844714090623
Zhang L.,1489.504212240111,1489.5553674535709,1489.5553674535709,1489.5553674535709,12,0,0,407,2743,-0.21865454543209448
Zhang R.,1490.3315326399118,1490.440713160152,1490.440713160152,1490.440713160152,1,0,0,836,201,
Zhang S.,1568.1875276044766,1391.7383979593099,1493.7989032999217,1542.1778115576758,325,108,51,64,5,-0.19655458361271622
Zhang Y.,1499.5401734065294,1499.5400107146652,1499.5400107146652,1499.5400107146652,1,0,0,356,4837,
Zhang Yi.,1499.9595452954345,1499.9594283647775,1499.9594283647775,1499.9594283647775,2,0,0,696,3540,
Zhang Yux.,1488.8470467789189,1489.0395068860755,1489.0395068860755,1489.0395068860755,9,0,0,225,2741,
Zhao C.,1451.5208405373305,1458.6836967101576,1454.5262501602533,1442.8933119721928,17,4,3,272,572,0.008769553896502913
Zhao Y.J.,1499.998687124675,1499.998622055665,1499.998622055665,1499.998622055665,2,0,0,437,5318,
Zheng J.,1499.3456418154208,1497.9168768115771,1500.8278993415695,1498.831462659023,178,57,37,100,4101,-0.10774993736917249
Zheng Q.,1787.0464751471811,1752.8997881930993,1578.4751606282243,1827.7171021709228,122,50,15,26,21,-0.1722679289329928
Zheng S.,1419.6546545843273,1453.868407128077,1458.3440517251568,1409.1181933945188,164,31,17,681,454,-0.33102839327690753
Zheng W.,1476.1160781646222,1476.5945355289828,1476.5945355289828,1476.5945355289828,6,0,0,309,166,
Zhou Y.M.,1499.6537078089332,1499.6478822292584,1499.6478822292584,1499.6478822292584,9,0,0,177,4848,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,167,
Zhu L.,1557.1972278997457,1444.5817174923764,1504.6703706029998,1553.0078715092902,157,16,22,219,178,-0.09060727689056652
Zhuk S.,1488.6202432264051,1487.6716824724544,1486.4698293609642,1486.4698293609642,8,1,0,167,2514,
Zidansek T.,1444.8893991511707,1522.4502453773807,1470.8343629734695,1466.8574170387026,77,70,11,153,68,0.10254882876658428
Zoric N.,1499.9038296756146,1499.903841266602,1499.9038296756146,1499.9038296756146,0,1,0,462,6488,
Zucchini A.,1484.1040733639873,1484.0910641934888,1484.1040733639873,1484.1040733639873,0,1,0,620,341,
Zueger J.,1470.9048813830216,1470.9594563288197,1470.9594563288197,1470.9594563288197,2,0,0,180,1169,
Zuger J.,1501.322074838292,1501.5306209469243,1501.322074838292,1501.322074838292,0,2,0,165,1363,
Zvonareva V.,1502.6819551135068,1476.5146424043514,1491.2099610417065,1509.8682666414375,314,65,27,580,62,0.06897532106452736
