player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Uchijima M.,1369.1021099690552,1442.9413507897666,1399.9899939066704,1370.3563903302547,56,17,4,110,7,-0.24222903228173595
Udvardy P.,1479.3614233038625,1542.5764525274103,1487.162341516805,1531.6041402752019,17,39,9,71,4,-0.017048942190385885
Umarova K.,1498.4704711611103,1498.4685867498292,1498.4685867498292,1498.4685867498292,1,0,0,814,3591,
Ungur L.,1499.739269159069,1499.7392930046376,1499.739269159069,1499.739269159069,0,4,0,196,5858,
Urgesi F.,1472.1449278671485,1471.0555800292373,1472.1449278671485,1472.1449278671485,0,2,0,410,82,
Urhobo A.,1462.6451231940277,1461.801509840495,1459.8814921039245,1459.8814921039245,1,2,0,185,63,
Vaidisova N.,1498.7906597157971,1499.3469392600673,1499.9183619432647,1498.7369770567338,67,15,18,270,3940,-0.21509025928811737
Vakulenko J.,1499.8961745464628,1499.8614218330172,1499.8550856160382,1499.7875422688744,31,16,4,80,6544,-0.21052547462018228
Valdmannova V.,1486.249006229849,1486.4265565570317,1486.4265565570317,1486.4265565570317,1,0,0,300,174,
Valentova T.,1607.7766143843646,1555.8606634209516,1558.874484673111,1605.99403310489,28,6,5,63,2,0.08014885001498107
Van Uytvanck A.,1508.236566305361,1432.9222263704673,1457.3127812976493,1445.466864662099,160,58,41,245,735,-0.27648977727540425
Van den Broek I.L.,1488.1476857342184,1488.1476857342184,1487.4377309362144,1488.1476857342184,0,0,1,704,411,
Vandeweghe C.,1442.6635377803102,1503.0740474621468,1501.6930871329535,1470.3777699428272,175,38,63,136,1242,-0.04784957898932457
Vandewinkel H.,1487.979296047201,1489.1641052647497,1488.0235851508269,1487.979296047201,0,3,3,103,28,
Vedder E.,1469.3364721968699,1470.3320289946405,1471.2299764656877,1469.3364721968699,0,2,1,249,376,
Vekic D.,1525.9779845732035,1531.0929107465922,1608.083070345113,1626.65761688992,292,77,88,34,27,0.12043516845911295
Vesnina E.,1499.8020961617422,1500.718842186608,1509.0994481326245,1510.0938013521372,266,130,51,370,1852,-0.05112603749212824
Vicens Mas R.,1485.776547909712,1485.7582530241793,1485.776547909712,1485.776547909712,0,1,0,177,1210,
Vickery S.,1429.1383264785009,1450.3578769295104,1462.0129190140465,1415.835215646697,56,24,10,160,686,-0.10443660661931747
Vidmanova D.,1443.895796625547,1443.2888758119252,1443.6545467651301,1436.9834139952075,5,1,1,92,28,
Vierin N.,1499.801004082585,1499.7444225385902,1499.7441841325967,1499.7441841325967,2,9,0,213,6215,-0.10743822184140861
Vikhlyantseva N.,1459.9786213683328,1478.152980828872,1483.7225463368884,1453.6386591668045,43,29,15,170,1763,-0.18953548759732958
Vinci R.,1502.3563248430298,1500.8086885352284,1499.1750575292676,1499.9312413728692,303,154,53,191,2996,-0.2059441490118657
Viratprasert S.,1499.848984211427,1499.8489715001153,1499.8489715001153,1499.8489715001153,1,0,0,264,6012,
Voegele,1499.8544962450153,1499.8544858888918,1499.8544858888918,1499.8544858888918,1,0,0,75,6047,
Voegele S.,1397.8077008006373,1451.3458645548085,1452.4233498457013,1371.5378093219554,154,84,20,141,1575,-0.1152416398710136
Vogele S.,1499.8391663768045,1499.8404886831643,1499.8291765118884,1499.8291765118884,1,1,0,162,6544,
Vogt S.,1498.6243886347154,1498.6324854560862,1498.6243886347154,1498.6243886347154,0,1,0,218,3724,
Volodko K.,1479.9532223045812,1479.5609179654923,1478.476476779044,1478.476476779044,1,1,0,267,1022,
Volynets K.,1422.795310486342,1455.604503079556,1454.574359031345,1463.2165163790978,74,30,13,102,41,0.00467348317616384
Von Deichmann K.,1427.7801707576305,1443.8269713455716,1419.9826274762934,1419.9826274762934,4,5,0,158,481,
Vondrousova M.,1692.9493426121805,1641.8000983669522,1690.5384206855572,1801.8225510298469,155,72,30,34,195,-0.013768935308232533
Voracova R.,1496.0407440864042,1497.2959929772703,1495.4797571413692,1494.261632172397,28,30,2,193,4088,-0.14547360033257717
Voskoboeva G.,1490.2494057008428,1495.3358451073511,1492.455239158909,1486.8726518454896,106,38,6,263,3465,-0.2617208563806823
Vrancken Peeters A.,1484.4295489210253,1484.4295489210253,1484.6693509071945,1484.4295489210253,0,0,1,493,413,
Vrljic A.,1499.2545249766522,1499.574520800735,1499.317744691615,1499.317744691615,4,3,0,224,4486,
Wagner S.,1492.1332947173971,1492.2910275491408,1492.2910275491408,1492.2910275491408,1,0,0,316,1735,
Wallace I.,1497.2438280620179,1497.2458684511844,1497.2438280620179,1497.2438280620179,0,1,0,245,2981,
Waltert S.,1452.8923183432203,1447.9047833596726,1439.435252851444,1432.043720661143,8,24,2,91,5,-0.14256380251801237
Wang M.,1477.816108129245,1477.9367383769968,1477.9367383769968,1477.9367383769968,2,0,0,410,669,
Wang Q.,1491.8328374563318,1482.7485625455768,1466.7939828120818,1470.7497936664843,184,48,16,403,670,-0.19012827440505936
Wang X.,1490.5587977465698,1490.8999255339165,1490.8999255339165,1490.8999255339165,7,0,0,136,2500,
Wang Xin.,1542.5778327427106,1469.8486706214271,1547.5019726697892,1570.3151709444887,158,30,26,39,26,0.0032251263518231488
Wang Xiy.,1450.1303348752156,1504.4011695385655,1461.4083509632217,1488.2150382228574,103,32,9,148,57,-0.04232118848072236
Wang Xiyu,1497.6631799300433,1497.6544655212567,1497.6544655212567,1497.6544655212567,1,0,0,587,3129,
Wang Y.,1492.045931554879,1486.9627901627837,1491.4328426720485,1509.2673221476616,48,9,6,298,270,-0.05702098648630771
Wang Yaf.,1490.8134664934084,1489.7511005726442,1492.3137947285954,1487.1504872063217,74,12,7,84,2334,-0.1925703587340437
Wannasuk N.,1499.71139596389,1499.7128456842702,1499.7128456842702,1499.7128456842702,3,0,0,437,5284,
Washington M.,1499.7830352458534,1499.7725964148042,1499.7629796940016,1499.7629796940016,1,1,0,276,5950,
Watson H.,1443.065571157758,1476.413075229951,1465.2258923147538,1458.2180168892137,193,50,87,281,153,-0.14887506453322497
Webley-Smith E.,1497.8201582375295,1497.7100978236288,1498.112327603375,1497.7100978236288,2,0,2,539,3647,
Wei S.,1422.8418382206153,1431.1867791188506,1431.1867791188506,1431.1867791188506,13,0,0,207,273,-0.1331443461493425
Weinhold A.,1499.4205539291445,1499.4201757005735,1499.4201757005735,1499.4201757005735,3,0,0,191,5431,
Wejnert M.,1499.792617330788,1499.792669758965,1499.792669758965,1499.792669758965,2,0,0,522,6398,
Werner C.,1494.5982243081219,1497.9959186979795,1495.898548814904,1495.898548814904,1,2,0,271,271,
Wheeler C.,1499.9262504332614,1499.9262424395722,1499.9262424395722,1499.9262424395722,1,0,0,214,6768,
Wickmayer Y.,1470.3347044770908,1509.4376717267342,1455.3373632416908,1452.8585834431387,266,87,71,764,392,-0.2928433689952233
Widjaja J.,1499.9457532519361,1499.945753217061,1499.9457532519361,1499.9457532519361,0,1,0,203,7090,
Wienerova L.,1499.5052023316211,1499.5125601915897,1499.3909036085772,1499.3909036085772,5,4,0,184,6005,
Williams S.,1672.1279389619444,1569.347068981152,1536.079621297652,1662.1447779862192,368,133,75,471,27,-0.33289850799960896
Williams V.,1367.0728463098635,1438.9453228651937,1464.7806680036604,1345.3763082325202,372,118,67,471,35,-0.2867986803555297
Witthoeft C.,1495.425503291341,1479.9922828682486,1490.8948724377747,1478.3406562898574,62,38,17,100,2842,-0.26888059573389844
Woerle K.,1497.7853189995112,1497.7687406479724,1496.9034690049052,1496.9034690049052,13,7,0,220,5157,-0.20655214027878574
Wolfe J.,1498.8194673534185,1498.8194822882024,1498.8194822882024,1498.8194822882024,1,0,0,110,3850,
Wong C.,1467.3342701705058,1467.1673356931292,1467.1673356931292,1467.1673356931292,2,0,0,412,636,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,273,
Wongteanchai V.,1497.483203809712,1497.5365000303123,1497.5365000303123,1497.5365000303123,5,0,0,279,3234,
Wongteanchai Vara.,1498.5859842840173,1498.5921344099877,1498.5921344099877,1498.5921344099877,1,0,0,317,3597,
Wozniacki C.,1633.2939491573156,1526.5408899487745,1573.1786082814028,1654.841694838486,589,156,82,71,693,0.05660577249199428
Wozniak A.,1489.1995106470733,1497.361508643435,1496.9841669319435,1487.6800050958527,127,57,25,291,3240,-0.35204329336372586
Wu H.C.,1488.988735855781,1489.667030365863,1489.667030365863,1489.667030365863,2,0,0,669,1020,
Wuerth T.,1486.189406451146,1485.9997730463883,1486.189406451146,1486.189406451146,0,1,0,205,378,
Wurth T.,1481.9573645718306,1481.605997202424,1480.9860235642736,1480.9860235642736,1,1,0,461,735,
Xu M.,1475.6038363408672,1475.6038363408672,1466.688541250871,1475.6038363408672,0,0,5,326,28,
Xu S.,1487.9983820239981,1487.9233521388871,1485.9751551075979,1485.9751551075979,4,2,0,221,2568,
Xu Y-F.,1498.9872172681462,1498.9896845630537,1498.9896845630537,1498.9896845630537,1,0,0,200,3961,
Xu Y.F.,1494.5802386845994,1493.8984769733988,1493.944702509947,1493.217112224665,12,1,1,442,3576,-0.27824531583490497
Xun F.Y.,1486.9380595866887,1486.9425997482283,1486.9425997482283,1486.9425997482283,10,0,0,243,2506,-0.1333208077629749
Yakimova A.,1496.5403676778817,1496.6029769853917,1496.8372399117645,1494.0273444918291,35,27,7,110,5142,-0.10295217094313402
Yamaguchi M.,1459.9673817743605,1460.8316467331092,1460.8316467331092,1460.8316467331092,3,0,0,279,270,
Yamalapalli S.,1502.352907545804,1502.5324528064978,1502.5324528064978,1502.5324528064978,2,0,0,344,270,
Yan Z.,1499.2390111431368,1499.2517922150114,1499.0538430691781,1498.7367901853163,29,11,3,400,5997,-0.25965317794028664
Yang V.,1484.1254896798855,1484.3009422138764,1484.3009422138764,1484.3009422138764,1,0,0,1139,573,
Yang Y.,1483.5991354880396,1483.9837127508383,1483.9837127508383,1483.9837127508383,1,0,0,236,1042,
Yang Z.,1488.0215910119,1488.235080503819,1488.235080503819,1488.235080503819,7,0,0,649,2485,
Yang Zha.,1495.8626526547218,1495.9219153597564,1495.9219153597564,1495.9219153597564,1,0,0,789,2027,
Yao X.,1486.0278757604378,1486.4754141966755,1486.4754141966755,1486.4754141966755,3,0,0,294,635,
Yashina E.,1493.8437302144043,1493.8437302144043,1493.7956457836078,1493.8437302144043,0,0,1,478,1862,
Yastremska D.,1547.6025035398477,1499.1154996039943,1547.7323169730635,1545.4871431824756,174,62,34,67,26,-0.26211987909359874
Yonemura A.,1499.9247581339987,1499.924754912895,1499.924754912895,1499.924754912895,1,0,0,233,6746,
Yonemura T.,1499.6360146346433,1499.6360110643784,1499.6360110643784,1499.6360110643784,3,0,0,226,5767,
Yoo M.,1499.8676025936106,1499.8676042028958,1499.8676042028958,1499.8676042028958,1,0,0,638,6152,
You X.,1429.1604090979142,1428.339806748787,1416.4074198823075,1416.4074198823075,13,2,0,306,636,-0.1642602064792953
Yu E.,1490.8370081378976,1490.8861675872347,1490.8861675872347,1490.8861675872347,1,0,0,763,1428,
Yuan M.,1499.5070972703772,1499.3761413267512,1499.3747083489566,1499.244729774352,26,2,2,123,6397,0.04494024585866735
Yuan Y.,1520.4194404980542,1478.490223192633,1472.798217901044,1535.073528481514,89,12,12,121,6,0.021579005391200667
Zaar L.,1485.3059726071954,1485.2715909285055,1485.3059726071954,1485.3059726071954,0,1,0,335,69,
Zabala P.,1499.847768947448,1499.8478040392597,1499.847768947448,1499.847768947448,0,1,0,371,6005,
Zacarias M.,1481.0406618747852,1479.9790299118326,1476.3042189773853,1476.3042189773853,5,3,0,212,1435,
Zahlavova S.,1497.71267823143,1496.699894641311,1497.2374438259421,1495.1250008141492,20,26,7,175,4767,-0.10209510377882225
Zahlavova Strycova B.,1502.423319994235,1496.9834315567316,1502.990473671199,1502.8539274722677,135,69,27,22,4141,-0.0801621599751694
Zahlavova Strycova B..,1499.262473754915,1499.5355052596658,1499.3434410298244,1499.1135996135665,10,9,3,58,5765,-0.1552465501618025
Zaja A.,1487.7616988400632,1490.6163781226119,1487.0542679374325,1486.3106657192286,1,6,1,372,1845,
Zakharova A.,1499.6643743877244,1485.7558465158986,1506.8998423873475,1512.5826259470487,40,7,7,85,28,0.03078865893432431
Zakopalova K.,1502.0998778837886,1505.0080893097058,1502.698913081034,1507.7706046636001,162,115,22,31,4490,-0.03897069280573451
Zander N.,1499.3360882338757,1499.3360924943493,1499.3360882338757,1499.3360882338757,0,1,0,316,4452,
Zanevska M.,1472.5419950420337,1495.4253811421984,1442.1315098621367,1442.9702040420098,28,45,6,112,1062,-0.3126005599596319
Zaniewska S.,1499.392032669639,1499.2606035937138,1499.2736246932864,1499.2188181773322,2,1,1,218,4857,
Zantedeschi A.,1484.4349528537784,1484.395709252208,1484.4349528537784,1484.4349528537784,0,1,0,603,1106,
Zarazua R.,1474.9756560812766,1439.2955424333518,1451.2070908723033,1458.9169367639531,50,26,7,75,27,-0.14475299267460656
Zavatska K.,1443.6910973352567,1423.5400658522326,1407.5631143296082,1407.5631143296082,16,15,0,174,735,-0.088827908793715
Zec Peskiric M.,1498.636647606726,1498.5904595323775,1498.3581984917046,1498.140943852236,4,19,1,156,5641,-0.24916409665223507
Zhang K-L.,1500.0827268796183,1500.1005389243542,1500.1005389243542,1500.1005389243542,2,0,0,206,3960,
Zhang K.L.,1493.2276138026564,1492.2485188250137,1493.047489460891,1492.2485188250137,21,0,1,249,3232,-0.10655844714090623
Zhang L.,1490.4062734047302,1490.4496391536265,1490.4496391536265,1490.4496391536265,12,0,0,407,2848,-0.21865454543209448
Zhang R.,1490.2499940319083,1490.35226477817,1490.35226477817,1490.35226477817,1,0,0,836,306,
Zhang S.,1566.0252979441188,1408.348503163847,1468.3307032093871,1533.4156420571535,325,116,55,64,26,-0.061835536736643604
Zhang Y.,1499.5837480140744,1499.5836130892244,1499.5836130892244,1499.5836130892244,1,0,0,356,4942,
Zhang Yi.,1499.9660508203954,1499.9658741215194,1499.9658741215194,1499.9658741215194,2,0,0,696,3645,
Zhang Yux.,1489.8522886002017,1490.0185404306608,1490.0185404306608,1490.0185404306608,9,0,0,225,2846,
Zhao C.,1453.1173580270834,1460.2711640036218,1455.9314570052225,1444.6917851904711,17,4,3,272,677,0.008769553896502913
Zhao Y.J.,1499.998899938197,1499.9988465347133,1499.9988465347133,1499.9988465347133,2,0,0,437,5423,
Zheng J.,1499.3989584543854,1498.1008389756084,1500.7406533339458,1498.8912577002307,178,57,37,100,4206,-0.10774993736917249
Zheng Q.,1768.632113646941,1706.514918070223,1511.7879249722127,1716.3617281924176,125,56,21,135,10,-0.3216754506057017
Zheng S.,1419.3266568541087,1454.878926724323,1459.3248556025842,1407.8312530478267,164,31,17,681,559,-0.33102839327690753
Zheng W.,1476.3728346054768,1476.807515882597,1476.807515882597,1476.807515882597,6,0,0,309,271,
Zhou Y.M.,1499.6872366470427,1499.6824291489058,1499.6824291489058,1499.6824291489058,9,0,0,177,4953,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,272,
Zhu L.,1554.2598206136445,1445.7922793764064,1503.8185918805393,1549.6214009946787,157,16,22,219,283,-0.09060727689056652
Zhuk S.,1489.645398309094,1488.7810011588192,1487.6870245313703,1487.6870245313703,8,1,0,167,2619,
Zidansek T.,1448.5480481633622,1557.8919518515374,1489.301991519832,1511.0768152630772,77,74,11,148,9,0.07894571572156589
Zoric N.,1499.9129605117246,1499.9129700132787,1499.9129605117246,1499.9129605117246,0,1,0,462,6593,
Zucchini A.,1484.1511354203287,1484.1322434927877,1484.1511354203287,1484.1511354203287,0,1,0,620,446,
Zueger J.,1473.5794944398533,1473.6071337696112,1473.6071337696112,1473.6071337696112,2,0,0,180,1274,
Zuger J.,1500.8820879604575,1501.0921073913137,1500.8820879604575,1500.8820879604575,0,2,0,165,1468,
Zvonareva V.,1502.2654289004854,1461.714180381699,1487.3535100227207,1490.1667709686872,314,66,27,326,70,0.008960602860510258
