player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Voegele S.,1385.0948709833162,1443.7567600451316,1446.3206264838934,1358.3706560647024,154,84,20,141,1385,-0.1152416398710136
Vogele S.,1499.8075044942416,1499.8090815508788,1499.7955514614898,1499.7955514614898,1,1,0,162,6354,
Vogt S.,1498.3424723356156,1498.3537356133793,1498.3424723356156,1498.3424723356156,0,1,0,218,3534,
Volodko K.,1480.5656489867897,1480.1127819832464,1479.0828766346933,1479.0828766346933,1,1,0,267,832,
Volynets K.,1423.8889225202875,1470.6267427745647,1445.4946196561518,1457.7491059707486,66,23,11,94,6,-0.03689199316128483
Von Deichmann K.,1427.6875159307415,1443.1691560041668,1419.6458093411336,1419.6458093411336,4,5,0,158,291,
Vondrousova M.,1701.9504931266458,1647.3657713526275,1693.1944511496615,1809.8488030091257,155,72,30,34,5,-0.013768935308232533
Voracova R.,1495.2641482650317,1496.7650186993214,1494.5962852090515,1493.1402363212733,28,30,2,193,3898,-0.14547360033257717
Voskoboeva G.,1488.4095577718797,1494.457142928075,1491.0828975881789,1484.49828013287,106,38,6,263,3275,-0.2617208563806823
Vrancken Peeters A.,1484.5851291314189,1484.5851291314189,1484.8060765303048,1484.5851291314189,0,0,1,493,223,
Vrljic A.,1499.1070751460998,1499.4903672318012,1499.1828087610186,1499.1828087610186,4,3,0,224,4296,
Wagner S.,1490.8694999929264,1491.0925429446643,1491.0925429446643,1491.0925429446643,1,0,0,316,1545,
Wallace I.,1496.690705512116,1496.6926080139494,1496.690705512116,1496.690705512116,0,1,0,245,2791,
Waltert S.,1474.5314473294593,1487.5665215326976,1474.761017607451,1473.4564156019878,4,16,1,127,184,0.04650498973982975
Wang M.,1476.815607782516,1477.0022343242406,1477.0022343242406,1477.0022343242406,2,0,0,410,479,
Wang Q.,1494.7134421864848,1481.932250081631,1465.500468031014,1473.6681397393809,184,48,16,403,480,-0.19012827440505936
Wang X.,1488.906013589763,1489.3697971775368,1489.3697971775368,1489.3697971775368,7,0,0,136,2310,
Wang Xin.,1541.053461256364,1491.4462187518752,1547.0239493359854,1583.4589667364553,146,24,20,43,4,-0.15709333705536965
Wang Xiy.,1451.3288153427845,1495.40850683752,1454.4774069616615,1475.3664113912696,103,30,9,167,82,-0.07123944056263631
Wang Xiyu,1497.2106217058886,1497.1991407984374,1497.1991407984374,1497.1991407984374,1,0,0,587,2939,
Wang Y.,1494.3604729847993,1486.902090788078,1491.2965696291944,1512.0288382176238,48,9,6,298,80,-0.05702098648630771
Wang Yaf.,1490.8105561034035,1488.6673612550803,1492.1147026616068,1487.193527095059,74,12,7,84,2144,-0.1925703587340437
Wannasuk N.,1499.6573247488955,1499.659388832612,1499.659388832612,1499.659388832612,3,0,0,437,5094,
Washington M.,1499.7400776190286,1499.7275750104043,1499.7160471981986,1499.7160471981986,1,1,0,276,5760,
Watson H.,1459.154695214796,1475.7075655285162,1468.6791018868942,1476.6601785578455,192,50,87,143,201,-0.14282026133991382
Webley-Smith E.,1497.3849212081395,1497.2524538473444,1497.7353292745304,1497.2524538473444,2,0,2,539,3457,
Wei S.,1423.7159624058913,1432.4599443211837,1432.4599443211837,1432.4599443211837,13,0,0,207,83,-0.1331443461493425
Weinhold A.,1499.3056868191325,1499.3051531843985,1499.3051531843985,1499.3051531843985,3,0,0,191,5241,
Wejnert M.,1499.7517284378,1499.7518035054638,1499.7518035054638,1499.7518035054638,2,0,0,522,6208,
Werner C.,1494.7627145247918,1498.196183010516,1496.0839255624478,1496.0839255624478,1,2,0,271,81,
Wheeler C.,1499.9116529379664,1499.9116414830187,1499.9116414830187,1499.9116414830187,1,0,0,214,6578,
Wickmayer Y.,1471.9525870944956,1508.3630561941227,1455.8244341507072,1455.5815143422208,266,87,71,764,202,-0.2928433689952233
Widjaja J.,1499.9350364295362,1499.9350363790306,1499.9350364295362,1499.9350364295362,0,1,0,203,6900,
Wienerova L.,1499.40749831091,1499.4163412545731,1499.2706644846414,1499.2706644846414,5,4,0,184,5815,
Williams S.,1690.7987899270727,1580.7575084368045,1560.5324875282374,1697.4945346415873,368,133,74,605,1233,-0.33715425675788746
Williams V.,1408.141004724869,1447.8061250143019,1486.5281017854522,1394.7348257125814,368,117,66,576,5,-0.20350816265120278
Witthoeft C.,1495.1145066160643,1476.4256955553471,1489.5099122222848,1475.4445685607957,62,38,17,100,2652,-0.26888059573389844
Woerle K.,1497.3510080582714,1497.3316059067579,1496.297430985548,1496.297430985548,13,7,0,220,4967,-0.20655214027878574
Wolfe J.,1498.5846828479962,1498.5847083999302,1498.5847083999302,1498.5847083999302,1,0,0,110,3660,
Wong C.,1467.6058928364366,1467.433982358867,1467.433982358867,1467.433982358867,2,0,0,412,446,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,83,
Wongteanchai V.,1496.9948098486007,1497.0702539042293,1497.0702539042293,1497.0702539042293,5,0,0,279,3044,
Wongteanchai Vara.,1498.3263487147246,1498.3352237750355,1498.3352237750355,1498.3352237750355,1,0,0,317,3407,
Wozniacki C.,1641.1820132463506,1533.1703501837628,1578.7147263188547,1662.8506909731639,589,156,82,71,503,0.05660577249199428
Wozniak A.,1487.2020275941948,1496.864695307473,1496.4353454359612,1485.4497862500962,127,57,25,291,3050,-0.35204329336372586
Wu H.C.,1489.1051088798795,1489.8216977202715,1489.8216977202715,1489.8216977202715,2,0,0,669,830,
Wuerth T.,1486.395242655886,1486.1977481972212,1486.395242655886,1486.395242655886,0,1,0,205,188,
Wurth T.,1480.359458490688,1480.286430374182,1479.4536259560386,1479.4536259560386,1,1,0,461,545,
Xu M.,1489.6038883439187,1489.6038883439187,1481.3085088395023,1489.6038883439187,0,0,4,318,202,
Xu S.,1485.6777298732231,1485.5812359831484,1483.2542048078049,1483.2542048078049,4,2,0,221,2378,
Xu Y-F.,1498.798962855348,1498.8025836109832,1498.8025836109832,1498.8025836109832,1,0,0,200,3771,
Xu Y.F.,1493.5127212122939,1492.7120012645767,1492.768006370622,1491.8990611095844,12,1,1,442,3386,-0.27824531583490497
Xun F.Y.,1484.4670873592695,1484.4828537227902,1484.4828537227902,1484.4828537227902,10,0,0,243,2316,-0.1333208077629749
Yakimova A.,1495.8678915900623,1495.9398740397337,1496.225905004997,1492.8742026059074,35,27,7,110,4952,-0.10295217094313402
Yamaguchi M.,1460.721408764114,1461.5389258402292,1461.5389258402292,1461.5389258402292,3,0,0,279,80,
Yamalapalli S.,1502.62026890691,1502.7911199957605,1502.7911199957605,1502.7911199957605,2,0,0,344,80,
Yan Z.,1499.0892513425806,1499.1045879122398,1498.8678615201281,1498.4885749074704,29,11,3,400,5807,-0.25965317794028664
Yang V.,1484.251486739975,1484.4531484590816,1484.4531484590816,1484.4531484590816,1,0,0,1139,383,
Yang Y.,1483.650490881376,1484.1075626597926,1484.1075626597926,1484.1075626597926,1,0,0,236,852,
Yang Z.,1485.6734669982907,1485.9743565027854,1485.9743565027854,1485.9743565027854,7,0,0,649,2295,
Yang Zha.,1495.4240678984397,1495.5000484296963,1495.5000484296963,1495.5000484296963,1,0,0,789,1837,
Yao X.,1486.4373650985178,1486.8891098788797,1486.8891098788797,1486.8891098788797,3,0,0,294,445,
Yashina E.,1492.6639862468692,1492.6639862468692,1492.6300865888115,1492.6639862468692,0,0,1,478,1672,
Yastremska D.,1597.4740805171639,1553.4228535480322,1579.4899731892833,1665.2210977319526,163,55,28,27,5,-0.13050521452128405
Yonemura A.,1499.9098803121394,1499.909875700457,1499.909875700457,1499.909875700457,1,0,0,233,6556,
Yonemura T.,1499.564041877529,1499.5640367234587,1499.5640367234587,1499.5640367234587,3,0,0,226,5577,
Yoo M.,1499.84137730908,1499.8413796438065,1499.8413796438065,1499.8413796438065,1,0,0,638,5962,
You X.,1425.404554297992,1424.232142887523,1411.8782781626956,1411.8782781626956,13,2,0,306,446,-0.1642602064792953
Yu E.,1489.5545939974238,1489.6088308954227,1489.6088308954227,1489.6088308954227,1,0,0,763,1238,
Yuan M.,1499.4102526477095,1499.2534855941944,1499.251770609878,1499.0962839482347,26,2,2,123,6207,0.04494024585866735
Yuan Y.,1517.1617884922805,1474.847213209796,1469.84945547192,1529.417921545103,81,10,12,113,82,-0.05578103248351102
Zabala P.,1499.8176106678138,1499.8176609630987,1499.8176106678138,1499.8176106678138,0,1,0,371,5815,
Zacarias M.,1477.7356010759083,1476.3925781790426,1472.1024063572013,1472.1024063572013,5,3,0,212,1245,
Zahlavova S.,1497.2662161882872,1496.0560146353105,1496.6995764156065,1494.1775947517115,20,26,7,175,4577,-0.10209510377882225
Zahlavova Strycova B.,1503.084861600152,1496.450177024487,1503.6729081867168,1503.8229101401987,135,69,27,22,3951,-0.0801621599751694
Zahlavova Strycova B..,1499.1180283158492,1499.444669630349,1499.215068448948,1498.940369896443,10,9,3,58,5575,-0.1552465501618025
Zaja A.,1485.5972768427514,1488.9525975679535,1484.7505054185824,1483.8962518204007,1,6,1,372,1655,
Zakharova A.,1452.227280302274,1476.1388564744468,1489.8833597826851,1475.245465849997,27,2,4,99,80,-0.08298311405525588
Zakopalova K.,1502.6176975850906,1506.00602142547,1503.2583683614057,1509.4113818780286,162,115,22,31,4300,-0.03897069280573451
Zander N.,1499.2046926400628,1499.2046997765144,1499.2046926400628,1499.2046926400628,0,1,0,316,4262,
Zanevska M.,1474.8172933654707,1499.5335825714294,1441.3266639466551,1446.107780494164,28,45,6,112,872,-0.3126005599596319
Zaniewska S.,1499.2744381490782,1499.1175728726214,1499.1330551597628,1499.06781502231,2,1,1,218,4667,
Zantedeschi A.,1484.497086187049,1484.4456640435624,1484.497086187049,1484.497086187049,0,1,0,603,916,
Zarazua R.,1518.3223821867864,1433.4644518453063,1510.4219068297261,1518.8528542717215,47,22,3,84,4,0.20078020004046793
Zavatska K.,1437.6953989995989,1419.2452367792475,1401.581734385301,1401.581734385301,16,15,0,174,545,-0.088827908793715
Zec Peskiric M.,1498.3682638011478,1498.3133525728203,1498.0352322035935,1497.7752535967968,4,19,1,156,5451,-0.24916409665223507
Zhang K-L.,1500.1149177323825,1500.1393914825428,1500.1393914825428,1500.1393914825428,2,0,0,206,3770,
Zhang K.L.,1491.9610785291989,1490.7989988349764,1491.7453113080028,1490.7989988349764,21,0,1,249,3042,-0.10655844714090623
Zhang L.,1488.7188392156108,1488.7772634421706,1488.7772634421706,1488.7772634421706,12,0,0,407,2658,-0.21865454543209448
Zhang R.,1490.3870064805649,1490.5000789532683,1490.5000789532683,1490.5000789532683,1,0,0,836,116,
Zhang S.,1600.392045639005,1409.778951095158,1504.922551703405,1598.9844878446743,318,106,51,79,12,0.28055258163457064
Zhang Y.,1499.5015840662277,1499.5013949388192,1499.5013949388192,1499.5013949388192,1,0,0,356,4752,
Zhang Yi.,1499.9534354782236,1499.953397515615,1499.953397515615,1499.953397515615,2,0,0,696,3455,
Zhang Yux.,1487.964709616559,1488.1802748729333,1488.1802748729333,1488.1802748729333,9,0,0,225,2656,
Zhao C.,1450.1472923454053,1457.3403703785093,1453.455807787749,1441.4080598045753,17,4,3,272,487,0.008769553896502913
Zhao Y.J.,1499.9984833065848,1499.9984069627162,1499.9984069627162,1499.9984069627162,2,0,0,437,5233,
Zheng J.,1499.2997869899773,1497.7561472850316,1500.9065288911422,1498.7863072987004,178,57,37,100,4016,-0.10774993736917249
Zheng Q.,1800.0170461527,1756.5828972888257,1582.9803460670237,1842.0113303348455,115,50,15,9,113,-0.03209328294285241
Zheng S.,1420.019417987365,1453.0323862332402,1457.5091239610101,1410.3288881091028,164,31,17,681,369,-0.33102839327690753
Zheng W.,1475.8262746853359,1476.3330838087759,1476.3330838087759,1476.3330838087759,6,0,0,309,81,
Zhou Y.M.,1499.623902691074,1499.6171007323053,1499.6171007323053,1499.6171007323053,9,0,0,177,4763,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,82,
Zhu L.,1559.6303804759425,1444.2668523700936,1504.7725288926622,1555.5557594634402,157,16,22,219,93,-0.09060727689056652
Zhuk S.,1487.7229329194386,1486.7011060380682,1485.405110237177,1485.405110237177,8,1,0,167,2429,
Zidansek T.,1433.706369091747,1522.3961999119888,1466.0671056887895,1457.3973655862808,75,70,11,180,370,-0.028859366882131088
Zoric N.,1499.8957400069285,1499.8957536209664,1499.8957400069285,1499.8957400069285,0,1,0,462,6403,
Zucchini A.,1484.0596616063194,1484.0522039055295,1484.0596616063194,1484.0596616063194,0,1,0,620,256,
Zueger J.,1468.7814986201304,1468.866586926778,1468.866586926778,1468.866586926778,2,0,0,180,1084,
Zuger J.,1501.7822194722396,1501.9828425649323,1501.7822194722396,1501.7822194722396,0,2,0,165,1278,
Zvonareva V.,1491.9695546167377,1475.0366989298775,1488.519700602899,1496.0873781363773,312,65,27,272,825,-0.0422302786949702
