player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Vidmanova D.,1445.039640125456,1444.9391527841149,1438.8634720353878,1438.8634720353878,5,1,0,116,22,
Vierin N.,1499.7815878524077,1499.7195032067784,1499.7192239534852,1499.7192239534852,2,9,0,213,6118,-0.10743822184140861
Vikhlyantseva N.,1456.7687781032437,1476.6478049500004,1482.6936423752347,1450.8103968012158,43,29,15,170,1666,-0.18953548759732958
Vinci R.,1502.3929231217378,1500.7799111739366,1499.059233483461,1499.5403329518044,303,154,53,191,2899,-0.2059441490118657
Viratprasert S.,1499.8342522847838,1499.8342369781512,1499.8342369781512,1499.8342369781512,1,0,0,264,5915,
Voegele,1499.8403636927007,1499.8403512474192,1499.8403512474192,1499.8403512474192,1,0,0,75,5950,
Voegele S.,1391.3155357029964,1447.5373283481633,1449.3284861989334,1364.7366782263525,154,84,20,141,1478,-0.1152416398710136
Vogele S.,1499.8235438998822,1499.82499213459,1499.8125852353191,1499.8125852353191,1,1,0,162,6447,
Vogt S.,1498.4856666547448,1498.4952726352183,1498.4856666547448,1498.4856666547448,0,1,0,218,3627,
Volodko K.,1480.2360984213806,1479.80585894041,1478.749719475858,1478.749719475858,1,1,0,267,925,
Volynets K.,1422.742664676974,1451.087029511899,1442.0824921603194,1446.5113782304677,74,27,11,88,7,-0.0622755281939909
Von Deichmann K.,1427.7244226981998,1443.5102585352438,1419.814680582939,1419.814680582939,4,5,0,158,384,
Vondrousova M.,1697.7882297994233,1645.1389752240298,1692.6112918824404,1806.3089860778155,155,72,30,34,98,-0.013768935308232533
Voracova R.,1495.6574388562592,1497.0339400020973,1495.0435602537998,1493.7079583109796,28,30,2,193,3991,-0.14547360033257717
Voskoboeva G.,1489.3381587378908,1494.9006305000178,1491.7733714082674,1485.692302936673,106,38,6,263,3368,-0.2617208563806823
Vrancken Peeters A.,1484.5146241069472,1484.5146241069472,1484.7442737364418,1484.5146241069472,0,0,1,493,316,
Vrljic A.,1499.1817991600783,1499.5330141185736,1499.2511907198316,1499.2511907198316,4,3,0,224,4389,
Wagner S.,1491.4981733928018,1491.6871255838946,1491.6871255838946,1491.6871255838946,1,0,0,316,1638,
Wallace I.,1496.9710492893485,1496.9730724978513,1496.9710492893485,1496.9710492893485,0,1,0,245,2884,
Waltert S.,1471.4120547851608,1486.7215585162464,1473.59181981456,1472.140950039148,8,16,1,88,35,0.08187520288849787
Wang M.,1477.3295420965928,1477.4843439279825,1477.4843439279825,1477.4843439279825,2,0,0,410,572,
Wang Q.,1493.3420339459117,1482.3017327047621,1466.1645440067068,1472.2467949624197,184,48,16,403,573,-0.19012827440505936
Wang X.,1489.7367495129915,1490.136606260673,1490.136606260673,1490.136606260673,7,0,0,136,2403,
Wang Xin.,1544.8851486585636,1505.9496792439854,1549.0267506743753,1590.2662456867524,158,25,20,32,7,-0.14533066783497128
Wang Xiy.,1450.1286870611698,1494.5175637243049,1453.9344371772029,1473.2722973837372,103,30,9,167,175,-0.07123944056263631
Wang Xiyu,1497.4393017628806,1497.4292439962194,1497.4292439962194,1497.4292439962194,1,0,0,587,3032,
Wang Y.,1493.2600034771513,1486.927712975782,1491.4890709378847,1510.829284299218,48,9,6,298,173,-0.05702098648630771
Wang Yaf.,1490.7709422347752,1489.1965519013372,1492.187315421394,1487.1175770070877,74,12,7,84,2237,-0.1925703587340437
Wannasuk N.,1499.6846061760464,1499.6863459816277,1499.6863459816277,1499.6863459816277,3,0,0,437,5187,
Washington M.,1499.7618494152218,1499.7503926460104,1499.739833702801,1499.739833702801,1,1,0,276,5853,
Watson H.,1443.76998556368,1475.3358261973494,1466.7034514404615,1461.465323962558,193,50,87,281,56,-0.14887506453322497
Webley-Smith E.,1497.6056449861449,1497.4845545378014,1497.9265196421788,1497.4845545378014,2,0,2,539,3550,
Wei S.,1423.274290828453,1431.8582799174999,1431.8582799174999,1431.8582799174999,13,0,0,207,176,-0.1331443461493425
Weinhold A.,1499.3639086363498,1499.363456751825,1499.363456751825,1499.363456751825,3,0,0,191,5334,
Wejnert M.,1499.772444705009,1499.7725077987313,1499.7725077987313,1499.7725077987313,2,0,0,522,6301,
Werner C.,1494.6880334262682,1498.1057972294168,1495.9999401038438,1495.9999401038438,1,2,0,271,174,
Wheeler C.,1499.9190510603937,1499.9190414366276,1499.9190414366276,1499.9190414366276,1,0,0,214,6671,
Wickmayer Y.,1471.186776478103,1508.896474066439,1455.4534962431972,1454.206725609909,266,87,71,764,295,-0.2928433689952233
Widjaja J.,1499.9404669593898,1499.9404669171836,1499.9404669593898,1499.9404669593898,0,1,0,203,6993,
Wienerova L.,1499.4570058397194,1499.4650949549655,1499.3315893137346,1499.3315893137346,5,4,0,184,5908,
Williams S.,1681.9358940961863,1575.6715478174576,1556.9056517724398,1691.806974958986,368,133,74,605,1326,-0.33715425675788746
Williams V.,1366.9834860439098,1449.583224875799,1481.607938649192,1362.13352977021,372,117,66,517,33,-0.30659450698666507
Witthoeft C.,1495.2541501358085,1478.2203719808904,1490.199980463109,1476.8730540771646,62,38,17,100,2745,-0.26888059573389844
Woerle K.,1497.5709537369073,1497.552964119142,1496.6042934773602,1496.6042934773602,13,7,0,220,5060,-0.20655214027878574
Wolfe J.,1498.7037170105823,1498.7037367135952,1498.7037367135952,1498.7037367135952,1,0,0,110,3753,
Wong C.,1467.4743628547462,1467.3043528659102,1467.3043528659102,1467.3043528659102,2,0,0,412,539,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,176,
Wongteanchai V.,1497.2419716900815,1497.3057507317524,1497.3057507317524,1497.3057507317524,5,0,0,279,3137,
Wongteanchai Vara.,1498.4570701441514,1498.464501750432,1498.464501750432,1498.464501750432,1,0,0,317,3500,
Wozniacki C.,1637.444498370627,1529.859913081196,1575.9901553061652,1659.093347537465,589,156,82,71,596,0.05660577249199428
Wozniak A.,1488.2088498637156,1497.115501686718,1496.71164773538,1486.5721186775706,127,57,25,291,3143,-0.35204329336372586
Wu H.C.,1489.0740040673122,1489.7777356891365,1489.7777356891365,1489.7777356891365,2,0,0,669,923,
Wuerth T.,1486.3027320769727,1486.1093947460147,1486.3027320769727,1486.3027320769727,0,1,0,205,281,
Wurth T.,1481.1715722311665,1480.9606509052594,1480.2335513875387,1480.2335513875387,1,1,0,461,638,
Xu M.,1489.2017155836786,1489.2017155836786,1481.0607012703367,1489.2017155836786,0,0,4,318,295,
Xu S.,1486.850645433583,1486.7651733716357,1484.6295388992407,1484.6295388992407,4,2,0,221,2471,
Xu Y-F.,1498.8938253783876,1498.896832294963,1498.896832294963,1498.896832294963,1,0,0,200,3864,
Xu Y.F.,1494.0535476505484,1493.3125128602874,1493.3635367099603,1492.566131698369,12,1,1,442,3479,-0.27824531583490497
Xun F.Y.,1485.714001616242,1485.7235160095306,1485.7235160095306,1485.7235160095306,10,0,0,243,2409,-0.1333208077629749
Yakimova A.,1496.2082055043097,1496.27555931976,1496.5351338023795,1493.457435910487,35,27,7,110,5045,-0.10295217094313402
Yamaguchi M.,1460.3773366329794,1461.2064900384667,1461.2064900384667,1461.2064900384667,3,0,0,279,173,
Yamalapalli S.,1502.4968424460299,1502.6736948614412,1502.6736948614412,1502.6736948614412,2,0,0,344,173,
Yan Z.,1499.1651151618141,1499.179155581512,1498.9620652088133,1498.6142976934434,29,11,3,400,5900,-0.25965317794028664
Yang V.,1484.2057833144718,1484.396655869637,1484.396655869637,1484.396655869637,1,0,0,1139,476,
Yang Y.,1483.6631700850676,1484.096050453491,1484.096050453491,1484.096050453491,1,0,0,236,945,
Yang Z.,1486.861443134575,1487.1161423460321,1487.1161423460321,1487.1161423460321,7,0,0,649,2388,
Yang Zha.,1495.6371521121184,1495.7046961634455,1495.7046961634455,1495.7046961634455,1,0,0,789,1930,
Yao X.,1486.242290146322,1486.6946309926689,1486.6946309926689,1486.6946309926689,3,0,0,294,538,
Yashina E.,1493.26345439097,1493.26345439097,1493.221237582542,1493.26345439097,0,0,1,478,1765,
Yastremska D.,1551.8911827867878,1545.9728858972594,1568.3765744169473,1607.423804917465,174,59,28,49,13,-0.1310309125094149
Yonemura A.,1499.9174198841758,1499.917416007946,1499.917416007946,1499.917416007946,1,0,0,233,6649,
Yonemura T.,1499.600515279912,1499.6005109658522,1499.6005109658522,1499.6005109658522,3,0,0,226,5670,
Yoo M.,1499.8546692725217,1499.8546712218358,1499.8546712218358,1499.8546712218358,1,0,0,638,6055,
You X.,1427.313866727033,1426.3492929106305,1414.2296482694499,1414.2296482694499,13,2,0,306,539,-0.1642602064792953
Yu E.,1490.1900503701181,1490.2423457181283,1490.2423457181283,1490.2423457181283,1,0,0,763,1331,
Yuan M.,1499.4593048081103,1499.3156145042185,1499.3140423763339,1499.171474412648,26,2,2,123,6300,0.04494024585866735
Yuan Y.,1538.1072224190061,1484.0335226048746,1477.830977498813,1550.4140217621416,88,12,12,121,20,-0.003053267372593038
Zabala P.,1499.8328962176513,1499.8329384690428,1499.8328962176513,1499.8328962176513,0,1,0,371,5908,
Zacarias M.,1479.3935881689722,1478.1965429122092,1474.2139314599588,1474.2139314599588,5,3,0,212,1338,
Zahlavova S.,1497.4922295447832,1496.3819567567757,1496.971806053581,1494.6570304171914,20,26,7,175,4670,-0.10209510377882225
Zahlavova Strycova B.,1502.743079735437,1496.7180791374008,1503.323874882791,1503.3178498069092,135,69,27,22,4044,-0.0801621599751694
Zahlavova Strycova B..,1499.1911713616414,1499.4906605900624,1499.2800637754162,1499.0280730821848,10,9,3,58,5668,-0.1552465501618025
Zaja A.,1486.6809718775005,1489.7858179492932,1485.90479352458,1485.1047392838625,1,6,1,372,1748,
Zakharova A.,1500.5596739753507,1502.3394529823283,1516.5201910281087,1517.1947615631002,40,3,4,66,22,0.1364485079716246
Zakopalova K.,1502.3514661397426,1505.500065233208,1502.9740260489023,1508.5765588801087,162,115,22,31,4393,-0.03897069280573451
Zander N.,1499.271284354207,1499.271289914597,1499.271284354207,1499.271284354207,0,1,0,316,4355,
Zanevska M.,1472.795257009759,1495.6835264041927,1440.4432900838287,1442.4647366065642,28,45,6,112,965,-0.3126005599596319
Zaniewska S.,1499.3339231141772,1499.189925341664,1499.2041650491726,1499.1441957014765,2,1,1,218,4760,
Zantedeschi A.,1484.4166548528992,1484.3699752841437,1484.4166548528992,1484.4166548528992,0,1,0,603,1009,
Zarazua R.,1481.1631075973178,1455.527664186921,1499.8777164804476,1503.8822208065412,50,25,3,85,19,-0.0070123306349723635
Zavatska K.,1440.5640753100506,1421.3393340683554,1404.42823596287,1404.42823596287,16,15,0,174,638,-0.088827908793715
Zec Peskiric M.,1498.5042221738295,1498.4537149213322,1498.1988314703867,1497.9604942323015,4,19,1,156,5544,-0.24916409665223507
Zhang K-L.,1500.098082537203,1500.119085794052,1500.119085794052,1500.119085794052,2,0,0,206,3863,
Zhang K.L.,1492.5999191670337,1491.530042155399,1492.4021372594384,1491.530042155399,21,0,1,249,3135,-0.10655844714090623
Zhang L.,1489.5666482704069,1489.6172450815943,1489.6172450815943,1489.6172450815943,12,0,0,407,2751,-0.21865454543209448
Zhang R.,1490.3267141636145,1490.4355278186729,1490.4355278186729,1490.4355278186729,1,0,0,836,209,
Zhang S.,1567.877282672224,1381.5701598339986,1492.4561325097654,1533.870048722302,325,109,51,64,6,-0.2129064936547989
Zhang Y.,1499.5432151041744,1499.5430544232752,1499.5430544232752,1499.5430544232752,1,0,0,356,4845,
Zhang Yi.,1499.9600132908336,1499.9598912114786,1499.9598912114786,1499.9598912114786,2,0,0,696,3548,
Zhang Yux.,1488.9169059022297,1489.1075370401718,1489.1075370401718,1489.1075370401718,9,0,0,225,2749,
Zhao C.,1451.6285585486446,1458.790076299278,1454.6119676578696,1443.012219158177,17,4,3,272,580,0.008769553896502913
Zhao Y.J.,1499.99870257725,1499.9986383593068,1499.9986383593068,1499.9986383593068,2,0,0,437,5326,
Zheng J.,1499.3493100971841,1497.9296326705817,1500.8217555830856,1498.835329995144,178,57,37,100,4109,-0.10774993736917249
Zheng Q.,1786.760841282729,1752.7172370073035,1578.3988725337701,1827.464364341643,122,50,15,26,29,-0.1722679289329928
Zheng S.,1419.63006383709,1453.9367264878213,1458.411105690991,1409.025261778973,164,31,17,681,462,-0.33102839327690753
Zheng W.,1476.1355522421736,1476.6123159004292,1476.6123159004292,1476.6123159004292,6,0,0,309,174,
Zhou Y.M.,1499.6560526713347,1499.6503010864224,1499.6503010864224,1499.6503010864224,9,0,0,177,4856,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,175,
Zhu L.,1556.9956715163707,1444.606532269347,1504.6593319074996,1552.7938580476814,157,16,22,219,186,-0.09060727689056652
Zhuk S.,1488.6913948814051,1487.7486599977558,1486.5542836640807,1486.5542836640807,8,1,0,167,2522,
Zidansek T.,1444.8712125059717,1522.3311882487562,1470.8837228229384,1466.7599808144864,77,70,11,153,76,0.10254882876658428
Zoric N.,1499.9044671814486,1499.904478619869,1499.9044671814486,1499.9044671814486,0,1,0,462,6496,
Zucchini A.,1484.1075097548467,1484.0940710354907,1484.1075097548467,1484.1075097548467,0,1,0,620,349,
Zueger J.,1471.0904293657263,1471.1429563931972,1471.1429563931972,1471.1429563931972,2,0,0,180,1177,
Zuger J.,1501.288629402815,1501.4975340431774,1501.288629402815,1501.288629402815,0,2,0,165,1371,
Zvonareva V.,1502.6798230490426,1476.5197807325794,1491.1771809196553,1509.7656695981013,314,65,27,580,70,0.06897532106452736
