player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Uberoi S.,1499.8717204648685,1499.8717519988327,1499.8717519988327,1499.8717519988327,2,0,0,989,6737,
Uchijima M.,1392.2473097270863,1449.12919031141,1413.71874980792,1391.9897151105365,58,17,4,107,8,-0.18901686780997087
Udvardy P.,1474.0079952269448,1541.967604363284,1485.378923674899,1527.2663475170314,18,39,9,74,8,0.01985362033639526
Umarova K.,1498.4953721295694,1498.4935424497296,1498.4935424497296,1498.4935424497296,1,0,0,814,3608,
Ungur L.,1499.7434168899476,1499.7434399739905,1499.7434168899476,1499.7434168899476,0,4,0,196,5875,
Urgesi F.,1472.098749179268,1471.0193729767957,1472.098749179268,1472.098749179268,0,2,0,410,99,
Urhobo A.,1462.6295525720607,1461.7850393516187,1459.862680970123,1459.862680970123,1,2,0,185,80,
Vaidisova N.,1498.808251410787,1499.3565721826326,1499.9189616083847,1498.7546308484339,67,15,18,270,3957,-0.21509025928811737
Vakulenko J.,1499.8978217074543,1499.8636354610244,1499.8573974998467,1499.790930460792,31,16,4,80,6561,-0.21052547462018228
Valdmannova V.,1486.2296085843532,1486.4061096181263,1486.4061096181263,1486.4061096181263,1,0,0,300,191,
Valentova T.,1593.1989550724957,1547.938129514752,1550.3064732510536,1591.3469651408802,29,6,5,64,10,-0.012512341882186417
Van Uytvanck A.,1508.0278600143815,1433.3345258772777,1457.3577221904725,1445.0751507142922,160,58,41,245,752,-0.27648977727540425
Van den Broek I.L.,1488.1347789879019,1488.1347789879019,1487.427929441753,1488.1347789879019,0,0,1,704,428,
Vandeweghe C.,1443.2604275800309,1502.9298468415889,1501.7044282117422,1470.4525946352676,175,38,63,136,1259,-0.04784957898932457
Vandewinkel H.,1487.9148710159764,1489.1165547563335,1487.9794045649996,1487.9148710159764,0,3,3,103,45,
Vedder E.,1469.5165371647417,1470.5234135378632,1471.3863411860625,1469.5165371647417,0,2,1,249,393,
Vekic D.,1508.0125353276335,1529.2700754879636,1606.3433195384916,1608.2223882081978,293,77,88,35,9,0.10093307144436153
Vesnina E.,1499.7507786977046,1500.690549814093,1508.9537312532732,1509.8780858517862,266,130,51,370,1869,-0.05112603749212824
Vicens Mas R.,1485.9950198070965,1485.9781579486396,1485.9950198070965,1485.9950198070965,0,1,0,177,1227,
Vickery S.,1429.2548757086506,1450.5155756845325,1462.1132884598615,1415.9470426530377,56,24,10,160,703,-0.10443660661931747
Vidmanova D.,1494.5943208813594,1487.9164732586514,1488.2816762160267,1487.9893518786828,10,1,1,114,11,-0.0023875994905178666
Vierin N.,1499.8041918480008,1499.7485140988117,1499.7482821065485,1499.7482821065485,2,9,0,213,6232,-0.10743822184140861
Vikhlyantseva N.,1460.5152481139949,1478.4089813307753,1483.8987066850043,1454.124711671193,43,29,15,170,1780,-0.18953548759732958
Vinci R.,1502.3473650512124,1500.81182024602,1499.193719698075,1499.9910640148187,303,154,53,191,3013,-0.2059441490118657
Viratprasert S.,1499.851402946345,1499.8513906382043,1499.8513906382043,1499.8513906382043,1,0,0,264,6029,
Voegele,1499.856817615125,1499.85680758413,1499.85680758413,1499.85680758413,1,0,0,75,6064,
Voegele S.,1398.9174829131302,1451.98383721347,1452.9485808481047,1372.716575442411,154,84,20,141,1592,-0.1152416398710136
Vogele S.,1499.8417324634065,1499.843034042405,1499.8319017560575,1499.8319017560575,1,1,0,162,6561,
Vogt S.,1498.647101279088,1498.6549605001464,1498.647101279088,1498.647101279088,0,1,0,218,3741,
Volodko K.,1480.0668252264786,1479.703665768514,1478.6145107415243,1478.6145107415243,1,1,0,267,1039,
Volynets K.,1445.1841214076903,1459.535850767898,1462.0479285057268,1483.4015123056215,77,30,13,93,12,0.040476039056340896
Von Deichmann K.,1427.8005770830582,1443.8907104241816,1420.026678103011,1420.026678103011,4,5,0,158,498,
Vondrousova M.,1692.1137071354315,1641.1772084913102,1689.1773811267244,1800.8720402401418,155,72,30,34,212,-0.013768935308232533
Voracova R.,1496.1037265979369,1497.339048051257,1495.551456361237,1494.3526427386878,28,30,2,193,4105,-0.14547360033257717
Voskoboeva G.,1490.39972003431,1495.407638897901,1492.5681215465363,1487.0681696434126,106,38,6,263,3482,-0.2617208563806823
Vrancken Peeters A.,1484.4122489885171,1484.4122489885171,1484.6540452951663,1484.4122489885171,0,0,1,493,430,
Vrljic A.,1499.266465357751,1499.5813355360792,1499.3286718189072,1499.3286718189072,4,3,0,224,4503,
Wagner S.,1492.239833417233,1492.3926434691723,1492.3926434691723,1492.3926434691723,1,0,0,316,1752,
Wallace I.,1497.2885989228666,1497.2906334591119,1497.2885989228666,1497.2885989228666,0,1,0,245,2998,
Waltert S.,1452.9083633101127,1447.8922192226378,1439.4711261350021,1432.0135602287264,8,24,2,91,22,-0.14256380251801237
Wang M.,1477.9004299168287,1478.0168096976495,1478.0168096976495,1478.0168096976495,2,0,0,410,686,
Wang Q.,1491.5563640383418,1482.8302860344868,1466.894179937158,1470.4915989855456,184,48,16,403,687,-0.19012827440505936
Wang X.,1490.6950954112226,1491.0269177564358,1491.0269177564358,1491.0269177564358,7,0,0,136,2517,
Wang Xin.,1524.8068759833377,1466.4982896483868,1543.5572464100076,1552.3192481436042,161,30,26,42,9,-0.013889893974918577
Wang Xiy.,1427.4602222366045,1500.3094739138005,1452.185313269809,1466.3369162034412,105,32,9,94,11,-0.04023438389531364
Wang Xiyu,1497.7000554197234,1497.691557239473,1497.691557239473,1497.691557239473,1,0,0,587,3146,
Wang Y.,1491.8277168257018,1486.9233094030087,1491.3639213319861,1508.9239493072175,48,9,6,298,287,-0.05702098648630771
Wang Yaf.,1490.8289475912447,1489.846325694727,1492.3404539430107,1487.167227010783,74,12,7,84,2351,-0.1925703587340437
Wannasuk N.,1499.7158169674128,1499.717221487607,1499.717221487607,1499.717221487607,3,0,0,437,5301,
Washington M.,1499.7865132587424,1499.7762415627408,1499.7667794698677,1499.7667794698677,1,1,0,276,5967,
Watson H.,1443.1035671729553,1476.3065654345953,1465.0051756260514,1457.5498775344236,193,50,87,281,170,-0.14887506453322497
Webley-Smith E.,1497.8553482929958,1497.747094647923,1498.1428083141582,1497.747094647923,2,0,2,539,3664,
Wei S.,1422.7601664057745,1431.0476853914552,1431.0476853914552,1431.0476853914552,13,0,0,207,290,-0.1331443461493425
Weinhold A.,1499.429852279408,1499.4294855751607,1499.4294855751607,1499.4294855751607,3,0,0,191,5448,
Wejnert M.,1499.79593032179,1499.7959810922237,1499.7959810922237,1499.7959810922237,2,0,0,522,6415,
Werner C.,1494.5809020043323,1497.9751335926,1495.8789644932929,1495.8789644932929,1,2,0,271,288,
Wheeler C.,1499.92743236647,1499.9274246260518,1499.9274246260518,1499.9274246260518,1,0,0,214,6785,
Wickmayer Y.,1470.0614877284745,1508.9893155766285,1455.4346431123224,1452.2528452409726,266,87,71,764,409,-0.2928433689952233
Widjaja J.,1499.9466212675345,1499.9466212337932,1499.9466212675345,1499.9466212675345,0,1,0,203,7107,
Wienerova L.,1499.5131166199385,1499.5203546476737,1499.4006438062224,1499.4006438062224,5,4,0,184,6022,
Williams S.,1670.5124185173438,1568.479585872378,1535.481800590093,1661.0205775917418,368,133,75,471,44,-0.33289850799960896
Williams V.,1348.2285116448609,1438.8725565651916,1463.7952123090786,1334.0044328997642,374,118,67,664,11,-0.2839471361857295
Witthoeft C.,1495.4571617975819,1480.2856755893476,1491.0113048164005,1478.5893983607664,62,38,17,100,2859,-0.26888059573389844
Woerle K.,1497.8205426907034,1497.8041994979126,1496.9526377025409,1496.9526377025409,13,7,0,220,5174,-0.20655214027878574
Wolfe J.,1498.8384620862328,1498.8384763199022,1498.8384763199022,1498.8384763199022,1,0,0,110,3867,
Wong C.,1467.3169124035373,1467.1517913709326,1467.1517913709326,1467.1517913709326,2,0,0,412,653,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,290,
Wongteanchai V.,1497.5228757670159,1497.5745342507385,1497.5745342507385,1497.5745342507385,5,0,0,279,3251,
Wongteanchai Vara.,1498.60730848889,1498.613259887636,1498.613259887636,1498.613259887636,1,0,0,317,3614,
Wozniacki C.,1632.5702154172386,1525.9837444336515,1572.6613728706875,1654.0308129631235,589,156,82,71,710,0.05660577249199428
Wozniak A.,1489.3631857091111,1497.4020811605615,1497.0292549938215,1487.863391872239,127,57,25,291,3257,-0.35204329336372586
Wu H.C.,1488.9659917870224,1489.6376362068506,1489.6376362068506,1489.6376362068506,2,0,0,669,1037,
Wuerth T.,1486.1658389160407,1485.975463820482,1486.1658389160407,1486.1658389160407,0,1,0,205,395,
Wurth T.,1482.0823414687752,1481.7074258638493,1481.104811051521,1481.104811051521,1,1,0,461,752,
Xu M.,1475.4994551475818,1475.4994551475818,1466.6289911609742,1475.4994551475818,0,0,5,326,45,
Xu S.,1488.1873817048306,1488.114036191935,1486.1967145666154,1486.1967145666154,4,2,0,221,2585,
Xu Y-F.,1499.0026500546492,1499.0050341701979,1499.0050341701979,1499.0050341701979,1,0,0,200,3978,
Xu Y.F.,1494.6667440926954,1493.994827557628,1494.0402700173263,1493.3241601908542,12,1,1,442,3593,-0.27824531583490497
Xun F.Y.,1487.1400075808108,1487.143833402441,1487.143833402441,1487.143833402441,10,0,0,243,2523,-0.1333208077629749
Yakimova A.,1496.5949929099681,1496.656800553429,1496.886949078983,1494.1211287214267,35,27,7,110,5159,-0.10295217094313402
Yamaguchi M.,1459.9015914589525,1460.7691717341202,1460.7691717341202,1460.7691717341202,3,0,0,279,287,
Yamalapalli S.,1502.3259803485025,1502.505127016571,1502.505127016571,1502.505127016571,2,0,0,344,287,
Yan Z.,1499.2511493965603,1499.2637239079845,1499.0689202973563,1498.7569138767237,29,11,3,400,6014,-0.25965317794028664
Yang V.,1484.1029459275564,1484.2747885697918,1484.2747885697918,1484.2747885697918,1,0,0,1139,590,
Yang Y.,1483.5913308749923,1483.9680726013746,1483.9680726013746,1483.9680726013746,1,0,0,236,1059,
Yang Z.,1488.2123993522687,1488.4194721938632,1488.4194721938632,1488.4194721938632,7,0,0,649,2502,
Yang Zha.,1495.901552849937,1495.9594534641312,1495.9594534641312,1495.9594534641312,1,0,0,789,2044,
Yao X.,1485.987776553804,1486.4315410543227,1486.4315410543227,1486.4315410543227,3,0,0,294,652,
Yashina E.,1493.9386849610528,1493.9386849610528,1493.8898573202775,1493.9386849610528,0,0,1,478,1879,
Yastremska D.,1547.2773555820309,1499.1396369232878,1547.6717643569016,1545.0982388837488,174,62,34,67,43,-0.26211987909359874
Yonemura A.,1499.9259629825465,1499.925959863272,1499.925959863272,1499.925959863272,1,0,0,233,6763,
Yonemura T.,1499.641843172136,1499.6418397170773,1499.6418397170773,1499.6418397170773,3,0,0,226,5784,
Yoo M.,1499.8697257316549,1499.8697272883846,1499.8697272883846,1499.8697272883846,1,0,0,638,6169,
You X.,1429.4541072642196,1428.6511084280182,1416.744557264222,1416.744557264222,13,2,0,306,653,-0.1642602064792953
Yu E.,1490.9461384625497,1490.9946665172727,1490.9946665172727,1490.9946665172727,1,0,0,763,1445,
Yuan M.,1499.5149489211885,1499.3860844394706,1499.3846743185954,1499.2567642401866,26,2,2,123,6414,0.04494024585866735
Yuan Y.,1520.0713974987516,1478.3829238936205,1472.8407622416516,1534.5829424514222,89,12,12,121,23,0.021579005391200667
Zaar L.,1485.288441765217,1485.2553258941846,1485.288441765217,1485.288441765217,0,1,0,335,86,
Zabala P.,1499.8502104235547,1499.850244403039,1499.8502104235547,1499.8502104235547,0,1,0,371,6022,
Zacarias M.,1481.3143107517471,1480.2742722001644,1476.650807083898,1476.650807083898,5,3,0,212,1452,
Zahlavova S.,1497.7489175472447,1496.7521620755347,1497.2811221626353,1495.201961895734,20,26,7,175,4784,-0.10209510377882225
Zahlavova Strycova B.,1502.3720689085983,1497.0274424140143,1502.936347229122,1502.7804538494552,135,69,27,22,4158,-0.0801621599751694
Zahlavova Strycova B..,1499.274191323214,1499.5428759098936,1499.353857864962,1499.1276575906847,10,9,3,58,5782,-0.1552465501618025
Zaja A.,1487.9415395874607,1490.7545497475403,1487.2453999321692,1486.5114082029236,1,6,1,372,1862,
Zakharova A.,1516.0820016818088,1493.382939736061,1514.4009956677778,1527.679027422561,43,7,7,101,12,0.04598500491778457
Zakopalova K.,1502.0592949246254,1504.9273600160018,1502.653905123496,1507.6389294930716,162,115,22,31,4507,-0.03897069280573451
Zander N.,1499.34672730431,1499.3467313722833,1499.34672730431,1499.34672730431,0,1,0,316,4469,
Zanevska M.,1472.623341428614,1495.641586692518,1442.864489736131,1443.6139972924364,28,45,6,112,1079,-0.3126005599596319
Zaniewska S.,1499.401593622514,1499.272232394324,1499.2850525449942,1499.2310967943552,2,1,1,218,4874,
Zantedeschi A.,1484.6601454852248,1484.6231140529928,1484.6601454852248,1484.6601454852248,0,1,0,603,1123,
Zarazua R.,1512.5239468974632,1449.7667182767482,1475.6864792238823,1507.9306528791526,56,26,7,83,7,0.04580096346145318
Zavatska K.,1444.221183467317,1423.8852875315354,1408.1091015879008,1408.1091015879008,16,15,0,174,752,-0.088827908793715
Zec Peskiric M.,1498.6583993869003,1498.6129235698143,1498.3843773975243,1498.1705860568652,4,19,1,156,5658,-0.24916409665223507
Zhang K-L.,1500.080306926966,1500.097613696641,1500.097613696641,1500.097613696641,2,0,0,206,3977,
Zhang K.L.,1493.3312306905395,1492.3671361227016,1493.154017232177,1492.3671361227016,21,0,1,249,3249,-0.10655844714090623
Zhang L.,1490.5455332197234,1490.587749642677,1490.587749642677,1490.587749642677,12,0,0,407,2865,-0.21865454543209448
Zhang R.,1490.2340532121395,1490.334890814062,1490.334890814062,1490.334890814062,1,0,0,836,323,
Zhang S.,1580.1754324246722,1409.7315024669706,1469.94376115349,1548.3430561593473,327,116,55,57,6,0.06076788524174004
Zhang Y.,1499.5904042510813,1499.5902733676382,1499.5902733676382,1499.5902733676382,1,0,0,356,4959,
Zhang Yi.,1499.9670058898216,1499.966822594948,1499.966822594948,1499.966822594948,2,0,0,696,3662,
Zhang Yux.,1490.00670063752,1490.1689595663927,1490.1689595663927,1490.1689595663927,9,0,0,225,2863,
Zhao C.,1442.992468724235,1454.9911780154594,1450.1426155272682,1436.2874375984347,18,4,3,620,10,0.023908695151641457
Zhao Y.J.,1499.9989308258332,1499.9988791044464,1499.9988791044464,1499.9988791044464,2,0,0,437,5440,
Zheng J.,1499.4072493178103,1498.129173543715,1500.7274730812792,1498.9012337104166,178,57,37,100,4223,-0.10774993736917249
Zheng Q.,1744.1142670533372,1703.6224462720543,1507.2628048635027,1697.5784528485037,126,56,21,123,16,-0.2918732133895766
Zheng S.,1419.2810567067181,1455.0400854949744,1459.4823894109775,1407.656358945069,164,31,17,681,576,-0.33102839327690753
Zheng W.,1476.407436365219,1476.8311556095023,1476.8311556095023,1476.8311556095023,6,0,0,309,288,
Zhou Y.M.,1499.6923462808195,1499.687686294358,1499.687686294358,1499.687686294358,9,0,0,177,4970,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,289,
Zhu L.,1553.8352193407745,1445.959821066152,1503.5323197098535,1549.0325095130893,157,16,22,219,300,-0.09060727689056652
Zhuk S.,1489.8030970890127,1488.9516886408255,1487.8743334825788,1487.8743334825788,8,1,0,167,2636,
Zidansek T.,1448.545585949215,1557.4613798996584,1489.3703732549789,1510.742754997898,77,74,11,148,26,0.07894571572156589
Zoric N.,1499.9143549336495,1499.9143641342494,1499.9143549336495,1499.9143549336495,0,1,0,462,6610,
Zucchini A.,1484.1580572301746,1484.1383000764026,1484.1580572301746,1484.1580572301746,0,1,0,620,463,
Zueger J.,1473.9911202614592,1474.0151074481748,1474.0151074481748,1474.0151074481748,2,0,0,180,1291,
Zuger J.,1500.8222468987688,1501.0318055184946,1500.8222468987688,1500.8222468987688,0,2,0,165,1485,
Zvonareva V.,1502.268022614838,1461.9474749412802,1487.4769061909062,1490.0685794223077,314,66,27,326,87,0.008960602860510258
