player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Vicens Mas R.,1484.6374227549356,1484.6106437267867,1484.6374227549356,1484.6374227549356,0,1,0,177,1127,
Vickery S.,1428.5132413918038,1449.5022942082055,1461.458309361446,1415.1265448956035,56,24,10,160,603,-0.10443660661931747
Vidmanova D.,1445.0173670967647,1444.915043442999,1438.836446029147,1438.836446029147,5,1,0,116,36,
Vierin N.,1499.7842687642978,1499.7229437818269,1499.7226703503545,1499.7226703503545,2,9,0,213,6132,-0.10743822184140861
Vikhlyantseva N.,1457.2060969770139,1476.8502048182963,1482.831324947963,1451.1877715853004,43,29,15,170,1680,-0.18953548759732958
Vinci R.,1502.3896851535753,1500.7848634649092,1499.0754343899114,1499.596914847431,303,154,53,191,2913,-0.2059441490118657
Viratprasert S.,1499.8362863828438,1499.8362714488337,1499.8362714488337,1499.8362714488337,1,0,0,264,5929,
Voegele,1499.8423143839696,1499.8423022382483,1499.8423022382483,1499.8423022382483,1,0,0,75,5964,
Voegele S.,1392.185393031554,1448.055448679002,1449.7455554660728,1365.6385848425625,154,84,20,141,1492,-0.1152416398710136
Vogele S.,1499.8257002513858,1499.8271311310457,1499.814875292672,1499.814875292672,1,1,0,162,6461,
Vogt S.,1498.5048591361272,1498.514250518923,1498.5048591361272,1498.5048591361272,0,1,0,218,3641,
Volodko K.,1480.194845819879,1479.7688865246444,1478.7093124321632,1478.7093124321632,1,1,0,267,939,
Volynets K.,1421.507014281604,1437.3867727904224,1437.5096425791526,1434.4230828689308,74,28,11,101,13,-0.14516874374366112
Von Deichmann K.,1427.7383629011647,1443.5631099750053,1419.8471864762028,1419.8471864762028,4,5,0,158,398,
Vondrousova M.,1697.1342892469072,1644.8131073374466,1692.522514235104,1805.7747291557332,155,72,30,34,112,-0.013768935308232533
Voracova R.,1495.7103320946958,1497.070103768403,1495.1037359560669,1493.784339817104,28,30,2,193,4005,-0.14547360033257717
Voskoboeva G.,1489.4635399351132,1494.960511528664,1491.8669402864464,1485.854205606687,106,38,6,263,3382,-0.2617208563806823
Vrancken Peeters A.,1484.5045010623758,1484.5045010623758,1484.7354016091522,1484.5045010623758,0,0,1,493,330,
Vrljic A.,1499.1918406957489,1499.5387450940061,1499.260380047626,1499.260380047626,4,3,0,224,4403,
Wagner S.,1491.5844780166865,1491.768998604972,1491.768998604972,1491.768998604972,1,0,0,316,1652,
Wallace I.,1497.0087196745048,1497.010750889947,1497.0087196745048,1497.0087196745048,0,1,0,245,2898,
Waltert S.,1475.634434822579,1493.8826390100348,1481.4556650753107,1481.1309440078219,8,18,1,97,11,0.08883750032890814
Wang M.,1477.3981970100267,1477.548641508859,1477.548641508859,1477.548641508859,2,0,0,410,586,
Wang Q.,1493.1472773166738,1482.3588484400914,1466.2549574120417,1472.051932073833,184,48,16,403,587,-0.19012827440505936
Wang X.,1489.84944091615,1490.2409815258857,1490.2409815258857,1490.2409815258857,7,0,0,136,2417,
Wang Xin.,1543.8207325898443,1489.6112881621232,1543.7752586809888,1569.8826138861623,158,26,20,31,12,-0.19901793017843872
Wang Xiy.,1449.9790309242608,1494.3676074429281,1453.8473795031748,1472.9588334465293,103,30,9,167,189,-0.07123944056263631
Wang Xiyu,1497.470138095488,1497.4602683824214,1497.4602683824214,1497.4602683824214,1,0,0,587,3046,
Wang Y.,1493.1005496020064,1486.9331584367687,1491.5069090761694,1510.6523400982471,48,9,6,298,187,-0.05702098648630771
Wang Yaf.,1490.7717801644912,1489.2706569310294,1492.201301109947,1487.115446127698,74,12,7,84,2251,-0.1925703587340437
Wannasuk N.,1499.688291137649,1499.6899893850346,1499.6899893850346,1499.6899893850346,3,0,0,437,5201,
Washington M.,1499.7647748449476,1499.7534586224974,1499.7430298188776,1499.7430298188776,1,1,0,276,5867,
Watson H.,1443.6586615248157,1475.4901427819018,1466.5647880654578,1461.0783988203166,193,50,87,281,70,-0.14887506453322497
Webley-Smith E.,1497.6352818948446,1497.51571696231,1497.952190856433,1497.51571696231,2,0,2,539,3564,
Wei S.,1423.2187216486575,1431.7772480658512,1431.7772480658512,1431.7772480658512,13,0,0,207,190,-0.1331443461493425
Weinhold A.,1499.3717310311647,1499.3712896672946,1499.3712896672946,1499.3712896672946,3,0,0,191,5348,
Wejnert M.,1499.7752294098843,1499.775290972901,1499.775290972901,1499.775290972901,2,0,0,522,6315,
Werner C.,1494.6770667171363,1498.0924824413107,1495.987575330369,1495.987575330369,1,2,0,271,188,
Wheeler C.,1499.920045159142,1499.920035769383,1499.920035769383,1499.920035769383,1,0,0,214,6685,
Wickmayer Y.,1471.0673501747688,1508.9655466413653,1455.4036789730906,1454.0106892226443,266,87,71,764,309,-0.2928433689952233
Widjaja J.,1499.9411968004263,1499.941196759276,1499.9411968004263,1499.9411968004263,0,1,0,203,7007,
Wienerova L.,1499.4636597599851,1499.4716477661666,1499.339777970585,1499.339777970585,5,4,0,184,5922,
Williams S.,1680.6874998212072,1574.9715214375592,1556.4059163350266,1690.9747699368968,368,133,74,605,1340,-0.33715425675788746
Williams V.,1366.8604596996415,1436.3761049390737,1480.3942284351733,1352.0204852775748,372,118,66,479,14,-0.29559912139125427
Witthoeft C.,1495.2756696389492,1478.4635147570154,1490.2945127422618,1477.070992866075,62,38,17,100,2759,-0.26888059573389844
Woerle K.,1497.6005342850187,1497.5827373799673,1496.6455713179075,1496.6455713179075,13,7,0,220,5074,-0.20655214027878574
Wolfe J.,1498.719705045399,1498.7197240375694,1498.7197240375694,1498.7197240375694,1,0,0,110,3767,
Wong C.,1467.4550108587437,1467.2854273610474,1467.2854273610474,1467.2854273610474,2,0,0,412,553,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,190,
Wongteanchai V.,1497.275239142718,1497.337519261499,1497.337519261499,1497.337519261499,5,0,0,279,3151,
Wongteanchai Vara.,1498.474770881703,1498.482018292595,1498.482018292595,1498.482018292595,1,0,0,317,3514,
Wozniacki C.,1636.887960314513,1529.424858681253,1575.6190730458447,1658.5570883358355,589,156,82,71,610,0.05660577249199428
Wozniak A.,1488.344999115954,1497.1493560659676,1496.7490622345433,1486.724167692519,127,57,25,291,3157,-0.35204329336372586
Wu H.C.,1489.06825132226,1489.770040123759,1489.770040123759,1489.770040123759,2,0,0,669,937,
Wuerth T.,1486.2893096298371,1486.0966151056377,1486.2893096298371,1486.2893096298371,0,1,0,205,295,
Wurth T.,1481.2807196504425,1481.0510165606665,1480.3382747161263,1480.3382747161263,1,1,0,461,652,
Xu M.,1489.142079992868,1489.142079992868,1481.023887321679,1489.142079992868,0,0,4,318,309,
Xu S.,1487.0087620948525,1486.924749570824,1484.814929845821,1484.814929845821,4,2,0,221,2485,
Xu Y-F.,1498.9066581433472,1498.9095871688708,1498.9095871688708,1498.9095871688708,1,0,0,200,3878,
Xu Y.F.,1494.1262505434293,1493.3933296980922,1493.443688093889,1492.6559115493878,12,1,1,442,3493,-0.27824531583490497
Xun F.Y.,1485.8823997877598,1485.891162949768,1485.891162949768,1485.891162949768,10,0,0,243,2423,-0.1333208077629749
Yakimova A.,1496.2540126618233,1496.320725485104,1496.576779392174,1493.535991905004,35,27,7,110,5059,-0.10295217094313402
Yamaguchi M.,1460.321669478915,1461.1555966017477,1461.1555966017477,1461.1555966017477,3,0,0,279,187,
Yamalapalli S.,1502.4788820299311,1502.6565663981228,1502.6565663981228,1502.6565663981228,2,0,0,344,187,
Yan Z.,1499.1753146906353,1499.1891811009777,1498.9747318518366,1498.631202969005,29,11,3,400,5914,-0.25965317794028664
Yang V.,1484.1999284827111,1484.3894186071175,1484.3894186071175,1484.3894186071175,1,0,0,1139,490,
Yang Y.,1483.6710523400923,1484.0997343345578,1484.0997343345578,1484.0997343345578,1,0,0,236,959,
Yang Z.,1487.0214111822056,1487.2702017903912,1487.2702017903912,1487.2702017903912,7,0,0,649,2402,
Yang Zha.,1495.66717069299,1495.7335741725365,1495.7335741725365,1495.7335741725365,1,0,0,789,1944,
Yao X.,1486.2142861966945,1486.6666212323214,1486.6666212323214,1486.6666212323214,3,0,0,294,552,
Yashina E.,1493.3437684924709,1493.3437684924709,1493.3006072852234,1493.3437684924709,0,0,1,478,1779,
Yastremska D.,1550.78359000938,1527.0336130031426,1564.0438164407674,1585.4518175632832,174,60,28,49,13,-0.14154784884253835
Yonemura A.,1499.918433087197,1499.9184293049877,1499.9184293049877,1499.9184293049877,1,0,0,233,6663,
Yonemura T.,1499.6054167357167,1499.6054125286712,1499.6054125286712,1499.6054125286712,3,0,0,226,5684,
Yoo M.,1499.8564552137545,1499.856457114072,1499.856457114072,1499.856457114072,1,0,0,638,6069,
You X.,1427.5743185164474,1426.633284455572,1414.5458913392388,1414.5458913392388,13,2,0,306,553,-0.1642602064792953
Yu E.,1490.277634602892,1490.3295701719487,1490.3295701719487,1490.3295701719487,1,0,0,763,1345,
Yuan M.,1499.4659006418756,1499.3239681916234,1499.3224152700395,1499.181584623062,26,2,2,123,6314,0.04494024585866735
Yuan Y.,1537.8241516999597,1483.940899511644,1477.7448099481012,1550.0901817388722,88,12,12,121,34,-0.003053267372593038
Zabala P.,1499.8349499911894,1499.834991214726,1499.8349499911894,1499.8349499911894,0,1,0,371,5922,
Zacarias M.,1479.6190194607098,1478.441066275898,1474.5004534050581,1474.5004534050581,5,3,0,212,1352,
Zahlavova S.,1497.5226395913955,1496.425813838142,1497.0084432689678,1494.721565258245,20,26,7,175,4684,-0.10209510377882225
Zahlavova Strycova B.,1502.698162002546,1496.7544434529555,1503.2774650128847,1503.2521428219802,135,69,27,22,4058,-0.0801621599751694
Zahlavova Strycova B..,1499.201009586142,1499.4968475574258,1499.2888074689665,1499.0398721537001,10,9,3,58,5682,-0.1552465501618025
Zaja A.,1486.828680283759,1489.8993581459354,1486.0619916607634,1485.2695168204134,1,6,1,372,1762,
Zakharova A.,1498.7130645896727,1487.9957666414512,1508.742908278337,1504.9857225751384,40,4,4,79,14,0.05604420399600296
Zakopalova K.,1502.3162819974643,1505.4321089173895,1502.9359421473182,1508.464882908038,162,115,22,31,4407,-0.03897069280573451
Zander N.,1499.280232490848,1499.2802378583904,1499.280232490848,1499.280232490848,0,1,0,316,4369,
Zanevska M.,1472.6610795456088,1495.193916435709,1440.378505575803,1442.0717827453987,28,45,6,112,979,-0.3126005599596319
Zaniewska S.,1499.3419338807537,1499.1996688569895,1499.2137408502006,1499.1544824171924,2,1,1,218,4774,
Zantedeschi A.,1484.4059914174711,1484.359992205008,1484.4059914174711,1484.4059914174711,0,1,0,603,1023,
Zarazua R.,1481.0536029487314,1455.5997478571464,1499.7565587095241,1503.721521919108,50,25,3,85,33,-0.0070123306349723635
Zavatska K.,1440.988290385773,1421.63897888117,1404.8502023102724,1404.8502023102724,16,15,0,174,652,-0.088827908793715
Zec Peskiric M.,1498.5225006304274,1498.472587804682,1498.2208275165399,1497.9854000629718,4,19,1,156,5558,-0.24916409665223507
Zhang K-L.,1500.0959005456189,1500.1164518784785,1500.1164518784785,1500.1164518784785,2,0,0,206,3877,
Zhang K.L.,1492.6862388826937,1491.6288361495235,1492.4908868955235,1491.6288361495235,21,0,1,249,3149,-0.10655844714090623
Zhang L.,1489.6817146554715,1489.731289868147,1489.731289868147,1489.731289868147,12,0,0,407,2765,-0.21865454543209448
Zhang R.,1490.3176805403646,1490.4257986662064,1490.4257986662064,1490.4257986662064,1,0,0,836,223,
Zhang S.,1567.838785917307,1397.7312785587399,1493.0377801682318,1543.885582722483,325,111,51,65,11,-0.13578534174502865
Zhang Y.,1499.5488107606266,1499.548653751011,1499.548653751011,1499.548653751011,1,0,0,356,4859,
Zhang Yi.,1499.9608689057836,1499.960737749524,1499.960737749524,1499.960737749524,2,0,0,696,3562,
Zhang Yux.,1489.0455428087062,1489.2328078688386,1489.2328078688386,1489.2328078688386,9,0,0,225,2763,
Zhao C.,1451.829134708235,1458.9896128944765,1454.7738076074875,1443.2368631637294,17,4,3,272,594,0.008769553896502913
Zhao Y.J.,1499.9987307705296,1499.9986681038579,1499.9986681038579,1499.9986681038579,2,0,0,437,5340,
Zheng J.,1499.3560792402284,1497.953132327906,1500.8104740644965,1498.8425636202494,178,57,37,100,4123,-0.10774993736917249
Zheng Q.,1786.1881089910696,1749.3621684596776,1577.9901158463595,1826.1549306105655,122,52,15,36,9,-0.03027636880696205
Zheng S.,1419.5854175147367,1454.063217071848,1458.5347751262798,1408.854697679667,164,31,17,681,476,-0.33102839327690753
Zheng W.,1476.1709173224658,1476.644159199367,1476.644159199367,1476.644159199367,6,0,0,309,188,
Zhou Y.M.,1499.6603646821677,1499.6547480805746,1499.6547480805746,1499.6547480805746,9,0,0,177,4870,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,189,
Zhu L.,1556.6238487491833,1444.702580390088,1504.6388374971336,1552.3990412110502,157,16,22,219,200,-0.09060727689056652
Zhuk S.,1488.8224498505597,1487.8904518619204,1486.709851363648,1486.709851363648,8,1,0,167,2536,
Zidansek T.,1444.8414744295505,1522.113325634013,1470.977909752462,1466.587958464015,77,70,11,153,90,0.10254882876658428
Zoric N.,1499.905639915692,1499.9056510760747,1499.905639915692,1499.905639915692,0,1,0,462,6510,
Zucchini A.,1484.1137795572208,1484.0995571125682,1484.1137795572208,1484.1137795572208,0,1,0,620,363,
Zueger J.,1471.4322296393368,1471.481054097226,1471.481054097226,1471.481054097226,2,0,0,180,1191,
Zuger J.,1501.2281763514095,1501.4376396519651,1501.2281763514095,1501.2281763514095,0,2,0,165,1385,
Zvonareva V.,1502.6762725307908,1476.535228036122,1491.1175027121676,1509.5801011945102,314,65,27,580,84,0.06897532106452736
