player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Vinci R.,1502.3988841072378,1500.7646764740425,1499.0142871002406,1499.3803823764047,303,154,53,191,2864,-0.2059441490118657
Viratprasert S.,1499.828649228768,1499.8286328720842,1499.8286328720842,1499.8286328720842,1,0,0,264,5880,
Voegele,1499.834991460138,1499.834978171368,1499.834978171368,1499.834978171368,1,0,0,75,5915,
Voegele S.,1388.9617591994452,1446.122630192628,1448.195779583793,1362.3106267245967,154,84,20,141,1443,-0.1152416398710136
Vogele S.,1499.817605262117,1499.8191012487644,1499.8062783959328,1499.8062783959328,1,1,0,162,6412,
Vogt S.,1498.4327375098228,1498.4429446682584,1498.4327375098228,1498.4327375098228,0,1,0,218,3592,
Volodko K.,1480.3513660310587,1479.9106296644995,1478.8633692649094,1478.8633692649094,1,1,0,267,890,
Volynets K.,1433.4244935919717,1472.6206744721599,1449.0374520449363,1465.3051920278292,73,23,11,98,10,0.021018574703629833
Von Deichmann K.,1427.686632300225,1443.3681802364833,1419.7259113047212,1419.7259113047212,4,5,0,158,349,
Vondrousova M.,1699.5390758649692,1645.9800397709168,1692.8455114817243,1807.7217153806653,155,72,30,34,63,-0.013768935308232533
Voracova R.,1495.511792886482,1496.9343561055457,1494.877888436894,1493.4976710222002,28,30,2,193,3956,-0.14547360033257717
Voskoboeva G.,1488.9935160214543,1494.7360332534806,1491.5165887605567,1485.2481072377848,106,38,6,263,3333,-0.2617208563806823
Vrancken Peeters A.,1484.5417692495257,1484.5417692495257,1484.7680661219385,1484.5417692495257,0,0,1,493,281,
Vrljic A.,1499.1541391337882,1499.517227816012,1499.2258782121476,1499.2258782121476,4,3,0,224,4354,
Wagner S.,1491.2626974770667,1491.4640455016245,1491.4640455016245,1491.4640455016245,1,0,0,316,1603,
Wallace I.,1496.8672781650762,1496.8692694795398,1496.8672781650762,1496.8672781650762,0,1,0,245,2849,
Waltert S.,1482.5912487734613,1490.0588674060828,1482.7321398334848,1482.5794172354379,7,16,1,94,42,0.18247309188187927
Wang M.,1477.1399115192246,1477.3066347291494,1477.3066347291494,1477.3066347291494,2,0,0,410,537,
Wang Q.,1493.8591282330915,1482.153218337999,1465.9159196930336,1472.775395066447,184,48,16,403,538,-0.19012827440505936
Wang X.,1489.427643576867,1489.8507458827341,1489.8507458827341,1489.8507458827341,7,0,0,136,2368,
Wang Xin.,1563.871468864427,1496.0035547507694,1552.0130353482878,1602.1314467924394,157,24,20,30,11,0.017198624656628136
Wang Xiy.,1450.5389781886506,1494.8176844289674,1454.1463258529034,1474.0721428412733,103,30,9,167,140,-0.07123944056263631
Wang Xiyu,1497.3544895435487,1497.343909761728,1497.343909761728,1497.343909761728,1,0,0,587,2997,
Wang Y.,1493.6947714791834,1486.9290913195814,1491.4335667363193,1511.303846605998,48,9,6,298,138,-0.05702098648630771
Wang Yaf.,1490.7764244382915,1488.9962167723004,1492.1541478622353,1487.1336947344037,74,12,7,84,2202,-0.1925703587340437
Wannasuk N.,1499.674478844144,1499.676335604089,1499.676335604089,1499.676335604089,3,0,0,437,5152,
Washington M.,1499.7537907729734,1499.7419468654396,1499.7310293729602,1499.7310293729602,1,1,0,276,5818,
Watson H.,1444.1044610013605,1474.9078070614678,1467.0881265500568,1462.5080312778662,193,50,87,281,21,-0.14887506453322497
Webley-Smith E.,1497.5239783803627,1497.398681674267,1497.8557805189366,1497.398681674267,2,0,2,539,3515,
Wei S.,1423.4279542940776,1432.0804023600583,1432.0804023600583,1432.0804023600583,13,0,0,207,141,-0.1331443461493425
Weinhold A.,1499.3423594649164,1499.3418780272461,1499.3418780272461,1499.3418780272461,3,0,0,191,5299,
Wejnert M.,1499.764775068958,1499.7648424751824,1499.7648424751824,1499.7648424751824,2,0,0,522,6266,
Werner C.,1494.7168655605922,1498.140783880261,1496.0324222430152,1496.0324222430152,1,2,0,271,139,
Wheeler C.,1499.916312665169,1499.9163023820226,1499.9163023820226,1499.9163023820226,1,0,0,214,6636,
Wickmayer Y.,1471.5095030055788,1508.700396156302,1455.5919104136785,1454.7454008253317,266,87,71,764,260,-0.2928433689952233
Widjaja J.,1499.9384566627264,1499.938456617539,1499.9384566627264,1499.9384566627264,0,1,0,203,6958,
Wienerova L.,1499.4386784564026,1499.4470463176076,1499.3090349694805,1499.3090349694805,5,4,0,184,5873,
Williams S.,1685.3025998889025,1577.5792135853442,1558.2667856986427,1694.0133129620665,368,133,74,605,1291,-0.33715425675788746
Williams V.,1378.2953704450795,1448.826040157062,1483.2749218496463,1372.5467215814112,371,117,66,554,12,-0.32822313361881855
Witthoeft C.,1495.1983003375406,1477.5530631527874,1489.9418330629233,1476.3352843877938,62,38,17,100,2710,-0.26888059573389844
Woerle K.,1497.4895015829952,1497.4709846751966,1496.490641580542,1496.490641580542,13,7,0,220,5025,-0.20655214027878574
Wolfe J.,1498.6596671995019,1498.6596889510074,1498.6596889510074,1498.6596889510074,1,0,0,110,3718,
Wong C.,1467.5261389453563,1467.3548522986082,1467.3548522986082,1467.3548522986082,2,0,0,412,504,
Wong Hong Yi C.,1484.0,1484.0,1484.0,1484.0,1,0,0,498,141,
Wongteanchai V.,1497.150400384548,1497.2183927950825,1497.2183927950825,1497.2183927950825,5,0,0,279,3102,
Wongteanchai Vara.,1498.4084766307803,1498.4164276097088,1498.4164276097088,1498.4164276097088,1,0,0,317,3465,
Wozniacki C.,1638.9386886127932,1531.0851811017853,1577.0085967986256,1660.5618893133715,589,156,82,71,561,0.05660577249199428
Wozniak A.,1487.8348639332485,1497.022432965423,1496.608937317696,1486.1548018138956,127,57,25,291,3108,-0.35204329336372586
Wu H.C.,1489.0886455076018,1489.7975287737015,1489.7975287737015,1489.7975287737015,2,0,0,669,888,
Wuerth T.,1486.337954635023,1486.1429566866875,1486.337954635023,1486.337954635023,0,1,0,205,246,
Wurth T.,1480.8713128800985,1480.7116456034541,1479.9454066057772,1479.9454066057772,1,1,0,461,603,
Xu M.,1489.3624409385889,1489.3624409385889,1481.1599074823866,1489.3624409385889,0,0,4,318,260,
Xu S.,1486.4157075205876,1486.3261877217872,1484.1195585271505,1484.1195585271505,4,2,0,221,2436,
Xu Y-F.,1498.8585805390144,1498.8618076365276,1498.8618076365276,1498.8618076365276,1,0,0,200,3829,
Xu Y.F.,1493.8533147917187,1493.090044583479,1493.1429062998673,1492.3189972856746,12,1,1,442,3444,-0.27824531583490497
Xun F.Y.,1485.251159724043,1485.2628516723976,1485.2628516723976,1485.2628516723976,10,0,0,243,2374,-0.1333208077629749
Yakimova A.,1496.082119102243,1496.151215274999,1496.420529930479,1493.241269455712,35,27,7,110,5010,-0.10295217094313402
Yamaguchi M.,1460.5248536401941,1461.3443253887428,1461.3443253887428,1461.3443253887428,3,0,0,279,138,
Yamalapalli S.,1502.5451253517786,1502.7194198379282,1502.7194198379282,1502.7194198379282,2,0,0,344,138,
Yan Z.,1499.137025848572,1499.1515457958176,1498.9271832317677,1498.5677438752136,29,11,3,400,5865,-0.25965317794028664
Yang V.,1484.2223052392471,1484.4170565632721,1484.4170565632721,1484.4170565632721,1,0,0,1139,441,
Yang Y.,1483.641843083385,1484.0858980133223,1484.0858980133223,1484.0858980133223,1,0,0,236,910,
Yang Z.,1486.4211886482801,1486.6925281154072,1486.6925281154072,1486.6925281154072,7,0,0,649,2353,
Yang Zha.,1495.5562067321923,1495.6268851728596,1495.6268851728596,1495.6268851728596,1,0,0,789,1895,
Yao X.,1486.3172400865737,1486.769330169624,1486.769330169624,1486.769330169624,3,0,0,294,503,
Yashina E.,1493.0419176941664,1493.0419176941664,1493.0025179340453,1493.0419176941664,0,0,1,478,1730,
Yastremska D.,1550.1201804058858,1546.3799678256682,1567.8837768667267,1605.798183188006,172,55,28,52,10,-0.24366142808608077
Yonemura A.,1499.9146289827167,1499.9146248416037,1499.9146248416037,1499.9146248416037,1,0,0,233,6614,
Yonemura T.,1499.5870140437078,1499.587009427693,1499.587009427693,1499.587009427693,3,0,0,226,5635,
Yoo M.,1499.849749476276,1499.8497515639685,1499.8497515639685,1499.8497515639685,1,0,0,638,6020,
You X.,1426.5983569737953,1425.5678900931139,1413.360781746675,1413.360781746675,13,2,0,306,504,-0.1642602064792953
Yu E.,1489.951539790553,1490.0047045721153,1490.0047045721153,1490.0047045721153,1,0,0,763,1296,
Yuan M.,1499.4411412354516,1499.2926095251855,1499.290984503428,1499.1436325644922,26,2,2,123,6265,0.04494024585866735
Yuan Y.,1539.190066790311,1485.7357703636658,1479.605195639481,1555.4773188181568,88,10,12,128,17,0.045953479151020216
Zabala P.,1499.8272385764692,1499.8272837242228,1499.8272385764692,1499.8272385764692,0,1,0,371,5873,
Zacarias M.,1478.7758661899584,1477.5255838025503,1473.4281064469158,1473.4281064469158,5,3,0,212,1303,
Zahlavova S.,1497.4085097919985,1496.2612189374586,1496.8709534708746,1494.479397011713,20,26,7,175,4635,-0.10209510377882225
Zahlavova Strycova B.,1502.8680577040927,1496.6183591587924,1503.4523242954879,1503.5015215782907,135,69,27,22,4009,-0.0801621599751694
Zahlavova Strycova B..,1499.1640825756167,1499.4736263325801,1499.2559903992549,1498.995588209987,10,9,3,58,5633,-0.1552465501618025
Zaja A.,1486.2766355214846,1489.4749776067943,1485.4743212118321,1484.6537499177505,1,6,1,372,1713,
Zakharova A.,1466.9998420982324,1489.148769852474,1500.2871376426283,1491.6516540178638,37,2,4,86,11,0.062066165723036026
Zakopalova K.,1502.4491132233622,1505.6872986178116,1503.079087783837,1508.8848103172274,162,115,22,31,4358,-0.03897069280573451
Zander N.,1499.2466354707453,1499.2466415852202,1499.2466354707453,1499.2466354707453,0,1,0,316,4320,
Zanevska M.,1473.2349915420382,1497.072539002636,1440.613631836196,1443.5277287342265,28,45,6,112,930,-0.3126005599596319
Zaniewska S.,1499.311877898996,1499.1631115668056,1499.177812353594,1499.115887955479,2,1,1,218,4725,
Zantedeschi A.,1484.445579480476,1484.3971202087578,1484.445579480476,1484.445579480476,0,1,0,603,974,
Zarazua R.,1478.7124485563143,1425.2063825198734,1484.5643778078525,1481.97185277731,50,22,3,89,20,-0.018486759990090806
Zavatska K.,1439.4096781688177,1420.5300665300795,1403.2902749334824,1403.2902749334824,16,15,0,174,603,-0.088827908793715
Zec Peskiric M.,1498.4538830311226,1498.4017415986862,1498.138255872978,1497.8919053938616,4,19,1,156,5509,-0.24916409665223507
Zhang K-L.,1500.104192630974,1500.1264587593116,1500.1264587593116,1500.1264587593116,2,0,0,206,3828,
Zhang K.L.,1492.3627235929225,1491.2585873504659,1492.1582634953527,1491.2585873504659,21,0,1,249,3100,-0.10655844714090623
Zhang L.,1489.2510953671401,1489.3045437270457,1489.3045437270457,1489.3045437270457,12,0,0,407,2716,-0.21865454543209448
Zhang R.,1490.349933794433,1490.460465386101,1490.460465386101,1490.460465386101,1,0,0,836,174,
Zhang S.,1578.7442684826528,1409.337852470898,1500.1278240193817,1583.2033916222365,324,106,51,62,12,-0.018554944039033794
Zhang Y.,1499.527802998919,1499.5276320181322,1499.5276320181322,1499.5276320181322,1,0,0,356,4810,
Zhang Yi.,1499.957621205295,1499.9575267996868,1499.9575267996868,1499.9575267996868,2,0,0,696,3513,
Zhang Yux.,1488.5634064699216,1488.7632965230869,1488.7632965230869,1488.7632965230869,9,0,0,225,2714,
Zhao C.,1451.0875117054095,1458.2669720973013,1454.1886672060093,1442.4253488979743,17,4,3,272,545,0.008769553896502913
Zhao Y.J.,1499.998623356983,1499.9985547700032,1499.9985547700032,1499.9985547700032,2,0,0,437,5291,
Zheng J.,1499.3308047596515,1497.8651306472573,1500.8529674554713,1498.8162015488163,178,57,37,100,4074,-0.10774993736917249
Zheng Q.,1774.4046985537373,1752.0648777441586,1574.6994726048351,1815.8998935258915,119,50,15,23,9,-0.19291697505690886
Zheng S.,1419.7601877234488,1453.5939048087794,1458.0727137834328,1409.4981603489275,164,31,17,681,427,-0.33102839327690753
Zheng W.,1476.0306387549242,1476.51607628434,1476.51607628434,1476.51607628434,6,0,0,309,139,
Zhou Y.M.,1499.6441646619594,1499.638033664793,1499.638033664793,1499.638033664793,9,0,0,177,4821,
Zhu C.,1484.0,1484.0,1484.0,1484.0,1,0,0,596,140,
Zhu L.,1558.0168598790558,1444.485531988454,1504.7103063806483,1553.8564416001686,157,16,22,219,151,-0.09060727689056652
Zhuk S.,1488.3315097304926,1487.3593319382258,1486.1271552876349,1486.1271552876349,8,1,0,167,2487,
Zidansek T.,1444.9606864653815,1522.7985615412692,1470.5797304927273,1467.1093684991745,77,70,11,153,41,0.10254882876658428
Zoric N.,1499.9012367670932,1499.9012489889437,1499.9012367670932,1499.9012367670932,0,1,0,462,6461,
Zucchini A.,1484.0899640529958,1484.0787185463714,1484.0899640529958,1484.0899640529958,0,1,0,620,314,
Zueger J.,1470.1520831977396,1470.2152407001388,1470.2152407001388,1470.2152407001388,2,0,0,180,1142,
Zuger J.,1501.4623417389785,1501.6690304242431,1501.4623417389785,1501.4623417389785,0,2,0,165,1336,
Zvonareva V.,1502.6995351853939,1476.502285236651,1491.3434838160892,1510.287062060508,314,65,27,580,35,0.06897532106452736
